TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
b_b009803,보현산오토캠핑장,0,5,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,4,,,경북 영천시 화북면 별빛로 302,,,,,1.0,38000,
b_b000067,산호펜션,0,3,Y,2022-08-07 00:00:00.000,2022-08-08 00:00:00.000,5,,,강원 강릉시 해안로406번길 13-5,강원 강릉시 강문동 302-7,,,,1.0,386000,
b_b001226,호텔701,0,1,Y,2022-08-23 00:00:00.000,2022-08-25 00:00:00.000,1,,,경남 창원시 마산합포구 산호동2길 32,경남 창원시 마산합포구 산호동 208-4,,,,2.0,120000,
b_b000597,선트리관광호텔,1,1,Y,2022-08-08 00:00:00.000,2022-08-09 00:00:00.000,2,8248102515.0,주식회사인터파크,서울 강남구 삼성로 512,,3122005.0,1168010500.0,2022-06-12 17:12:00.000,1.0,141000,부산 선트리 088호텔
b_b001376,라카이샌드파인,0,4,Y,2022-08-21 00:00:00.000,2022-08-22 00:00:00.000,4,,,강원 강릉시 해안로 536,강원 강릉시 안현동 89-87,,,,1.0,260000,
b_b004977,용평리조트 드래곤밸리호텔,0,1,Y,2022-10-21 00:00:00.000,2022-10-22 00:00:00.000,3,,,강원 평창군 대관령면 올림픽로 715,강원 평창군 대관령면 용산리 130,,,,1.0,153423,
b_b012156,와이펜션,1,3,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,3,2208742885.0,(주)야놀자,강원 양양군 현남면 안남애길 16,,4505137.0,4283034038.0,2022-10-25 00:00:00.000,3.0,120000,펜션비
b_b002116,Q5모텔,0,2,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,2,,,,,,,,1.0,55000,
b_b011979,더테라조호텔,2,1,Y,2022-10-28 00:00:00.000,2022-10-29 00:00:00.000,1,2208742885.0,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2022-10-27 10:01:00.000,1.0,60000,양산 물금 더 테라조
b_b002201,장호항일마래펜션,1,3,Y,2022-08-23 00:00:00.000,2022-08-25 00:00:00.000,2,2208742885.0,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2022-08-24 00:00:00.000,1.0,89000,
b_b015712,라마다호텔 속초,1,1,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,4,2418600852.0,주식회사속초오션호텔,강원 속초시 대포항희망길 106,강원 속초시 대포동 939,4469296.0,4221011000.0,2022-10-29 17:19:00.000,1.0,55000,호텔비
b_b000714,그랜드조선 부산,0,1,Y,2022-08-16 00:00:00.000,2022-08-18 00:00:00.000,2,,,부산 해운대구 해운대해변로 292,부산 해운대구 중동 1405-16,,,,,0,
b_b000416,청초대우아파트,0,10,N,2022-08-13 00:00:00.000,2022-08-16 00:00:00.000,4,,,강원 속초시 동해대로 4271,강원 속초시 교동 961,,,,,0,
b_b008335,곳스테이,1,2,Y,2022-10-22 00:00:00.000,2022-10-23 00:00:00.000,2,2208742885.0,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2022-10-15 18:23:00.000,1.0,113000,곳스테이
b_b002533,힐튼호텔 경주,0,1,Y,2022-08-22 00:00:00.000,2022-08-23 00:00:00.000,2,,,경북 경주시 보문로 484-7,경북 경주시 신평동 370,,,,2.0,302000,
b_b004864,오키드호텔,0,1,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,3,,,강원 원주시 봉화로 26,강원 원주시 단계동 865,,,,1.0,129000,
b_b000768,쏠비치 삼척,1,4,Y,2022-08-31 00:00:00.000,2022-09-01 00:00:00.000,2,7428600224.0,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2022-07-21 12:31:00.000,1.0,287000,HO-패밀리슈페리어트윈
b_b003912,휘닉스 평창,1,4,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,3,,휘닉스평창콘도,강원 평창군 봉평면 태기로 174,강원 평창군 봉평면 면온리 1095-1,3228037.0,4276034025.0,2022-08-24 22:26:00.000,1.0,359000,올인클루시브 가을 리미티드
b_b009809,윗집 1호,0,11,Y,2022-10-23 00:00:00.000,2022-10-24 00:00:00.000,1,,,화성윗길 66,,,,,1.0,123774,
b_b008228,코오롱호텔,1,1,Y,2022-10-22 00:00:00.000,2022-10-23 00:00:00.000,3,1458700304.0,코오롱엘에스아이주식회사,경북 경주시 불국로 289-17,,3305029.0,4713013200.0,2022-10-22 21:10:00.000,1.0,274000,
b_b002335,뉴동해관광호텔,10,1,,,,3,2221466031.0,뉴동해관광호텔,강원 동해시 평릉길 1,강원 동해시 천곡동 484,4463212.0,4217010100.0,2022-08-21 17:31:00.000,1.0,39000,호텔비
b_b015077,한화리조트 경주,0,4,Y,2022-10-30 00:00:00.000,2022-10-31 00:00:00.000,4,,,경북 경주시 보문로 182-27,경북 경주시 북군동 30-3,,,,1.0,69200,
b_b009716,소노문 델피노,2,4,Y,2022-10-20 00:00:00.000,2022-10-21 00:00:00.000,3,,패키지판매,,,,,2022-10-21 10:40:00.000,1.0,198000,(델피노)하반기_정
b_b012413,좋은하루펜션,1,3,Y,2022-10-28 00:00:00.000,2022-10-29 00:00:00.000,2,,좋은하루펜션,경북 울진군 죽변면 골장길 225-25,경북 울진군 죽변면 봉평리 281,4775021.0,4793037024.0,2022-10-17 00:00:00.000,3.0,80000,펜션비
b_b005123,모예게스트하우스,1,7,Y,2022-10-08 00:00:00.000,2022-10-09 00:00:00.000,1,2150891962.0,모예게스트하우스,강원 강릉시 두산길 158,,4460359.0,4215012900.0,2022-10-08 00:00:00.000,3.0,30000,숙박비
b_b003896,호텔얌 포항문덕점,1,1,Y,2022-09-17 00:00:00.000,2022-09-19 00:00:00.000,1,2208742885.0,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2022-09-14 12:19:00.000,1.0,120000,포항문덕YAM포항문덕점
b_b000224,탑스텐호텔,0,1,Y,2022-08-13 00:00:00.000,2022-08-14 00:00:00.000,4,,,강원 강릉시 옥계면 헌화로 455-34,강원 강릉시 옥계면 금진리 92-1,,,,5.0,350000,
b_b010242,신고려모텔,1,2,N,2022-10-24 00:00:00.000,2022-10-25 00:00:00.000,1,5012532202.0,신고려여관,대구 중구 종로 44-33,대구 중구 전동 34-1,3141010.0,2711011800.0,2022-10-24 21:37:00.000,1.0,40000,
b_b001785,가온들풀빌라,0,3,Y,2022-08-26 00:00:00.000,2022-08-27 00:00:00.000,5,,,경북 경주시 장매길 158,경북 경주시 서악동 1405-1,,,,1.0,600000,
b_b004921,호텔리버사이드 울산,0,1,Y,2022-10-30 00:00:00.000,2022-10-31 00:00:00.000,2,,,울산 중구 젊음의거리 20,울산 중구 성남동 191-6,,,,1.0,49500,
b_b001036,탑스텐호텔,0,1,Y,2022-08-16 00:00:00.000,2022-08-18 00:00:00.000,4,,,강원 강릉시 옥계면 헌화로 455-34,강원 강릉시 옥계면 금진리 92-1,,,,,0,
b_b014969,솔게스트하우스 양양서핑점,0,7,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,,,강원 양양군 현남면 인구길 28-25,강원 양양군 현남면 인구리 636-1,,,,3.0,300000,
b_b002714,경북대학교 경북대학병원 인재원,0,4,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,7,,,경북 포항시 남구 구룡포읍 하정로 153,경북 포항시 남구 구룡포읍 하정리 9,,,,5.0,136000,
b_b008253,365울산누리팜펜션,0,3,Y,2022-10-14 00:00:00.000,2022-10-15 00:00:00.000,5,,,포항자이,,,,,2.0,162000,
b_b000773,INN경주게스트호텔,1,1,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,1,,INN경주게스트호텔,경북 경주시 화랑로28번길 7-8,경북 경주시 성건동 352-10,4716296.0,4713010800.0,2022-08-15 15:40:00.000,1.0,41477,숙박비
b_b003834,호텔701,0,1,Y,2022-09-16 00:00:00.000,2022-09-17 00:00:00.000,2,,,경남 창원시 마산합포구 산호동2길 32,경남 창원시 마산합포구 산호동 208-4,,,,1.0,45000,
b_b015725,한화리조트 경주,1,4,Y,2022-10-30 00:00:00.000,2022-11-01 00:00:00.000,5,1018130747.0,한화호텔앤드리조트(주),경북 경주시 보문로 182-27,,3305021.0,4713014000.0,2022-11-01 08:28:00.000,1.0,230000,
b_b005706,알펜시아리조트,0,4,Y,2022-10-02 00:00:00.000,2022-10-04 00:00:00.000,5,,,강원 평창군 대관령면 솔봉로 325,강원 평창군 대관령면 용산리 200-3,,,,,0,
b_b012618,무제여관,0,2,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,,,대구 동구 신암남로 94,대구 동구 신암동 207-25,,,,4.0,65000,
b_b004974,켄싱턴리조트 경주,2,4,Y,2022-10-01 00:00:00.000,2022-10-03 00:00:00.000,5,5058503019.0,(주)이랜드파크켄싱턴리조트경주,경북 경주시 보문로 182-29,경북 경주시 북군동 11-1,3305021.0,4713014000.0,2022-10-02 09:56:00.000,1.0,203000,
b_b002562,호텔인썸니아,1,1,Y,2022-08-23 00:00:00.000,2022-08-23 00:00:00.000,2,7428600224.0,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2022-08-19 01:13:00.000,1.0,25000,MO-동성로인썸니아-스탠
b_b000599,STX리조트,0,4,Y,2022-08-13 00:00:00.000,2022-08-15 00:00:00.000,7,,,경북 문경시 농암면 청화로 509,경북 문경시 농암면 내서리 257-2,,,,5.0,336000,
b_b004322,소노캄 고양,1,1,Y,2022-09-25 00:00:00.000,2022-09-26 00:00:00.000,2,2208115770.0,나이스정보통신㈜,,,,,2022-09-19 19:36:00.000,1.0,139108,
b_b005003,썬라이즈호텔,0,1,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,2,,,강원 속초시 청초호반로 291,강원 속초시 금호동 482-18,,,,1.0,128000,
b_b001244,아난티코브,0,4,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,4,,,부산 기장군 기장읍 기장해안로 268-31,부산 기장군 기장읍 시랑리 704,,,,5.0,540000,
b_b000778,호텔탑스빌,0,1,Y,2022-08-18 00:00:00.000,2022-08-19 00:00:00.000,1,,,강원 강릉시 강동면 헌화로 1007-34,강원 강릉시 강동면 정동진리 27-3,,,,1.0,113000,
b_b001996,엠마오펜션,1,3,Y,2022-08-22 00:00:00.000,2022-08-23 00:00:00.000,4,,삼척숙소,,,,,2022-08-01 21:04:00.000,1.0,122000,PE-202호 카페테라스
b_b007954,그랜드인투라온호텔 정선,0,1,Y,2022-10-15 00:00:00.000,2022-10-16 00:00:00.000,2,,,강원 정선군 사북읍 지장천로 583,강원 정선군 사북읍 사북리 354-32,,,,,0,
b_b001986,더블유모텔,0,2,N,2022-08-25 00:00:00.000,2022-08-25 00:00:00.000,2,,,부산 수영구 광안해변로 207 W모텔,,,,,1.0,30000,
b_b009912,㈜위드이노베이션,10,11,,,,2,7428600224.0,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2022-10-23 00:00:00.000,3.0,166000,HO스탠다드 트윈 저층뷰
b_b001335,비치힐풀빌라,0,3,Y,2022-08-21 00:00:00.000,2022-08-22 00:00:00.000,2,,,강원 삼척시 삼척로 4246-29,강원 삼척시 오분동 1-19,,,,5.0,309000,
b_b002969,캐슬모텔,1,2,Y,2022-08-23 00:00:00.000,2022-08-24 00:00:00.000,2,2208742885.0,(주)야놀자,서울 강남구 테헤란로 108,,3122010.0,1168010100.0,2022-08-23 20:50:00.000,1.0,39000,영주캐슬
b_b001615,썬모텔,1,2,N,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,2,3605700148.0,썬모텔,강원 태백시 연지로19번길 7,,4466145.0,4219010100.0,2022-08-20 19:52:00.000,1.0,60000,모텔비
b_b000778,알로하서프,0,7,Y,2022-08-17 00:00:00.000,2022-08-18 00:00:00.000,1,,,강원 강릉시 옥계면 헌화로 221-4,강원 강릉시 옥계면 금진리 347-30,,,,1.0,100000,
b_b000302,KT경주수련관,0,4,Y,2022-08-07 00:00:00.000,2022-08-10 00:00:00.000,5,,,경북 경주시 엑스포로 30,경북 경주시 신평동 150-5,,,,,0,
b_b000431,뷰델카라반,1,3,Y,2022-08-26 00:00:00.000,2022-08-27 00:00:00.000,4,5248601528.0,네이버파이낸셜 주식회사,경기 성남시 분당구 불정로 6,경기 성남시 분당구 정자동 178-1,3180030.0,4113510300.0,,,0,
b_b000838,풍뎅이스테이,1,1,Y,2022-08-19 00:00:00.000,2022-08-21 00:00:00.000,4,2208115770.0,나이스정보통신㈜,,,,,2022-08-17 00:00:00.000,1.0,297000,POONGDAENGI STAY 호텔비 ONDOL ROOM WITH PLATFORM BED
b_b008204,호텟투나잇,1,2,Y,2022-10-14 00:00:00.000,2022-10-14 00:00:00.000,2,,호텔투나잇,울산 남구 대학로169번길 27,울산 남구 무거동 1521-6,4310117.0,3114010100.0,2022-10-12 00:00:00.000,,0,모텔비
b_b004418,켄싱턴리조트 경주,0,4,Y,2022-09-29 00:00:00.000,2022-09-30 00:00:00.000,3,,,경북 경주시 보문로 182-29,경북 경주시 북군동 11-1,,,,3.0,349000,
b_b004749,성동힐링센터 휴영월캠프,1,5,Y,2022-10-02 00:00:00.000,2022-10-03 00:00:00.000,4,,영월캠프,,,,,2022-09-07 09:21:00.000,1.0,45000,카라반-5
b_b001161,누리다,0,4,Y,2022-08-26 00:00:00.000,2022-08-27 00:00:00.000,5,,,,,,,,5.0,345000,
b_b009716,소노문 델피노,1,4,Y,2022-10-20 00:00:00.000,2022-10-21 00:00:00.000,3,2278507925.0,(주)소노인터내셔널설악지점,강원 고성군 토성면 미시령옛길 1153,강원 고성군 토성면 원암리 403-24,4502407.0,4282033033.0,2022-10-21 10:39:00.000,1.0,123000,객실료
b_b004800,강릉씨티호텔,1,1,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,2,7428600224.0,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2022-09-19 13:38:00.000,1.0,185425,
b_b000397,아이체크현진호텔,0,1,Y,2022-08-27 00:00:00.000,2022-08-28 00:00:00.000,2,,,강원 동해시 한섬로 133-9,강원 동해시 천곡동 839,,,,1.0,59400,
b_b004385,쏠비치 삼척,0,4,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,2,,,강원 삼척시 수로부인길 453,강원 삼척시 갈천동 225,,,,1.0,212000,
b_b008584,팝콘호스텔,1,7,N,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,6,,,,,,,2022-10-09 14:13:00.000,1.0,167400,패밀리룸(6인)
b_b007994,한화리조트 경주,1,4,Y,2022-10-30 00:00:00.000,2022-11-01 00:00:00.000,6,,,,,,,2022-09-16 00:00:00.000,1.0,71100,[브랜드기획전][룸온리특가]디럭스 베드 (에톤) 
b_b004417,삼우그린,0,8,Y,2022-10-15 00:00:00.000,2022-10-16 00:00:00.000,2,,,강원 강릉시 연곡면 연주로 132,강원 강릉시 연곡면 영진리 305-2,,,,3.0,80000,
c_c003068,스테이 라온피네,1,11,Y,2022-10-03 00:00:00.000,2022-10-04 00:00:00.000,1,,에어비앤비,,,,,2022-09-19 03:11:00.000,1.0,73939,개인실.침대1개.게스트1명
a_a002375,충주호캠핑월드,1,5,Y,2022-09-23 00:00:00.000,2022-09-24 00:00:00.000,4,,월드애니셀주식회사,,,,,2022-08-01 21:05:00.000,3.0,70000,
c_c002368,삼원레저타운 캠핑장,0,5,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,2,,,충남 서산시 팔봉면 진장서낭골길 204,충남 서산시 팔봉면 진장리 1000,,,,4.0,70000,
c_c003134,피크장,1,2,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,1,,피크장모텔,충남 부여군 부여읍 사비로54번길 10,충남 부여군 부여읍 동남리 674-2,4577291.0,4476025028.0,2022-09-23 16:00:00.000,1.0,45000,모텔비
c_c002547,샹그리아비치호텔,1,1,Y,2022-09-18 00:00:00.000,2022-09-20 00:00:00.000,4,4118132244.0,샹그리아비치호텔,전남 목포시 평화로 79,전남 목포시 상동 1144-7,3281086.0,4611015800.0,2022-09-18 17:15:00.000,1.0,270000,호텔비
c_c001057,호텔드몽드,0,1,Y,2022-09-03 00:00:00.000,2022-09-04 00:00:00.000,3,,,전남 담양군 담양읍 깊은실길 25,전남 담양군 담양읍 학동리 539-8,,,,1.0,145350,
c_c011675,언노운호텔,0,1,Y,2022-11-05 00:00:00.000,2022-11-06 00:00:00.000,2,,,전남 담양군 담양읍 담주1길 27,전남 담양군 담양읍 담주리 122-1,,,,1.0,69000,
c_c002895,노을향기펜션,10,3,,,,2,,노을향기펜션,달산포로 172-12,,,,,1.0,32000,
c_c003456,골든비치모텔,10,2,,,,1,4103204581.0,골든비치모텔,전남 영광군 법성면 법성포로 71-9,,3298021.0,4687037022.0,2022-09-27 18:51:00.000,1.0,50000,모텔비
c_c012814,서산가로림글램핑&팬션,0,5,Y,2022-11-05 00:00:00.000,2022-11-06 00:00:00.000,5,,,충남 서산시 팔봉면 범머리길 82,충남 서산시 팔봉면 호리 562-16,,,,3.0,220000,
c_c004401,아쿠아플라넷 여수,0,4,Y,2022-10-05 00:00:00.000,2022-10-05 00:00:00.000,3,,,전남 여수시 오동도로 61-11,전남 여수시 수정동 774-1,,,,1.0,71000,
c_c007641,단양 강가의펜션,0,3,N,2022-10-26 00:00:00.000,2022-10-26 00:00:00.000,2,,,가대4길 1-12 강가의펜션,,,,,1.0,70000,
c_c002342,하늘정원 게스트하우스,1,7,Y,2022-09-17 00:00:00.000,2022-09-18 00:00:00.000,1,,대전게스트하우스,,,,,2022-08-27 00:00:00.000,1.0,17000,남성4인실(남성8인공용욕실)
c_c006441,여수베네치아호텔&리조트,0,1,Y,2022-10-21 00:00:00.000,2022-10-23 00:00:00.000,2,,,전남 여수시 오동도로 61-13,전남 여수시 수정동 774-4,,,,,0,
c_c000428,무주반딧불시장,0,4,N,2022-08-28 00:00:00.000,2022-08-28 00:00:00.000,3,,,전북 무주군 무주읍 장터로 2,전북 무주군 무주읍 읍내리 1152,,,,3.0,5000,
c_c003253,만리포 솔밭야외수련원,1,5,N,2022-10-08 00:00:00.000,2022-10-10 00:00:00.000,2,1761000970.0,솔밭야외수련원,충남 태안군 소원면 만리포1길 56,,4592099.0,4482534026.0,2022-10-09 00:00:00.000,1.0,40000,수련원 이용금
c_c002070,소노벨 변산,0,4,Y,2022-09-26 00:00:00.000,2022-09-27 00:00:00.000,4,,,전북 부안군 변산면 변산해변로 51,전북 부안군 변산면 격포리 257,,,,4.0,135000,
c_c000386,씨앤블루키즈가족오션뷰펜션,0,3,Y,2022-08-28 00:00:00.000,2022-08-29 00:00:00.000,5,,,전남 여수시 돌산읍 무술목길 12-12,,,,,1.0,178200,
c_c004067,유성관광개발㈜,10,1,,,,1,3148100719.0,유성관광개발(주),대전 유성구 온천로 9,,3167045.0,3020011100.0,2022-10-06 22:50:00.000,1.0,26500,호텔비
c_c002849,쥬라기별빛쉼터펜션,1,3,Y,2022-10-02 00:00:00.000,2022-10-03 00:00:00.000,4,,쥬라기별빛쉼터펜션,충남 태안군 남면 곰섬로 37-16,,3264001.0,4482532028.0,2022-09-21 00:00:00.000,1.0,150000,오리온202호
c_c013662,m1무인텔,1,2,Y,2022-11-04 00:00:00.000,2022-11-05 00:00:00.000,4,8158101244.0,십일번가 주식회사,서울 중구 한강대로 416,,2005005.0,1114011800.0,2022-11-03 00:00:00.000,1.0,62930,예산(덕산) M1 무인텔
c_c002293,국립희리산해송자연휴양림,0,9,Y,2022-09-18 00:00:00.000,2022-09-19 00:00:00.000,3,,,충남 서천군 종천면 희리산길 206,충남 서천군 종천면 산천리 산 35-1,,,,1.0,45000,
c_c001935,자바호텔,0,1,Y,2022-09-18 00:00:00.000,2022-09-19 00:00:00.000,2,,,대전 중구 중앙로109번길 36,대전 중구 선화동 236-20,,,,5.0,25900,
c_c001807,언노운호텔,1,1,Y,2022-08-27 00:00:00.000,2022-08-28 00:00:00.000,2,,언노운호텔,,,,,2022-08-17 00:00:00.000,1.0,79000,스탠다드 플러스
c_c000506,후니게스트하우스,0,7,Y,2022-08-18 00:00:00.000,2022-08-19 00:00:00.000,2,,,전남 구례군 토지면 섬진강대로 4220,전남 구례군 토지면 외곡리 726-4,,,,1.0,50000,
c_c005003,골드오션펜션,1,3,Y,2022-10-09 00:00:00.000,2022-10-10 00:00:00.000,4,,골드오션펜션,충남 태안군 남면 몽산포길 75-6,,4592105.0,4482532023.0,2022-09-15 21:20:00.000,1.0,220000,"프리룸1호,프리룸2호 예약"
c_c004609,더호텔 수,0,1,Y,2022-10-22 00:00:00.000,2022-10-23 00:00:00.000,2,,,전남 여수시 돌산읍 엑스포대로 71,전남 여수시 돌산읍 우두리 777,,,,5.0,250000,
c_c001868,명품무인텔,0,2,Y,2022-09-03 00:00:00.000,2022-09-04 00:00:00.000,2,,,충북 진천군 문백면 문진로 236-15,충북 진천군 문백면 도하리 180-1,,,,1.0,70000,
c_c001977,여행하기 좋은날 게스트하우스,1,7,Y,2022-09-17 00:00:00.000,2022-09-18 00:00:00.000,5,5804800129.0,여행하기좋은날,전남 여수시 교동남1길 5-4,전남 여수시 교동 467,4646103.0,4613010800.0,2022-09-18 13:22:00.000,1.0,100000,
c_c006673,라테라스리조트앤스파,0,4,Y,2022-10-26 00:00:00.000,2022-10-27 00:00:00.000,2,,,전남 여수시 돌산읍 진모1길 29-12,전남 여수시 돌산읍 평사리 1405-12,,,,1.0,113400,
c_c000393,슈어스테이플러스호텔,0,1,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,2,,,충남 아산시 탕정면 온샘로 32,충남 아산시 탕정면 용두리 714,,,,1.0,100000,
c_c005517,회문랜드,0,5,Y,2022-10-09 00:00:00.000,2022-10-10 00:00:00.000,2,,,,전북 순창군 구림면 안정리 232,,,,5.0,60000,
c_c000170,더케이지리산가족호텔,1,1,Y,2022-08-25 00:00:00.000,2022-08-27 00:00:00.000,1,4168514050.0,더케이호텔앤리조트(주)지리산가족호텔,전남 구례군 산동면 지리산온천로 317,,3288017.0,4673037025.0,2022-08-27 08:30:00.000,1.0,160000,호텔비
c_c002885,유탑부티크호텔&레지던스,0,1,Y,2022-09-20 00:00:00.000,2022-09-21 00:00:00.000,2,,,광주 서구 시청로 53,광주 서구 치평동 1231-5,,,,1.0,93000,
c_c004092,J에게,0,3,Y,2022-10-23 00:00:00.000,2022-10-23 00:00:00.000,2,,,전남 구례군 토지면 섬진강대로 4310-52,전남 구례군 토지면 외곡리 504-4,,,,1.0,267000,
c_c000108,펜션메이플,0,3,Y,2022-08-15 00:00:00.000,2022-08-16 00:00:00.000,2,,,전북 부안군 변산면 도청두포길 32,전북 부안군 변산면 도청리 622-3,,,,1.0,100000,
c_c013141,호텔스테이,2,1,Y,2022-11-06 00:00:00.000,2022-11-06 00:00:00.000,1,7428600224.0,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2022-11-06 03:11:00.000,1.0,19000,MO-목포호텔스테이 - 디럭
