TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
c_c001206,C05,c001206,1;13;21;22;26;,2022-09-03,2022-09-05,자가용,,1;13;21;22;26;,21;3;22
c_c008966,C06,c008966,6;,2022-10-28,2022-10-29,,,6;,6;3;2
c_c000531,C01,c000531,23;3;4;6;9;,2022-09-03,2022-09-06,대중교통 등,,23;3;4;6;9;,3;6;9
c_c004396,C06,c004396,1;5;9;,2022-10-07,2022-10-09,자가용,,1;5;9;,11;9;27
c_c002966,C06,c002966,2;22;23;26;27;,2022-10-01,2022-10-04,자가용,충청권에 거주하는 39세 이하 커플,2;22;23;26;27;,27;22;4
c_c002351,C03,c002351,1;2;24;3;6;,2022-09-26,2022-09-28,자가용,호남권 외에 거주하는 39세 이하 커플,1;2;24;3;6;,21;2;24
c_c002124,C04,c002124,1;2;6;9;,2022-09-24,2022-09-25,자가용,,1;2;6;9;,2;9;1
c_c003276,C04,c003276,1;2;22;,2022-10-02,2022-10-03,자가용,,1;2;22;,2;1;22
c_c000860,C03,c000860,21;22;26;4;,2022-08-23,2022-08-25,자가용,,21;22;26;4;,26;4;21
c_c004171,C06,c004171,2;22;24;,2022-10-30,2022-11-01,자가용,,2;22;24;,1;22;24
c_c007735,C05,c007735,27;,2022-10-23,2022-10-24,자가용,,27;,27;21;28
b_b007926,C06,b007926,11;21;26;9;,2022-10-15,2022-10-16,,,11;21;26;9;,5;27;21
c_c008804,C06,c008804,5;,2022-11-06,2022-11-07,,충청권 외에 거주하는 39세 이하 3인 이상 친구,5;,5;22;24
c_c014274,C05,c014274,21;4;,2022-11-13,2022-11-14,,,21;4;,3;21;7
c_c003899,C05,c003899,7;,2022-10-01,2022-10-02,자가용,,7;,7;23;3
c_c014164,C03,c014164,1;11;2;6;9;,2022-11-13,2022-11-14,,,1;11;2;6;9;,22;6;27
c_c011544,C03,c011544,1;3;4;7;9;,2022-10-30,2022-11-02,자가용,,1;3;4;7;9;,12;13;23
c_c000915,C06,c000915,21;22;3;4;,2022-08-20,2022-08-22,자가용,,21;22;3;4;,3;4;21
c_c011256,C05,c011256,21;22;24;5;,2022-10-29,2022-10-30,자가용,,21;22;24;5;,2;5;11
c_c000285,C02,c000285,3;,2022-08-27,2022-08-29,자가용,,3;,2;3;6
c_c007854,C04,c007854,1;2;22;23;7;,2022-10-29,2022-10-31,대중교통 등,충청권에 거주하는 39세 이하 커플,1;2;22;23;7;,2;6;23
c_c008732,C02,c008732,1;21;24;4;,2022-10-29,2022-10-30,자가용,,1;21;24;4;,4;21;24
c_c011875,C06,c011875,21;22;4;5;9;,2022-10-30,2022-10-31,자가용,,21;22;4;5;9;,5;8;21
c_c014410,C06,c014410,22;24;,2022-11-12,2022-11-13,,,22;24;,6;9;22
c_c000108,C02,c000108,12;3;4;,2022-08-15,2022-08-18,자가용,,3;,3;4;10
c_c001636,C06,c001636,2;22;3;5;,2022-08-27,2022-08-29,자가용,,2;22;3;5;,1;2;3
b_b014399,C05,b014399,8;22;26;1;,2022-11-05,2022-11-07,자가용,,8;22;26;1;,8;3;26
c_c003965,C03,c003965,11;2;4;6;9;,2022-10-09,2022-10-11,자가용,호남권 외에 거주하는 39세 이하 커플,11;2;4;6;9;,9;26;6
d_d004153,D01,d004153,26;,2022-10-30,2022-11-01,대중교통 등,,26;,22;21;26
d_d000740,D01,d000740,11;2;23;6;,2022-08-28,2022-09-03,대중교통 등,40세 이상 3인 이상 친구,11;2;23;6;,2;6;23
d_d008982,D01,d008982,26;23;1;2;,2022-10-26,2022-10-29,대중교통 등,,26;23;1;2;,2;3;23
a_a008015,D02,a008015,1;2;3;6;,2022-10-23,2022-10-24,,수도권 거주 40세 이상 부부,1;2;3;6;,2;6;1
d_d007572,D01,d007572,22;23;26;6;,2022-10-29,2022-11-01,자가용,,22;23;26;6;,22;26;6
a_a001403,D02,a001403,1;2;26;3;,2022-08-26,2022-08-27,자가용,,1;2;26;3;,1;2;26
d_d005992,D01,d005992,6;9;23;1;3;,2022-10-15,2022-10-17,자가용,,6;9;23;1;3;,23;2;4
b_b006141,D02,b006141,1;10;23;4;,2022-09-30,2022-10-02,자가용,경상권에 거주하는 39세 이하 커플,1;10;23;4;,1;2;4
d_d007179,D01,d007179,1;2;21;23;,2022-10-22,2022-10-24,자가용,,1;2;21;23;,23;21;2
d_d010661,D01,d010661,13;2;22;,2022-10-31,2022-11-03,대중교통 등,,13;2;22;,2;22;13
d_d006064,D01,d006064,1;22;24;5;,2022-10-22,2022-10-24,자가용,,1;22;24;5;,1;23;22
d_d006138,D01,d006138,12;22;23;24;26;,2022-10-28,2022-10-31,대중교통 등,,12;22;23;24;26;,12;22;26
d_d009054,D01,d009054,23;,2022-10-29,2022-11-01,자가용,,23;,23;4;22
d_d002035,D01,d002035,2;3;22;12;24;4;26;,2022-10-18,2022-10-21,대중교통 등,,2;3;22;12;24;4;26;,2;22;6
a_a004773,D02,a004773,2;22;23;24;6;,2022-10-01,2022-10-03,자가용,,2;22;23;24;6;,23;22;21
d_d000019,D02,d000019,22;,2022-08-14,2022-08-17,대중교통 등,39세 이하 부모 동반 여행,2;,2;4;6
d_d000236,D01,d000236,1;2;3;6;,2022-08-16,2022-08-20,대중교통 등,40세 이상 3인 이상 친구,1;2;3;6;,1;2;3
d_d007122,D01,d007122,8;24;2;6;9;22;,2022-10-30,2022-11-01,자가용,,8;24;2;6;9;22;,2;6;8
d_d002389,D01,d002389,12;22;5;7;8;,2022-10-08,2022-10-13,자가용,,12;22;5;7;8;,22;24;12
d_d012361,D01,d012361,4;,2022-11-12,2022-11-13,,,4;,4;24;3
a_a006980,D02,a006980,22;26;4;7;,2022-10-09,2022-10-10,자가용,,22;26;4;7;,26;22;6
d_d002590,D01,d002590,1;2;22;26;28;,2022-10-21,2022-10-25,대중교통 등,40세 이상 부모 동반 여행,1;2;22;26;28;,2;22;28
d_d000547,D01,d000547,1;2;3;4;5;,2022-08-22,2022-08-26,대중교통 등,39세 이하 커플 여행,1;2;3;4;5;,22;27;28
b_b014337,D02,b014337,12;13;22;5;,2022-10-29,2022-10-31,자가용,경상권 외에 거주하는 40세 이상 3인 이상 친구,12;13;22;5;,12;13;22
d_d007988,D01,d007988,28;,2022-10-26,2022-10-30,대중교통 등,,28;,28;22;21
d_d003287,D01,d003287,26;21;27;28;22;,2022-10-19,2022-10-25,대중교통 등,,26;21;27;28;22;,28;22;2
d_d007584,D01,d007584,1;22;26;27;4;,2022-10-25,2022-10-29,대중교통 등,,1;22;26;27;4;,22;1;26
d_d002678,D01,d002678,2;21;26;27;,2022-10-21,2022-10-24,대중교통 등,,2;21;26;27;,2;21;22
d_d001729,D01,d001729,21;24;26;27;28;,2022-09-28,2022-10-06,자가용,,21;24;26;27;28;,3;24;27
d_d003098,D01,d003098,1;22;23;5;,2022-10-17,2022-10-22,대중교통 등,39세 이하 커플 여행,1;22;23;5;,21;22;5
d_d000103,D01,d000103,12;22;24;26;27;,2022-08-10,2022-08-15,자가용,40세 이상 자녀 동반 여행,1;,1;10;21
c_c001100,D02,c001100,1;11;2;,2022-08-27,2022-08-29,자가용,,1;11;2;,5;24;1
d_d002198,D01,d002198,1;2;28;3;4;,2022-10-08,2022-10-11,대중교통 등,39세 이하 커플 여행,1;2;28;3;4;,28;4;21
d_d007388,D01,d007388,24;28;27;26;10;21;1;2;3;4;5;6;9;,2022-10-22,2022-10-24,자가용,,24;28;27;26;10;21;1;2;3;4;5;6;9;,5;9;11
d_d001060,D01,d001060,2;22;23;27;5;,2022-08-31,2022-09-04,대중교통 등,39세 이하 커플 여행,2;22;23;27;5;,22;21;23
a_a014564,D02,a014564,22;8;,2022-10-29,2022-10-31,자가용,수도권 거주 40세 이상 3인 이상 친구,22;8;,8;9;5
d_d002251,D01,d002251,21;22;26;5;8;,2022-10-02,2022-10-05,자가용,39세 이하 3인 이상 친구,21;22;26;5;8;,5;22;21
d_d001280,D01,d001280,1;2;22;24;,2022-09-11,2022-09-14,자가용,,1;2;22;24;,22;23;1
d_d003840,D01,d003840,2;22;3;5;8;,2022-10-28,2022-10-31,자가용,,2;22;3;5;8;,8;3;11
b_b002109,D02,b002109,21;22;,2022-08-20,2022-08-22,대중교통 등,,21;22;,22;21;26
d_d003239,D01,d003239,1;10;2;27;28;,2022-10-17,2022-10-20,대중교통 등,,1;10;2;27;28;,27;10;5
d_d006761,D02,d006761,21;22;3;5;,2022-10-22,2022-10-25,대중교통 등,,21;22;3;5;,5;3;21
d_d006832,D01,d006832,1;22;2;7;23;,2022-10-20,2022-10-25,대중교통 등,39세 이하 3인 이상 친구,1;22;2;7;23;,1;2;11
d_d002356,D01,d002356,11;21;22;5;,2022-10-05,2022-10-09,대중교통 등,,11;21;22;5;,5;10;11
d_d005128,D01,d005128,2;3;22;27;28;21;1;6;26;,2022-10-12,2022-10-15,자가용,,2;3;22;27;28;21;1;6;26;,22;1;24
d_d000511,D01,d000511,22;28;5;,2022-08-27,2022-08-31,대중교통 등,,22;28;5;,5;28;22
d_d002333,D01,d002333,1;22;23;26;4;,2022-10-20,2022-10-23,대중교통 등,,1;22;23;26;4;,2;5;1
d_d003977,D01,d003977,1;2;3;6;7;,2022-10-09,2022-10-13,대중교통 등,40세 이상 3인 이상 친구,1;2;3;6;7;,4;26;21
d_d011469,D01,d011469,12;24;26;6;9;,2022-11-05,2022-11-07,자가용,,12;24;26;6;9;,3;24;26
d_d001599,D01,d001599,23;,2022-09-28,2022-10-01,자가용,,23;,23;2;26
b_b007113,D02,b007113,4;2;,2022-10-23,2022-10-24,대중교통 등,,4;2;,2;4;22
d_d001688,D01,d001688,1;10;5;,2022-09-24,2022-09-28,자가용,39세 이하 3인 이상 친구,1;10;5;,1;10;5
d_d004523,D01,d004523,2;22;3;6;,2022-10-10,2022-10-11,자가용,,2;22;3;6;,3;22;24
d_d002877,D01,d002877,1;4;22;28;12;24;26;,2022-10-16,2022-10-20,대중교통 등,39세 이하 커플 여행,1;4;22;28;12;24;26;,1;6;23
d_d002184,D01,d002184,2;21;5;9;,2022-10-06,2022-10-11,대중교통 등,,2;21;5;9;,21;1;2
d_d004410,D01,d004410,1;26;28;5;,2022-10-09,2022-10-10,자가용,,1;26;28;5;,28;1;5
d_d004656,D01,d004656,1;22;23;24;26;,2022-10-27,2022-10-31,대중교통 등,39세 이하 커플 여행,1;22;23;24;26;,22;24;1
a_a004869,D02,a004869,22;5;7;,2022-10-01,2022-10-03,자가용,수도권 거주 39세 이하 3인 이상 친구,22;5;7;,5;13;22
d_d003024,D01,d003024,22;23;24;26;,2022-10-03,2022-10-06,대중교통 등,,22;23;24;26;,26;22;21
a_a000561,D02,a000561,1;12;2;6;9;,2022-09-06,2022-09-09,자가용,수도권 거주 39세 이하 자녀 동반,1;12;2;6;9;,23;10;22
d_d004467,D01,d004467,11;24;26;27;9;,2022-10-22,2022-10-24,자가용,,11;24;26;27;9;,24;2;22
d_d009199,D01,d009199,10;12;7;,2022-10-28,2022-11-03,자가용,,10;12;7;,10;28;7
d_d004054,D01,d004054,1;11;22;23;,2022-10-22,2022-10-24,자가용,,1;11;22;23;,11;22;23
d_d009014,D01,d009014,2;21;22;23;7;,2022-10-26,2022-10-30,대중교통 등,39세 이하 자녀 동반 여행,2;21;22;23;7;,2;6;22
d_d002547,D01,d002547,2;3;4;6;9;,2022-10-05,2022-10-08,자가용,39세 이하 3인 이상 친구,2;3;4;6;9;,24;2;3
d_d000392,D01,d000392,10;2;23;24;5;,2022-08-26,2022-08-30,대중교통 등,,10;2;23;24;5;,5;10;23
d_d000743,D01,d000743,1;2;22;23;5;,2022-08-31,2022-09-04,대중교통 등,40세 이상 자녀 동반 여행,1;2;22;23;5;,5;21;22
d_d009283,D01,d009283,1;3;4;6;9;,2022-10-31,2022-11-03,자가용,,1;3;4;6;9;,3;6;21
d_d002717,D01,d002717,1;2;22;23;27;,2022-10-15,2022-10-19,자가용,,1;2;22;23;27;,21;23;22
d_d001380,D01,d001380,10;11;22;24;26;,2022-09-21,2022-09-26,대중교통 등,,10;11;22;24;26;,27;22;28
a_a002405,D02,a002405,11;2;22;6;8;,2022-09-18,2022-09-20,자가용,,11;2;22;6;8;,22;26;6
b_b004736,D02,b004736,1;2;3;4;6;,2022-09-26,2022-09-27,대중교통 등,,1;2;3;4;6;,23;27;2
d_d006123,D01,d006123,4;6;1;25;24;,2022-10-23,2022-10-25,자가용,,4;6;1;25;24;,27;22;21
d_d003030,D01,d003030,11;2;24;6;,2022-10-21,2022-10-24,자가용,,11;2;24;6;,2;11;1
d_d004579,D01,d004579,2;22;24;5;6;,2022-10-22,2022-10-25,자가용,39세 이하 부모 동반 여행,2;22;24;5;6;,5;6;2
d_d003448,D01,d003448,28;7;,2022-10-05,2022-10-09,대중교통 등,,28;7;,28;5;2
d_d000170,D01,d000170,1;11;22;23;5;,2022-08-08,2022-08-13,대중교통 등,39세 이하 부모 동반 여행,1;,6;1;22
d_d007728,D01,d007728,1;3;4;5;6;,2022-10-28,2022-10-31,대중교통 등,,1;3;4;5;6;,3;6;23
d_d002386,D01,d002386,2;24;28;5;8;,2022-09-30,2022-10-03,자가용,39세 이하 자녀 동반 여행,2;24;28;5;8;,8;28;5
d_d010634,D01,d010634,1;10;2;21;6;,2022-11-05,2022-11-08,대중교통 등,,1;10;2;21;6;,22;10;6
d_d002514,D01,d002514,22;26;4;9;,2022-10-17,2022-10-20,대중교통 등,39세 이하 부모 동반 여행,22;26;4;9;,4;22;26
d_d002384,D01,d002384,1;11;22;24;26;,2022-10-11,2022-10-16,대중교통 등,,1;11;22;24;26;,11;9;22
d_d000668,D01,d000668,22;26;6;,2022-08-19,2022-08-23,대중교통 등,,22;26;6;,22;26;6
d_d000288,D01,d000288,1;22;6;,2022-08-18,2022-08-23,대중교통 등,39세 이하 3인 이상 친구,1;22;6;,1;22;6
d_d006932,D01,d006932,6;2;1;8;22;26;27;24;3;11;21;9;,2022-10-28,2022-10-31,자가용,,6;2;1;8;22;26;27;24;3;11;21;9;,27;8;2
d_d001843,D01,d001843,10;2;22;24;27;,2022-10-06,2022-10-09,대중교통 등,39세 이하 부부 여행,10;2;22;24;27;,2;6;23
d_d004119,D02,d004119,2;22;3;,2022-10-19,2022-10-22,자가용,,2;22;3;,2;3;22
d_d009706,D01,d009706,1;2;3;4;5;,2022-11-02,2022-11-08,자가용,,1;2;3;4;5;,22;24;3
d_d012413,D01,d012413,22;26;27;,2022-11-12,2022-11-13,,,22;26;27;,1;3;24
d_d002196,D01,d002196,2;21;22;4;6;,2022-10-07,2022-10-11,대중교통 등,,2;21;22;4;6;,2;21;22
d_d000267,D01,d000267,12;2;5;,2022-08-25,2022-08-29,대중교통 등,,12;2;5;,5;2;21
a_a004327,D02,a004327,21;,2022-10-08,2022-10-09,,,21;,21;12;24
d_d006652,D01,d006652,24;26;27;28;5;,2022-10-22,2022-10-24,자가용,,24;26;27;28;5;,27;11;6
d_d005005,D01,d005005,1;2;22;23;4;,2022-10-09,2022-10-13,자가용,39세 이하 커플 여행,1;2;22;23;4;,22;23;3
b_b005018,D02,b005018,21;22;24;27;28;,2022-10-22,2022-10-24,대중교통 등,,21;22;24;27;28;,24;28;21
d_d008050,D01,d008050,22;1;5;4;6;5;8;7;9;10;12;13;22;24;26;27;28;,2022-10-29,2022-11-03,대중교통 등,39세 이하 커플 여행,22;1;5;4;6;5;8;7;9;10;12;13;22;24;26;27;28;,3;22;5
d_d002221,D01,d002221,2;22;23;5;7;,2022-10-02,2022-10-06,대중교통 등,39세 이하 커플 여행,2;22;23;5;7;,1;5;3
d_d004156,D01,d004156,1;2;22;3;4;,2022-10-21,2022-10-24,대중교통 등,,1;2;22;3;4;,2;3;1
d_d000810,D01,d000810,21;27;,2022-08-23,2022-08-26,자가용,,21;27;,21;6;28
d_d002457,D01,d002457,1;12;22;4;,2022-10-09,2022-10-12,대중교통 등,39세 이하 3인 이상 친구,1;12;22;4;,1;22;24
d_d009650,D01,d009650,21;22;23;26;27;,2022-11-05,2022-11-08,대중교통 등,,21;22;23;26;27;,2;22;27
a_a002615,D02,a002615,1;2;23;28;5;,2022-09-24,2022-09-26,자가용,,1;2;23;28;5;,1;2;3
d_d010578,D01,d010578,22;,2022-11-04,2022-11-07,자가용,,22;,22;26;1
d_d004823,D01,d004823,1;2;3;4;8;,2022-10-19,2022-10-22,자가용,,1;2;3;4;8;,3;4;25
d_d001315,D01,d001315,1;11;2;5;9;,2022-09-20,2022-09-25,대중교통 등,40세 이상 자녀 동반 여행,1;11;2;5;9;,2;3;1
d_d002262,D01,d002262,1;10;2;22;26;,2022-10-06,2022-10-13,대중교통 등,,1;10;2;22;26;,22;26;12
d_d001855,D01,d001855,1;12;3;4;5;,2022-10-01,2022-10-06,대중교통 등,39세 이하 커플 여행,1;12;3;4;5;,22;2;1
d_d001281,D01,d001281,1;24;27;28;5;,2022-09-07,2022-09-11,대중교통 등,,1;24;27;28;5;,5;28;24
d_d000468,D01,d000468,1;22;28;5;6;,2022-09-01,2022-09-04,대중교통 등,,1;22;28;5;6;,28;24;22
d_d002493,D01,d002493,1;22;23;26;6;,2022-10-15,2022-10-18,대중교통 등,39세 이하 커플 여행,1;22;23;26;6;,22;1;26
d_d007945,D01,d007945,2;21;22;26;,2022-10-28,2022-10-29,자가용,,2;21;22;26;,26;22;2
b_b005117,D02,b005117,23;,2022-10-02,2022-10-04,자가용,,23;,1;23;22
c_c002657,D02,c002657,22;23;4;6;7;,2022-09-18,2022-09-23,자가용,,22;23;4;6;7;,4;23;22
d_d005326,D01,d005326,1;22;6;7;8;,2022-10-10,2022-10-12,대중교통 등,,1;22;6;7;8;,8;2;7
d_d000010,D01,d000010,1;12;2;3;5;,2022-08-25,2022-08-30,자가용,40세 이상 자녀 동반 여행,2;,2;3;11
d_d003290,D01,d003290,22;24;4;,2022-10-08,2022-10-11,대중교통 등,39세 이하 커플 여행,22;24;4;,22;2;1
a_a007485,D02,a007485,11;27;,2022-10-22,2022-10-23,자가용,,11;27;,11;27;22
d_d001629,D01,d001629,1;21;28;,2022-09-25,2022-09-28,대중교통 등,,1;21;28;,28;1;21
d_d000660,D01,d000660,1;22;24;28;,2022-09-02,2022-09-07,대중교통 등,,1;22;24;28;,24;21;22
d_d010391,D01,d010391,11;2;22;24;6;,2022-10-30,2022-10-31,자가용,,11;2;22;24;6;,2;11;24
d_d002027,D01,d002027,2;22;23;24;9;,2022-10-13,2022-10-17,대중교통 등,40세 이상 3대 동반 여행,2;22;23;24;9;,22;24;21
d_d000874,D01,d000874,11;21;,2022-08-20,2022-08-24,자가용,,11;21;,21;11;27
d_d001143,D01,d001143,1;21;22;23;24;,2022-09-17,2022-09-22,대중교통 등,,1;21;22;23;24;,2;11;21
c_c001813,D02,c001813,2;24;4;6;,2022-09-02,2022-09-05,자가용,호남권 외에 거주하는 39세 이하 부모 동반,2;24;4;6;,2;6;24
d_d006732,D01,d006732,2;6;11;21;23;22;,2022-10-21,2022-10-25,자가용,40세 이상 자녀 동반 여행,2;6;11;21;23;22;,21;11;22
d_d004166,D01,d004166,1;4;2;22;23;,2022-10-21,2022-10-23,자가용,,1;4;2;22;23;,2;10;23
d_d006674,D01,d006674,1;2;21;22;4;,2022-10-16,2022-10-19,자가용,,1;2;21;22;4;,11;22;28
d_d003232,D01,d003232,1;23;3;4;6;,2022-10-12,2022-10-16,대중교통 등,,1;23;3;4;6;,6;21;1
d_d001994,D01,d001994,2;3;4;5;6;,2022-09-29,2022-10-05,대중교통 등,40세 이상 자녀 동반 여행,2;3;4;5;6;,6;3;2
d_d001013,D01,d001013,12;22;26;3;5;,2022-09-01,2022-09-06,대중교통 등,,12;22;26;3;5;,3;1;12
d_d000160,D01,d000160,1;2;3;4;5;,2022-08-12,2022-08-16,자가용,40세 이상 자녀 동반 여행,1;,5;3;11
d_d007004,D01,d007004,1;21;22;23;24;,2022-10-22,2022-10-24,자가용,,1;21;22;23;24;,21;24;22
d_d004269,D01,d004269,23;27;28;3;,2022-10-21,2022-10-23,자가용,,23;27;28;3;,3;27;11
d_d001304,D01,d001304,1;21;22;3;4;,2022-09-13,2022-09-16,대중교통 등,39세 이하 커플 여행,1;21;22;3;4;,22;26;1
d_d003281,D01,d003281,6;1;,2022-10-06,2022-10-10,대중교통 등,,6;1;,6;11;1
d_d009051,D01,d009051,2;22;28;5;,2022-10-28,2022-11-01,대중교통 등,39세 이하 커플 여행,2;22;28;5;,1;24;2
d_d000825,D01,d000825,12;22;23;,2022-08-28,2022-09-03,대중교통 등,,12;22;23;,23;22;12
d_d000395,D01,d000395,2;23;4;5;,2022-08-28,2022-09-02,대중교통 등,40세 이상 자녀 동반 여행,2;23;4;5;,2;6;23
d_d001999,D01,d001999,2;4;6;,2022-10-24,2022-10-29,대중교통 등,39세 이하 자녀 동반 여행,2;4;6;,22;2;4
d_d001305,D01,d001305,11;22;23;26;6;,2022-09-24,2022-09-29,대중교통 등,,11;22;23;26;6;,26;28;2
d_d002757,D01,d002757,1;2;22;7;9;,2022-10-07,2022-10-10,대중교통 등,39세 이하 3인 이상 친구,1;2;22;7;9;,22;1;7
d_d005151,D01,d005151,1;11;2;5;9;,2022-10-15,2022-10-17,자가용,,1;11;2;5;9;,23;11;21
d_d002220,D01,d002220,22;26;,2022-10-18,2022-10-21,대중교통 등,,22;26;,22;26;21
d_d004953,D01,d004953,1;2;22;3;6;,2022-10-09,2022-10-13,대중교통 등,39세 이하 부모 동반 여행,1;2;22;3;6;,2;1;3
d_d007174,D01,d007174,1;21;22;24;26;,2022-10-23,2022-10-25,자가용,,1;21;22;24;26;,21;24;8
a_a000408,D02,a000408,1;21;22;26;7;,2022-08-19,2022-08-22,대중교통 등,,1;21;22;26;7;,2;22;7
d_d005027,D02,d005027,12;21;3;,2022-10-12,2022-10-15,자가용,,12;21;3;,3;12;21
d_d003167,D01,d003167,27;5;6;,2022-10-03,2022-10-13,자가용,,27;5;6;,5;8;28
d_d000881,D01,d000881,1;10;21;4;5;,2022-08-31,2022-09-04,대중교통 등,39세 이하 부부 여행,1;10;21;4;5;,23;21;10
d_d000239,D01,d000239,22;23;24;7;9;,2022-08-25,2022-08-29,자가용,,22;23;24;7;9;,9;23;11
d_d004868,D01,d004868,27;28;,2022-10-15,2022-10-16,자가용,,27;28;,27;1;3
d_d012350,D01,d012350,10;4;,2022-11-11,2022-11-12,,,10;4;,5;7;1
d_d004966,D01,d004966,3;6;,2022-10-22,2022-10-23,대중교통 등,,3;6;,3;6;4
d_d002304,D01,d002304,2;21;22;3;9;,2022-09-29,2022-10-02,대중교통 등,,2;21;22;3;9;,28;6;22
d_d001753,D01,d001753,23;5;,2022-10-22,2022-10-25,자가용,,23;5;,21;6;3
d_d010660,D01,d010660,1;24;26;2;12;22;,2022-11-02,2022-11-07,대중교통 등,,1;24;26;2;12;22;,22;1;24
d_d012443,D01,d012443,11;2;5;,2022-11-12,2022-11-13,,,11;2;5;,5;22;21
a_a003519,D02,a003519,23;24;25;26;27;,2022-10-10,2022-10-12,대중교통 등,,23;24;25;26;27;,2;21;27
d_d000429,D01,d000429,1;12;22;23;,2022-08-25,2022-08-30,대중교통 등,,1;12;22;23;,1;22;23
d_d000030,D01,d000030,22;23;5;6;,2022-08-15,2022-08-18,자가용,,5;,5;6;1
d_d009662,D01,d009662,11;12;22;23;26;,2022-10-29,2022-11-02,대중교통 등,,11;12;22;23;26;,2;11;12
d_d003763,D01,d003763,2;22;23;5;,2022-10-06,2022-10-10,대중교통 등,39세 이하 커플 여행,2;22;23;5;,5;2;23
a_a003795,D02,a003795,1;12;24;3;9;,2022-10-08,2022-10-11,대중교통 등,,1;12;24;3;9;,1;23;3
d_d006666,D01,d006666,21;22;26;,2022-10-23,2022-10-24,자가용,,21;22;26;,12;21;26
c_c008279,D02,c008279,12;2;22;25;,2022-10-21,2022-10-23,자가용,,12;2;22;25;,3;13;12
d_d009830,D01,d009830,1;21;22;,2022-10-29,2022-11-02,대중교통 등,,1;21;22;,22;27;1
d_d004302,D01,d004302,2;3;4;5;6;,2022-10-11,2022-10-14,자가용,,2;3;4;5;6;,2;23;11
d_d000173,D01,d000173,2;,2022-08-15,2022-08-20,대중교통 등,40세 이상 자녀 동반 여행,2;,5;2;22
d_d007722,D01,d007722,2;23;27;4;8;,2022-10-25,2022-10-29,대중교통 등,,2;23;27;4;8;,2;24;27
d_d000780,D01,d000780,1;22;23;4;6;,2022-08-28,2022-09-03,대중교통 등,39세 이하 부부 여행,1;22;23;4;6;,6;11;23
d_d006701,D01,d006701,25;,2022-10-22,2022-10-24,자가용,,25;,25;7;24
d_d009721,D01,d009721,1;12;23;3;7;21;22;4;,2022-10-29,2022-11-01,자가용,39세 이하 커플 여행,1;12;23;3;7;21;22;4;,22;28;7
d_d010850,D01,d010850,22;27;,2022-11-04,2022-11-07,자가용,,22;27;,27;11;6
d_d001642,D01,d001642,1;10;2;22;6;,2022-09-30,2022-10-05,자가용,39세 이하 부부 여행,1;10;2;22;6;,2;22;23
d_d002953,D01,d002953,1;12;2;22;3;,2022-10-25,2022-10-28,자가용,39세 이하 3인 이상 친구,1;12;2;22;3;,1;11;2
d_d006164,D01,d006164,4;1;23;,2022-10-22,2022-10-24,자가용,,4;1;23;,1;6;2
d_d003313,D01,d003313,8;3;2;1;4;9;6;12;7;23;,2022-10-24,2022-10-27,자가용,,8;3;2;1;4;9;6;12;7;23;,3;6;23
a_a005765,D02,a005765,21;22;24;26;3;,2022-10-09,2022-10-10,자가용,,21;22;24;26;3;,3;21;24
d_d001243,D01,d001243,1;11;2;24;28;,2022-09-15,2022-09-18,자가용,,1;11;2;24;28;,5;22;23
d_d000912,D01,d000912,1;21;22;5;6;,2022-08-31,2022-09-05,자가용,,1;21;22;5;6;,6;22;1
d_d007942,D01,d007942,1;2;5;6;7;,2022-10-28,2022-10-31,대중교통 등,,1;2;5;6;7;,21;13;1
a_a003933,D02,a003933,10;2;4;5;9;,2022-10-01,2022-10-04,자가용,,10;2;4;5;9;,5;4;21
d_d002718,D01,d002718,21;23;25;,2022-10-05,2022-10-13,대중교통 등,,21;23;25;,1;22;26
b_b003076,D02,b003076,2;,2022-08-21,2022-08-24,자가용,,2;,2;6;5
b_b012110,D02,b012110,1;22;26;6;,2022-10-30,2022-10-31,자가용,,1;22;26;6;,2;9;22
d_d004201,D01,d004201,1;2;22;6;,2022-10-15,2022-10-19,대중교통 등,39세 이하 3인 이상 친구,1;2;22;6;,2;6;1
d_d002341,D01,d002341,1;22;26;28;4;,2022-10-08,2022-10-11,대중교통 등,39세 이하 부모 동반 여행,1;22;26;28;4;,4;26;28
c_c005974,D02,c005974,1;2;6;9;,2022-10-09,2022-10-10,자가용,,1;2;6;9;,2;22;1
d_d008115,D01,d008115,12;2;24;3;6;,2022-10-26,2022-10-30,자가용,39세 이하 3인 이상 친구,12;2;24;3;6;,2;3;26
d_d001336,D01,d001336,1;11;22;,2022-09-23,2022-09-26,대중교통 등,,1;11;22;,22;11;24
d_d007128,D01,d007128,2;5;6;,2022-10-22,2022-10-26,대중교통 등,,2;5;6;,2;6;24
a_a002796,D02,a002796,5;,2022-10-02,2022-10-04,자가용,수도권 거주 39세 이하 커플,5;,24;4;5
d_d009409,D01,d009409,1;21;22;,2022-11-05,2022-11-08,자가용,,1;21;22;,1;21;22
d_d002183,D01,d002183,10;21;22;3;5;,2022-10-10,2022-10-13,대중교통 등,,10;21;22;3;5;,5;6;21
a_a005534,D02,a005534,22;27;,2022-10-27,2022-10-29,자가용,,22;27;,23;27;10
