TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
a_a000193,2208080003,1,2,2,1,2,6838601813.0,주식회사케이비제이코리아,강원 강릉시 경강로 2642,강원 강릉시 견소동 190-82,3000145.0,4215011500.0,2022-08-08 11:42:00.000,1.0,13500.0,젤라또,
b_b000325,2208100003,1,0,0,1,1,5062577179.0,오월학교,강원 춘천시 서면 납실길 160,강원 춘천시 서면 오월리 286-2,4454129.0,4211035025.0,2022-08-10 12:54:00.000,1.0,12000.0,흑임자쿠키;배도라지 에이드,
b_b007501,2210300005,1,0,0,1,2,6020922249.0,충무명물김밥,부산 중구 중구로30번길 24-1,,4175233.0,2611012700.0,2022-10-30 14:57:00.000,1.0,4400.0,,
b_b000067,2208070004,1,0,0,1,5,2260184216.0,고분옥초당순두부전문점,강원 강릉시 초당순두부길77번길 16,강원 강릉시 초당동 308-11,4460952.0,4215011200.0,2022-08-07 14:02:00.000,1.0,47000.0,두부찌개;순두부;공기밥,
b_b004679,2209260003,1,0,0,1,2,5081560938.0,콩서리,강원 속초시 관광로 394,강원 속초시 노학동 746-114,3223001.0,4221010700.0,2022-09-26 14:50:00.000,1.0,27000.0,초당순두부;얼큰순두부,
b_b000411,2208290006,1,0,0,1,2,6773600435.0,고구맘터미널점,경북 영주시 대학로 352,경북 영주시 가흥동 2050,3309076.0,4721010500.0,2022-08-29 16:34:00.000,1.0,7900.0,,
b_b007900,2210150006,2,0,0,1,4,,농협하나로마트,,,,,2022-10-15 00:00:00.000,1.0,59480.0,,
b_b001964,2208310001,3,0,0,0,1,,백암온천고려원탕,온천로,,,,,3.0,9000.0,,4793036000.0
b_b006010,2210230003,1,0,0,1,2,2718100969.0,농업회사법인주식회사밤마리,경남 합천군 봉산면 영서로 1556,경남 합천군 봉산면 권빈리 644-1,3000229.0,4889031022.0,2022-10-23 15:00:00.000,1.0,3000.0,,
b_b011131,2210240003,1,1,1,0,1,,맥도날드,,,,,,3.0,20000.0,,2635010600.0
b_b002136,2208270002,2,1,1,1,1,2270228887.0,현대프라자마트,강원 속초시 중앙로129번길 40,,4469219.0,4221010300.0,2022-08-27 11:03:00.000,1.0,6000.0,코카콜라500PET;자일리톨 용기87G,
b_b001979,2208200003,1,0,0,1,2,8238801434.0,연경재,부산 중구 중앙대로29번길 6,부산 중구 중앙동1가 22-4,4175261.0,2611010400.0,2022-08-20 13:41:00.000,1.0,15400.0,크림치즈스콘;ICE아메;ICE말차라떼,
b_b008379,2210150003,2,1,1,1,2,5858501808.0,레드애플,서울 중구 한강대로 416,,2005005.0,1114011800.0,2022-10-15 12:13:00.000,1.0,24900.0,바닐라 애플파이(1PC);오리지널 애플파이(1PC);우유크림;비닐백,
b_b015743,2210300002,1,0,0,2,2,8528500728.0,평창한우마을대관령식당,강원 평창군 대관령면 경강로 5195-25,,3000145.0,4276038024.0,2022-10-30 13:59:00.000,3.0,24000.0,,
b_b006190,2210290003,1,0,0,1,2,3688500596.0,홍천(양양)휴게소,강원 홍천군 화촌면 서울양양고속도로 84,,1000025.0,4272031026.0,2022-10-29 12:32:00.000,1.0,14500.0,뚝배기제육[9000];유부우동[5500] ,
b_b008487,2210210009,3,0,0,1,5,4048600531.0,(주)추억의달동네,경북 경주시 보불로 216-4,경북 경주시 하동 181-1,3305022.0,4713013300.0,2022-10-21 16:00:00.000,1.0,37500.0,성인,
b_b009808,2210280001,1,0,0,1,1,4418101999.0,주식회사동화가든원조짬순,강원 강릉시 초당순두부길77번길 15,강원 강릉시 초당동 309-1,4460952.0,4215011200.0,2022-10-28 10:11:00.000,1.0,12000.0,,
b_b011622,2210270005,1,0,0,0,2,,철수네 대왕 마약 꽈배기,중앙시장길6 다동 51호,,,,,3.0,1500.0,,4213010100.0
b_b003999,2209200006,2,0,0,1,1,2118751959.0,(주)디스트릭트홀딩스,강원 강릉시 난설헌로 131,,3220009.0,4215011200.0,2022-09-20 17:36:00.000,3.0,19000.0,타일마그네틱_마티스2(수량);아르떼디퓨저WAVE(수량),
b_b010876,2210300004,1,0,0,1,2,5883900951.0,듀잇,경북 영천시 언하공단로 91-14,,3310017.0,4723010200.0,2022-10-30 18:07:00.000,1.0,8800.0,수제바닐라빈라떼(ICE);히비스(HOT),
b_b006498,2210220008,1,0,0,0,2,,투썸플레이스 대구크리에이티브캠퍼스점,호암로 51,,,,,3.0,45000.0,,2723010600.0
b_b007265,2210170003,1,0,0,1,2,1618500850.0,유기농카페,강원 춘천시 신북읍 지내고탄로 184,강원 춘천시 신북읍 지내리 664-1,3218034.0,4211025026.0,2022-10-17 17:01:00.000,1.0,20500.0,iced아메리카노;iced딸기라떼;옥수수타르트;강아지매너밸트;입장료2인,
b_b000994,2209030005,2,0,0,1,5,2219089807.0,스마일축산,강원 춘천시 영서로 3066,강원 춘천시 사농동 263-1,3013022.0,4211011900.0,2022-09-03 12:58:00.000,1.0,54000.0,,
b_b004352,2209220005,1,0,0,1,2,8118701716.0,농업회사법인 밭 주식회사,강원 춘천시 신북읍 신샘밭로 674,강원 춘천시 신북읍 천전리 99-13,3218027.0,4211025022.0,2022-09-22 19:23:00.000,1.0,6600.0,감자빵,
b_b002102,2208210005,1,0,0,1,6,3178601968.0,영양숯불갈비,경북 경주시 봉황로 79,경북 경주시 서부동 76,3305024.0,4713010200.0,2022-08-21 12:34:00.000,1.0,216000.0,,
b_b004826,2209240013,2,1,1,1,2,2260240189.0,금성배니닭강정,강원 강릉시 금성로13번길 5,강원 강릉시 성남동 51-120,4460218.0,4215010800.0,2022-09-24 14:51:00.000,1.0,12000.0,,
b_b006282,2210130008,1,0,0,0,2,,강릉웅스호떡,금성로 16,,,,,5.0,3500.0,,4215010800.0
b_b006312,2210020003,1,1,1,1,2,1388531431.0,두성유통(주)김해휴게소,경남 김해시 대동면 동남로 400,경남 김해시 대동면 월촌리 770,3335019.0,4825037029.0,2022-10-02 10:27:00.000,1.0,8000.0,소떡소떡(4000),
b_b001972,2208200004,1,0,0,1,5,8741301491.0,EMART24,경북 포항시 남구 구룡포읍 호미로 420,,3303064.0,4711125021.0,2022-08-20 15:44:00.000,1.0,46270.0,설성목장)무항생제한돈대패;설성목장)무항생제한돈복고;비비고썰은배추김치400G;CJ)큰햇반300G(30);CJ)사계절쌈장170G;비닐봉지,
b_b003867,2209240004,3,1,1,0,1,,발라당,,,,,,1.0,69000.0,,4211040000.0
b_b006067,2210150002,1,0,0,1,3,5298602366.0,샤브렐라(경주점),경북 경주시 분황로 101,,3305028.0,4713012200.0,2022-10-15 13:47:00.000,1.0,31800.0,,
b_b000162,2208280011,1,0,0,1,1,7710300632.0,라운드투,경북 경주시 동문로 28,경북 경주시 성동동 354-3,3305073.0,4713010400.0,2022-08-28 23:23:00.000,1.0,25000.0,블랙러시안 BLACK RUSSIAN;피치크러쉬 PEACH CRUSH;가라아게치킨과 샐러드 JAPANESE CHICKEN & SALAD,
b_b011406,2210230005,3,0,0,3,4,,(주)진주문화예술재단,경남 진주시 남강로 626,,3332011.0,4817010500.0,2022-10-23 14:06:00.000,,0.0,진주남강유등축제 종일권 4명,
b_b008278,2210220002,3,2,2,0,2,,문산성당,,,,,,3.0,2000.0,,4817025022.0
b_b013671,2210280004,1,0,0,1,3,2250925525.0,베트남커피문경,경북 문경시 호계면 태봉1길 3,경북 문경시 호계면 견탄리 585,4736724.0,4728033021.0,2022-10-28 15:17:00.000,1.0,14400.0,코코넛 스무디 커피,
b_b006619,2210030004,1,0,0,1,3,6728801253.0,농업회사법인대내마을어울림주식회사,강원 인제군 기린면 대내로 273-8,강원 인제군 기린면 서리 425-8,3233006.0,4281033023.0,2022-10-03 14:29:00.000,1.0,36000.0,,
b_b015792,2210300003,2,1,1,0,2,,세븐일레븐 춘천리버스타점,,,,,,1.0,2200.0,,4211011300.0
b_b000699,2208180002,3,0,0,1,3,2278200178.0,대한불교조계종제３교구신흥사,강원 속초시 설악산로 1137,강원 속초시 설악동 170,3223005.0,4221011200.0,2022-08-18 10:11:00.000,1.0,4500.0,어른개인,
b_b001695,2208270005,1,0,0,1,2,3883700599.0,밤밤밤,경북 경주시 태종로685번길 10-13,경북 경주시 노서동 241-17,4716210.0,4713010700.0,2022-08-27 23:59:00.000,1.0,42500.0,,
b_b006725,2210080004,1,0,0,1,4,3744500538.0,가배카페,전남 광양시 다압면 백운3로 715,전남 광양시 다압면 신원리 496-3,3285018.0,4623036021.0,2022-10-08 13:52:00.000,1.0,18000.0,아이스크림;카라멜마끼아또ICE;바닐라라떼ICE;데비드쿠키,
b_b004019,2209290003,1,0,0,1,4,,(주)칠성조선소,강원 속초시 중앙로46번길 45,,4469234.0,4221010600.0,2022-09-29 11:50:00.000,1.0,14500.0,ICED 바닐라빈라테;ICED밀크티 b0040190300420102 동일,
b_b001559,2208210002,1,0,0,1,2,4921100485.0,스마일카페,경남 하동군 화개면 쌍계로 17,,3344009.0,4885031023.0,2022-08-21 12:47:00.000,1.0,6000.0,,
b_b010055,2210250010,1,0,0,1,1,1768801997.0,(주)칠성조선소,강원 속초시 중앙로46번길 45,,4469234.0,4221010600.0,2022-10-25 16:03:00.000,1.0,5500.0,Iced포트,
b_b004833,2209300002,2,2,2,1,2,6048115788.0,(주)대명코퍼레이션,강원 삼척시 수로부인길 453,,4472195.0,4223010700.0,2022-09-30 21:13:00.000,1.0,14740.0,산가리아멜론소다;클라우드제로;종이쇼핑백;예감(볶은양파맛);청과,
b_b010242,2210240004,1,0,0,1,2,5042464972.0,함지박,대구 중구 국채보상로 460-6,대구 중구 대신동 115-36,3007001.0,2711015400.0,2022-10-24 11:59:00.000,1.0,16000.0,,
b_b011670,2210260003,1,0,0,1,1,7132400780.0,겐쇼심야라멘,부산 남구 용소로13번길 16,부산 남구 대연동 58-4,4193202.0,2629010600.0,2022-10-26 18:27:00.000,1.0,7500.0,돈코츠라멘,
b_b004710,2210010004,1,0,0,1,2,4814200209.0,남이섬안반지닭갈비,경기 가평군 가평읍 북한강변로 1061,,3216019.0,4182025023.0,2022-10-01 18:43:00.000,3.0,35200.0,수제양념구이;메밀막국수,
b_b004325,2209250005,1,0,0,1,2,5080306213.0,옛날엄마손칼국시,경북 군위군 삼국유사면 동부로 135,경북 군위군 삼국유사면 화수리 317,3310008.0,4772038021.0,2022-09-25 13:37:00.000,1.0,21000.0,,
b_b003892,2209170004,1,0,0,1,2,5530900147.0,화니조개구이,강원 강릉시 창해로 461,,3220043.0,4215011300.0,2022-09-17 19:59:00.000,1.0,76970.0,,
b_b005809,2210100002,3,1,1,1,2,5088133421.0,(주)동재가산수피아,경북 칠곡군 가산면 학하4길 58-1,경북 칠곡군 가산면 학하리 307,4766562.0,4785033043.0,2022-10-10 14:07:00.000,1.0,16000.0,대인,
b_b014634,2211040007,1,0,0,1,2,5618601473.0,청연,강원 원주시 만대로 7-1,강원 원주시 무실동 1724-12,3219019.0,4213011500.0,2022-11-04 20:31:00.000,1.0,28000.0,기소야특정식;돈까스알밥정식,
b_b001231,2208200003,1,0,0,2,2,6634400824.0,오이트에스프레소바,강원 춘천시 서부대성로 69,강원 춘천시 옥천동 38-1,3218018.0,4211010700.0,2022-08-20 12:15:00.000,1.0,8000.0,로마노;T. 라떼 ICE;바닐라시럽 추가,
b_b007816,2210160004,1,0,0,1,2,1551900073.0,부네식당,경북 안동시 풍천면 전서로 214-6,경북 안동시 풍천면 하회리 276,3307034.0,4717034033.0,2022-10-16 13:20:00.000,1.0,40000.0,커플상(찜닭반+고등어),
b_b007156,2210290002,3,2,2,0,1,,옥순봉 출렁다리,괴곡리 출렁다리,,,,,3.0,3000.0,,4315033000.0
b_b004166,2209250003,1,0,0,1,3,7810402309.0,솔밭식당,경북 영천시 화북면 천문로 2268,,3018036.0,4723034021.0,2022-09-25 16:13:00.000,1.0,30000.0,,
b_b001643,2208190002,1,0,0,4,8,7559101562.0,동아식육점,경북 봉화군 봉화읍 봉화로 1157,경북 봉화군 봉화읍 내성리 236-10,3309081.0,4792025031.0,2022-08-19 18:36:00.000,1.0,33000.0,한돈 삼겹살(냉장),
b_b000642,2208210011,2,2,2,0,1,,마마무라곱창&껍데기,,,,,,5.0,10000.0,,2611012400.0
b_b001453,2208250002,1,1,1,1,1,2220285980.0,황해횟집,강원 동해시 일출로 189,강원 동해시 묵호진동 2-447,3221030.0,4217012300.0,2022-08-25 16:28:00.000,1.0,15000.0,물회,
b_b001296,2208220005,1,0,0,1,2,4573700819.0,기요항(우동점),부산 해운대구 해운대로570번길 46,부산 해운대구 우동 629-6,4199275.0,2635010500.0,2022-08-22 20:42:00.000,1.0,44000.0,우니동,
b_b006014,2210010006,1,0,0,0,2,,더피쉬,부산 사하구 낙동대로519번길 21,,,,,1.0,37000.0,,2638010300.0
b_b006728,2210080004,1,0,0,1,2,6860601275.0,철광산카페,경남 김해시 가야테마길 161,경남 김해시 어방동 986,4829301.0,4825011800.0,2022-10-08 12:23:00.000,1.0,4000.0,,
c_c008094,2210300004,1,0,0,1,2,2132401498.0,어스피스커피,경북 포항시 남구 호미곶면 호미로1132번길 5,,4857577.0,4711135021.0,2022-10-30 14:36:00.000,1.0,15000.0,노체크림라떼(ICE);밀크그린티젤라또,
b_b002035,2208210001,1,2,2,0,3,,지현이네튀김,대포희망길로 55,,,,,5.0,6000.0,,4221011000.0
b_b002335,2208210006,3,0,0,1,4,2228301937.0,동해시청,강원 동해시 천곡로 77,강원 동해시 천곡동 806,3221044.0,4217010100.0,2022-08-21 16:25:00.000,1.0,68000.0,입장권,
a_a001597,2209100002,1,0,0,1,1,6087600115.0,공아춘수타손짜장,경북 상주시 경상대로 3197,경북 상주시 만산동 539,2018003.0,4725013300.0,2022-09-10 15:39:00.000,1.0,9000.0,,
b_b006600,2210030005,1,0,0,2,1,4028515268.0,(주)계룡산업덕유산(상)휴게소,전북 무주군 안성면 통영대전고속도로 148,,1000016.0,4573034022.0,2022-10-03 18:01:00.000,1.0,1600.0,광동)옥수수수염차500ML 1.5,
b_b006018,2210090002,1,0,0,0,1,,,,,,,,,,,
b_b015146,2211050004,1,0,0,1,2,5011451315.0,유정명물닭갈비,강원 춘천시 신동면 김유정로 1402,강원 춘천시 신동면 증리 390,3218006.0,4211033024.0,2022-11-05 12:59:00.000,1.0,36000.0,철판닭갈비;막국수,
b_b006961,2210140006,1,0,0,1,1,6915100040.0,이마트24R낙산터미널점,강원 양양군 강현면 동해대로 3089,,2000023.0,4283035040.0,2022-10-14 13:01:00.000,1.0,4370.0,라떼니스타카라멜라떼280ml;라떼니스타크리미라떼280ml;스테이크버거,
b_b010997,2211060003,1,0,0,1,2,2153100440.0,고성새우양식장식당,경남 고성군 동해면 외산로 281-1,경남 고성군 동해면 외산리 844,3342042.0,4882042023.0,2022-11-06 14:53:00.000,1.0,42000.0,,
b_b002395,2209030007,2,1,1,1,1,3558501774.0,CU원주W-CITY점,강원 원주시 서원대로 171,강원 원주시 단계동 877-1,2219001.0,4213011000.0,2022-09-03 00:00:00.000,1.0,2000.0,롯데)펩시제로P500ML,
b_b002992,2208210006,1,0,0,1,1,,광성식당,,,,,2022-08-21 15:38:00.000,1.0,20000.0,,
b_b003209,2208200005,2,0,0,1,4,5079045061.0,동해대게수산,경북 영덕군 강구면 영덕대게로 108-1,경북 영덕군 강구면 강구리 253-3,3318005.0,4777031031.0,2022-08-20 14:01:00.000,1.0,130000.0,,
b_b009808,2210270005,1,0,0,1,1,2018121515.0,주식회사 스타벅스 커피 코리아,강원 강릉시 창해로350번길 3,강원 강릉시 강문동 182-2,4460933.0,4215011300.0,2022-10-27 17:31:00.000,3.0,4500.0,T)민트TEA,
b_b014005,2210270006,1,2,2,0,2,,한우곱창 곱도리탕,경상남도 창원시 진해구 이동로37번길 4 (이동),,,,,1.0,51500.0,,4812914100.0
b_b007782,2210140005,1,0,0,1,2,6063843630.0,꿀돼지문현곱창,부산 사상구 사상로202번길 34,부산 사상구 괘법동 544-3,4217206.0,2653010400.0,2022-10-14 17:59:00.000,1.0,30500.0,곱창;음료수 ,
b_b011837,2210300006,3,0,0,0,1,,스카이라인루지,기장해안로 205,,,,,1.0,34200.0,,2671025033.0
b_b003714,2208290005,2,0,0,1,2,1068682871.0,이케아코리아유한회사,부산 기장군 기장읍 동부산관광3로 17,,3350896.0,2671025032.0,2022-08-29 15:30:00.000,3.0,72400.0,휙스마 도마 42X31 대나무 AP;페르클라 신발가방;베바라 N 밀봉클립 혼합 색상 10;이케아 365+ 식;옷커버 투명화이트;코르켄 보관용기 1;이스타드 지퍼백 레드 60-P AP JP;이케아 365+ N 냄비+뚜껑;코르켄 병+마개 0.5 1 패턴/블루,
b_b007022,2210150005,1,2,2,1,2,5110189079.0,하초동,경북 문경시 문경읍 새재로 861,경북 문경시 문경읍 하초리 268-11,3000165.0,4728025029.0,2022-10-15 15:59:00.000,1.0,32000.0,능이버섯전골;공기밥,
b_b000224,2208130002,1,1,1,1,4,2263300274.0,새금진회집,강원 강릉시 옥계면 헌화로 455-8,강원 강릉시 옥계면 금진리 산 18-1,3220051.0,4215035029.0,2022-08-13 20:14:00.000,1.0,110000.0,모듬회(중);주류;수제비사리,
b_b000432,2208280002,3,0,0,0,2,,하슬라아트월드,정동진리 산33-1,,,,,1.0,26000.0,,4215034000.0
b_b002154,2209030006,2,0,0,1,5,2068650913.0,(주)이마트,대구 수성구 동원로 136,,3146007.0,2726010200.0,2022-09-03 14:20:00.000,1.0,106260.0,아모레여행용세트;아삭복숭아1.8KG박스;오크젠10년숙성소주;풀무원SOGA찌개두부;달링오이스터블레이드;오뚜기마요네즈300G;아삭이상추;맥주친구바삭한황태;농심신라면120G*5개;무항생제엄선삼겹살,
b_b004046,2209240004,1,0,0,1,2,6190178221.0,옛맛시골집,경기 여주시 점동면 가래울길 25-5,경기 여주시 점동면 사곡리 371,4442001.0,4167031030.0,2022-09-24 17:24:00.000,1.0,33000.0,시골집정식;공기밥,
b_b000169,2208260004,1,1,1,1,1,6462000992.0,료미,경북 경주시 포석로 1058-1,경북 경주시 황남동 308-5,3305063.0,4713011000.0,2022-08-26 20:26:00.000,1.0,9500.0,청귤 냉소바,
b_b015480,2210290007,1,0,0,1,2,4473600737.0,꾸옥,강원 강릉시 창해로 378,강원 강릉시 강문동 242-1,3220043.0,4215011300.0,2022-10-29 17:47:00.000,1.0,11000.0,옥수수크림라떼,
b_b003999,2209200007,2,3,3,1,1,5033910079.0,강릉당커피콩빵강릉,강원 강릉시 용지로 174-6,강원 강릉시 교동 129-12,3220028.0,4215011000.0,2022-09-20 18:16:00.000,1.0,9000.0,드립백세트,
b_b001967,2208220001,1,0,0,1,5,2270399036.0,섭홍합죽마을,강원 속초시 관광로 352,강원 속초시 노학동 972-120,3223001.0,4221010700.0,2022-08-22 08:22:00.000,1.0,40000.0,황태해장국;홍합(섭)죽[순한];홍합(섭)[매운],
b_b006445,2210150008,2,0,0,1,1,2278118711.0,주식회사만석닭강정,강원 속초시 중앙로147번길 16,강원 속초시 중앙동 471-4,4469221.0,4221010300.0,2022-10-15 18:01:00.000,1.0,20000.0,보통맛(순살),
b_b001956,2208270007,2,0,0,4,5,2905200086.0,하나마트,경남 밀양시 상동면 새마을로 34,경남 밀양시 상동면 옥산리 82-14,3350737.0,4827032024.0,2022-08-27 17:35:00.000,1.0,2000.0,과일,
b_b014359,2210280009,1,1,1,1,2,3053385144.0,면사무소앞안흥찐빵,강원 횡성군 안흥면 안흥로 30,,3226041.0,4273032021.0,2022-10-28 16:58:00.000,1.0,12000.0,,
b_b004965,2209280010,2,2,2,0,2,,오락실 삼척쏠비치,,,,,,3.0,5000.0,,4223010700.0
b_b007334,2210290005,2,0,0,1,2,6118120765.0,합천로컬푸드영농조합법인,경남 합천군 용주면 합천호수로 757,,3348035.0,4889046037.0,2022-10-29 12:28:00.000,1.0,1000.0,인절미모나카(우리밀),
b_b002123,2208190005,1,0,0,0,2,,다리집,남천바다로10번길,,,,,1.0,13500.0,,2650010200.0
c_c000794,2209260003,1,3,3,2,2,,라라소프트,,,,,2022-09-26 12:43:00.000,1.0,5000.0,블루베리(콘),
b_b009965,2210230007,1,0,0,1,1,6874800395.0,웰빙한방마을,강원 정선군 남면 무릉1로 122,강원 정선군 남면 무릉리 616-7,3229008.0,4277032022.0,2022-10-23 17:10:00.000,1.0,22000.0,,
b_b006998,2210080003,1,0,0,0,1,,인싸 샌드위치,사하구 감내2로 119번길 7-2,,,,,1.0,6000.0,,2638010800.0
b_b004127,2209200003,1,0,0,1,2,2240477030.0,돈까스식당,강원 원주시 돌터1길 10,강원 원주시 우산동 103-24,4457160.0,4213011100.0,2022-09-20 12:49:00.000,1.0,18000.0,,
b_b010282,2210220012,1,1,1,0,2,,이마트24대구메리어트호텔점,대구 동구 동부로26길 6,,,,,1.0,21000.0,,2714010200.0
b_b002621,2209030001,1,0,0,1,2,8368500615.0,(주)고래사,부산 해운대구 구남로 14,부산 해운대구 우동 541-1,3132002.0,2635010500.0,2022-09-03 10:50:00.000,1.0,22300.0,어우동(델리);어짬뽕(델리);소떡소떡;문어볼,
b_b015743,2210290008,2,0,0,1,2,2708200056.0,북강릉농협주문진하나로마트,강원 강릉시 주문진읍 주문로 44,,3220039.0,4215025022.0,2022-10-29 18:36:00.000,1.0,65050.0,코카콜라+환타오렌지1.5L PET;마시는홍초-석류900ml;재사용종량제봉투(20L)낱장;컨디션파워100;참이슬17.9%(페트)640ml;팔도비빔면컵117g;하선정쌈무(와사비맛)350G;해찬들사계절쌈장170Gg;새송이버섯.가열후드세요;팽이버섯;삼양식품큰컵까르보불닭볶음면105g;종이그릇10p;청정원리치칼집콘프랑크300g;파채;파채소스(미니봉지);돼지삼겹살(국내산);돼지목살(국내산);6.5온스(10입)프리미엄10입,
