VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2209260005,b_b003828,4,기장손칼국수,2022-09-26,2022-09-26,부산 부산진구 서면로 56,부산 부산진구 부전동 256-6,129.0583003,35.15550851,,,POI01000000BYY8CN,서면시장,30.0,11,Y,4.0,,5.0,5.0,5.0,
2210010002,b_b004913,9,팔봉산관광지,2022-10-01,2022-10-01,강원 홍천군 서면 한치골길 1122-46,강원 홍천군 서면 어유포리 272-14,127.6954961,37.70185629,,,,,30.0,1,N,2.0,,4.0,4.0,4.0,
2208280009,b_b000115,21,맥도날드 경주보문DT점,2022-08-28,2022-08-28,경북 경주시 보문로 445,경북 경주시 신평동 436,129.2881266,35.84372936,,,,,30.0,11,N,9.0,,5.0,5.0,5.0,
2208080007,b_b000347,11,주산저수지,2022-08-08,2022-08-08,,경북 청송군 주왕산면 주산지리 73,129.1894169,36.36271782,,,,,30.0,1,Y,4.0,,4.0,4.0,4.0,
2210290005,b_b015228,5,동대구역,2022-10-29,2022-10-29,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,30.0,9,Y,11.0,,3.0,3.0,3.0,
2208110002,b_b000152,13,스타벅스 속초중앙로점,2022-08-11,2022-08-11,강원 속초시 중앙로 123,강원 속초시 금호동 484-6,128.5895298,38.20259226,,,POI010000009IPJFA,스타벅스,30.0,11,N,9.0,,4.0,3.0,3.0,
2209270006,b_b005081,15,속초해수욕장,2022-09-27,2022-09-27,강원 속초시 해오름로 186,강원 속초시 조양동 1464-7,128.6040985,38.19005289,,,POI01000000BXRYKD,속초해수욕장,60.0,1,Y,6.0,,5.0,5.0,5.0,
2208230001,b_b002752,10,로몬하우스,2022-08-23,2022-08-23,경남 창원시 성산구 원이대로589번길 6-5,경남 창원시 성산구 용호동 73-51,128.6799747,35.22874429,,,POI010000006VCAK3,대남빌딩,30.0,4,N,2.0,,5.0,4.0,5.0,
2210160002,b_b008586,11,설악산,2022-10-16,2022-10-16,강원도 양양군 서면 설악로 1065,강원 양양군 서면 오색리,128.4653615,38.11912518,,,POI010000006BE461,단골민박,120.0,1,N,3.0,,5.0,4.0,5.0,
2210280003,b_b013678,5,최참판댁,2022-10-28,2022-10-28,경남 하동군 악양면 평사리길 66-7,경남 하동군 악양면 평사리 483,127.6881004,35.15559061,,,POI01000000BG3GBH,최참판댁,120.0,3,Y,10.0,,4.0,4.0,4.0,
2210030001,b_b005085,1,집,2022-10-03,2022-10-03,,,,,,,,,,21,,,,,,,41273.0
2208200005,b_b002436,14,해운대블루라인파크 미포정거장,2022-08-20,2022-08-20,부산 해운대구 달맞이길62번길 13,부산 해운대구 중동 1019-2,129.1728202,35.1581525,,,POI01000000DY8RJP,청사포공원,30.0,6,N,3.0,,5.0,5.0,5.0,
2210020003,b_b005396,2,속초관광수산시장,2022-10-02,2022-10-02,강원 속초시 중앙로147번길 16,강원 속초시 중앙동 471-4,128.5901795,38.20454363,,,POI01000000B5A950,속초종합중앙시장,60.0,4,N,2.0,,4.0,4.0,4.0,
2210020002,b_b005771,6,노랑공장,2022-10-02,2022-10-02,강원 횡성군 횡성읍 태기로 488,강원 횡성군 횡성읍 옥동리 249-2,128.0269712,37.5129235,,,POI01000000B52IB7,(주)어울림푸드서비스,60.0,11,N,2.0,,3.0,2.0,3.0,
2210010009,b_b004017,14,밀회관,2022-10-01,2022-10-01,,,,,,,,,30.0,11,N,9.0,,3.0,3.0,3.0,26230.0
2209250005,b_b004593,9,카페청호동,2022-09-25,2022-09-25,강원 속초시 청호해안길 123,강원 속초시 청호동 1163,128.5957917,38.19952559,,,,,120.0,11,Y,4.0,,4.0,3.0,3.0,
2208210003,b_b002185,8,낙산사,2022-08-21,2022-08-21,강원 양양군 강현면 낙산사로 100,강원 양양군 강현면 전진리 57-1,128.6279776,38.12543274,,,,,90.0,13,N,5.0,,3.0,3.0,3.0,
2208130005,b_b000622,5,한화리조트 설악별관,2022-08-13,2022-08-14,강원 속초시 미시령로2983번길 16,강원 속초시 장사동 24,128.5361043,38.20380715,,,,,300.0,24,Y,8.0,4.0,4.0,3.0,4.0,
2210090008,b_b005851,8,SL호텔 강릉,2022-10-09,2022-10-09,강원 강릉시 주문진읍 주문로 59,강원 강릉시 주문진읍 교항리 190-4,128.8254098,37.88915547,,,POI0100000075YJE3,밸류호텔강릉,240.0,24,N,8.0,1.0,4.0,4.0,4.0,
2209240007,c_c002510,28,CU 태종대공원점,2022-09-24,2022-09-24,부산 영도구 태종로 834,부산 영도구 동삼동 1023-5,129.0808379,35.06200065,,,,,60.0,10,Y,4.0,,4.0,2.0,2.0,
2210080006,b_b006936,6,핸즈커피 들안길점,2022-10-08,2022-10-08,대구 수성구 무학로 103,대구 수성구 두산동 177-8,128.6199039,35.83028514,,,,,60.0,11,N,2.0,,4.0,5.0,5.0,
2211120001,b_b018681,1,집,2022-11-12,2022-11-12,,,,,,4812112900,,,,21,,,,,,,
2210100001,b_b004517,8,아침해장국,2022-10-10,2022-10-10,강원 정선군 북평면 북평6길 24,강원 정선군 북평면 북평리 247-3,128.6686654,37.44887976,,,,,30.0,11,N,2.0,,5.0,5.0,5.0,
2210290005,b_b007800,5,집,2022-10-29,2022-10-30,,,,,,,,,60.0,21,,,,,,,48125.0
2210270001,b_b008038,1,친구/친지집,2022-10-27,2022-10-27,,,,,,,,,,22,,,,,,,26710.0
2208150010,b_b000399,10,포도 해운대시장점,2022-08-15,2022-08-15,부산 해운대구 구남로41번길 7,부산 해운대구 중동 1393-54,129.1616293,35.16106521,,,,,0.0,12,N,8.0,,4.0,4.0,5.0,
2209300002,b_b003966,2,가평휴게소 춘천방향,2022-09-30,2022-09-30,경기 가평군 설악면 미사리로540번길 51,경기 가평군 설악면 미사리,127.5468237,37.70193315,,,POI01000000B4VCP7,가평휴게소,30.0,9,N,1.0,,4.0,3.0,4.0,
2210020001,b_b004444,10,용호별빛공원,2022-10-02,2022-10-02,,부산 남구 용호동 5-5,129.1198333,35.13218322,,,,,30.0,1,N,1.0,,5.0,5.0,5.0,
2209290008,b_b004627,8,카페능,2022-09-29,2022-09-29,경북 경주시 포석로1068번길 3,경북 경주시 황남동 297-1,129.2099396,35.83645777,,,POI0100000073IMY8,황남탕,60.0,11,N,2.0,,4.0,4.0,4.0,
2210010010,b_b004107,3,춘천휴게소,2022-10-01,2022-10-01,강원 춘천시 동내면 영서로 1432,강원 춘천시 동내면 사암리 산 121-1,127.7661266,37.81277909,,,POI01000000B4UBO4,춘천휴게소,30.0,9,N,7.0,,3.0,3.0,3.0,
2210270013,b_b011707,12,구포역,2022-10-27,2022-10-27,부산 북구 구포만세길 82,부산 북구 구포동 1060-470,128.997114,35.20548095,,,POI010000006U5TD7,구포역,30.0,9,Y,11.0,,4.0,4.0,4.0,
2210290007,b_b011452,7,집,2022-10-29,2022-10-30,,,,,,4211012300,POI010000006CRFH1,퇴계2차현대아파트/아이사랑어린이집,150.0,21,,,,,,,
2208210006,b_b001459,11,해운대시외버스정류소,2022-08-21,2022-08-21,부산 해운대구 해운대로 641,부산 해운대구 우동 592-23,129.1604406,35.16478561,,,,,30.0,9,Y,6.0,,3.0,3.0,3.0,
2208190002,b_b001405,4,도째비골스카이밸리,2022-08-19,2022-08-19,,강원 동해시 묵호진동 2-121,129.1197854,37.55491404,,,,,30.0,3,N,1.0,,4.0,4.0,4.0,
2210290009,b_b006321,11,장산역 부산2호선,2022-10-29,2022-10-29,부산 해운대구 해운대로 지하 820,부산 해운대구 좌동 1491,129.1770225,35.16995583,,,,,30.0,4,Y,4.0,,5.0,5.0,5.0,
2209210009,b_b004442,2,가야역 부산2호선,2022-09-21,2022-09-21,부산 부산진구 가야대로 지하 650,부산 부산진구 가야동 15-13,129.0433135,35.15593532,,,,,0.0,9,Y,6.0,,5.0,5.0,5.0,
2210300008,b_b015792,23,부산동부버스터미널,2022-10-30,2022-10-30,부산 금정구 중앙대로 2238,부산 금정구 노포동 133,129.0954812,35.28468657,,,POI01000000AN1BIN,노포차량기지,0.0,9,Y,6.0,,4.0,4.0,4.0,
2208290003,b_b002265,26,집,2022-08-29,2022-08-30,,,,,,,POI01000000C2S1RU,연재현대아파트/105동,390.0,21,,,,,,,
2210090004,b_b004799,4,네이처파크,2022-10-09,2022-10-09,대구 달성군 가창면 가창로 891,대구 달성군 가창면 냉천리 27-27,128.6367967,35.78801417,,,POI010000006WQYE0,완도청해포구촬영장매표소,180.0,6,N,2.0,,5.0,5.0,5.0,
2208300003,b_b002920,5,속초관광수산시장,2022-08-30,2022-08-30,강원 속초시 중앙로147번길 16,강원 속초시 중앙동 471-4,128.5901795,38.20454363,, ,POI01000000B5A950,속초종합중앙시장,30.0,4,N,6.0,,5.0,4.0,4.0,
2208270008,b_b002222,22,버거킹 삼성중앙역점,2022-08-27,2022-08-27,서울 강남구 봉은사로 502,서울 강남구 삼성동 145-1,127.053806,37.51285299,,,,,30.0,11,Y,6.0,,4.0,4.0,3.0,
2208220007,b_b000158,7,호텔큐브,2022-08-22,2022-08-23,강원 강릉시 창해로 431,강원 강릉시 강문동 304-1,128.9131969,37.79982576,, ,POI0100000075TV84,HOTELCUBE,120.0,24,N,11.0,1.0,5.0,5.0,5.0,
2208210003,b_b000617,19,혜성식당,2022-08-21,2022-08-21,경남 하동군 화개면 화개로 48,경남 하동군 화개면 탑리 626-5,127.6246359,35.19247473,,,POI010000006YM5A1,성운각모텔,30.0,11,N,1.0,,5.0,4.0,5.0,
2208260003,b_b000431,3,뷰델카라반,2022-08-26,2022-08-27,경북 경주시 감포읍 감포로 329-34,경북 경주시 감포읍 오류리 295,129.5081475,35.81891624,,,,,510.0,24,N,11.0,3.0,5.0,5.0,5.0,
2211050005,b_b011265,3,묵호시장,2022-11-05,2022-11-05,,,129.1143037,37.55245129,,,POI01000000BXR1WS,묵호시장,30.0,4,Y,4.0,,4.0,4.0,4.0,42170.0
2209070001,b_b002161,23,집,2022-09-07,2022-09-08,,,,,,,,,1440.0,21,,,,,,,41135.0
2209240002,b_b004694,5,하연옥 본점,2022-09-24,2022-09-24,경남 진주시 진주대로 1317-20,경남 진주시 이현동 1191,128.0606862,35.19390014,,,POI010000006YUAJN,하연옥,30.0,11,N,2.0,,3.0,2.0,3.0,
2208110003,b_b000199,10,영금정,2022-08-11,2022-08-11,강원 속초시 영금정로 43,강원 속초시 동명동 1-185,128.6016133,38.21181088,,,,,30.0,1,N,9.0,,3.0,2.0,3.0,
2208290001,b_b003081,11,집,2022-08-29,2022-08-30,,,,,,1141011900,POI01000000C6BX3P,충우빌라,510.0,21,,,,,,,
2209240003,b_b004707,2,병방치스카이워크,2022-09-24,2022-09-24,,강원 정선군 정선읍 귤암리 산 200-6,128.6356947,37.36201339,,,POI01000000BXQBGL,병방상군립공원,30.0,1,N,1.0,,4.0,3.0,4.0,
2209040005,b_b001138,5,해운대해수욕장,2022-09-04,2022-09-04,,부산 해운대구 중동 1015,129.1598547,35.15852322,,,POI01000000BZ0BIZ,해운대해수욕장,30.0,1,N,1.0,,4.0,4.0,4.0,
2210020005,b_b005113,5,지인공간,2022-10-02,2022-10-02,경남 함양군 지곡면 병곡지곡로 905,경남 함양군 지곡면 개평리 270-2,127.768218,35.56689624,,,,,30.0,11,N,9.0,,2.0,2.0,3.0,
2208270009,b_b000722,9,화진포콘도,2022-08-27,2022-08-28,,강원 고성군 거진읍 화포리 596,128.4411319,38.47476574,,,,,300.0,24,Y,4.0,4.0,4.0,4.0,4.0,
2211050009,b_b015146,7,수복캠핑,2022-11-05,2022-11-06,화악지암길 297-19,,,,,,,,480.0,24,N,5.0,5.0,5.0,4.0,4.0,42110.0
2210160002,b_b008296,6,울산역KTX,2022-10-16,2022-10-16,,,,,,,,,30.0,9,Y,6.0,,4.0,4.0,4.0,31710.0
2211050001,b_b015837,1,집,2022-11-05,2022-11-05,,,,,,,,,,21,,,,,,,11215.0
2210280008,b_b013645,8,순두부젤라또 2호점,2022-10-28,2022-10-28,강원 강릉시 경강로 2642,강원 강릉시 견소동 190-82,128.9471035,37.77136949,,,POI01000000B520IW,순두부젤라또,30.0,11,N,11.0,,5.0,5.0,5.0,
2211030005,b_b014276,4,하삼동커피 부산대점,2022-11-03,2022-11-03,부산 금정구 금정로68번길 28,부산 금정구 장전동 305-3,129.0879774,35.23040351,,,,,30.0,11,N,9.0,,4.0,4.0,4.0,
2210300001,b_b015456,1,집,2022-10-30,2022-10-30,,,,,,,,,,21,,,,,,,44131.0
2209250004,b_b004619,3,대왕암공원,2022-09-25,2022-09-25,,울산 동구 일산동 905,129.4399736,35.49245838,,,POI01000000BYXG7P,대왕암공원,120.0,1,Y,4.0,,4.0,5.0,5.0,
2210010005,b_b003842,26,브라운도트호텔 남포자갈치점,2022-10-01,2022-10-02,부산 서구 구덕로119번길 71,부산 서구 충무동3가 1-166,129.0228795,35.09339537,,,POI010000006UO8A2,야자호텔,360.0,24,N,8.0,1.0,1.0,1.0,1.0,
2210180003,b_b009717,3,이디야커피 포항영일대점,2022-10-18,2022-10-18,경북 포항시 북구 해안로 115,경북 포항시 북구 두호동 1013,129.3788847,36.0589696,,,,,30.0,11,N,9.0,,4.0,3.0,3.0,
2208210004,b_b001275,4,초량국밥,2022-08-21,2022-08-21,부산 동구 중앙대로214번길 3-12,부산 동구 초량동 1200-2,129.0414669,35.11680168,,,POI010000006UDU03,동서빌딩,30.0,11,N,9.0,,2.0,1.0,1.0,
2210250003,b_b011387,3,대가야수목원,2022-10-25,2022-10-25,경북 고령군 대가야읍 성산로 46,경북 고령군 대가야읍 장기리 5-8,128.2860869,35.72824569,,,POI01000000BSJ9VM,산림녹화기념숲분경분재관,120.0,1,N,2.0,,5.0,5.0,5.0,
2210200004,b_b008361,15,동대구역,2022-10-20,2022-10-20,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,,,30.0,9,Y,6.0,,5.0,5.0,5.0,
2210270001,b_b010208,1,집,2022-10-27,2022-10-27,,,,,,,,,,21,,,,,,,26350.0
2210010001,b_b004561,1,숙소,2022-10-01,2022-10-01,강원 강릉시 남구길23번길 9 궁전보석사우나찜질방,강원 강릉시 포남동 1123-16,128.9046232,37.76436813,4460256.0,4215011100,POI010000006B4EJE,궁전24시찜질사우나랜드,,24,,,,,,,
2210210006,b_b009384,6,우즈베이커리카페 수성호수점,2022-10-21,2022-10-21,대구 수성구 수성못6길 3,대구 수성구 두산동 626-2,128.6223929,35.8275265,,,,,60.0,11,N,9.0,,3.0,3.0,3.0,
2210300007,b_b015246,7,강원랜드,2022-10-30,2022-10-30,강원 정선군 사북읍 하이원길 265,강원 정선군 사북읍 사북리 424,128.8217284,37.21208397,,,POI01000000BVJW5M,바람주차장,120.0,6,N,1.0,,3.0,4.0,4.0,
2211050004,b_b009366,4,테를지,2022-11-05,2022-11-05,경북 경주시 태종로 736,경북 경주시 사정동 1-17,129.2086464,35.83914235,,,,,30.0,11,N,5.0,,4.0,4.0,4.0,
2210290006,b_b015228,6,신경주역,2022-10-29,2022-10-29,경북 경주시 건천읍 신경주역로 80,경북 경주시 건천읍 화천리 1010,129.1389983,35.79837547,,,POI01000000BZB3EY,신경주역,0.0,9,N,11.0,,3.0,3.0,3.0,
2208230004,b_b002610,10,하이캐슬리조트,2022-08-23,2022-08-24,강원 정선군 사북읍 하이원길 202,강원 정선군 사북읍 사북리 469,128.8142042,37.20602813,,,,,360.0,24,Y,2.0,4.0,5.0,5.0,5.0,
2210050001,b_b004903,1,집,2022-10-05,2022-10-05,,,,,,,,,,21,,,,,,,27290.0
2208200006,b_b001935,8,해운대전통시장,2022-08-20,2022-08-20,부산 해운대구 구남로41번길 22-1,부산 해운대구 중동 1394-193,129.1623361,35.16139863,,,,,60.0,4,Y,1.0,,3.0,3.0,3.0,
2210190006,b_b008387,13,페블카페,2022-10-19,2022-10-19,,,126.9553984,37.57440589,,,POI010000006GI3NQ,서대문독립공원,30.0,11,N,9.0,,4.0,3.0,4.0,26200.0
2208090003,b_b000597,14,톤쇼우,2022-08-09,2022-08-09,부산 금정구 금강로 247-10,부산 금정구 장전동 419-21,129.0842708,35.23044759,,,POI01000000CZMNXD,톤쇼우,60.0,11,N,2.0,,4.0,4.0,4.0,
2208130001,b_b000484,1,집,2022-08-13,2022-08-13,,,,,,,,,,21,,,,,,,11470.0
2210010002,b_b006318,2,죽전공원,2022-10-01,2022-10-01,,경남 거창군 거창읍 가지리 261-2,127.9053012,35.69181374,,,,,90.0,1,N,5.0,,4.0,3.0,3.0,
2210220004,b_b005335,4,산내그로브,2022-10-22,2022-10-22,경북 경주시 산내면 문복로 734-14,경북 경주시 산내면 대현리 1976-3,129.057264,35.69672001,,,,,60.0,11,N,1.0,,5.0,4.0,5.0,
2210100001,b_b006144,1,집,2022-10-10,2022-10-10,,,,,,2771025625,POI01000000C2COCM,에코폴리스동화아이위시2차아파트/209동,,21,,,,,,,
2210300008,b_b015780,22,대전역,2022-10-30,2022-10-30,대전 동구 중앙로 215,대전 동구 정동 1-1,127.4341122,36.33229969,,,POI01000000BXIO0A,대전역5주차장,0.0,9,N,6.0,,5.0,5.0,5.0,
2210270010,b_b011510,11,순두부젤라또 2호점,2022-10-27,2022-10-27,강원 강릉시 경강로 2642,강원 강릉시 견소동 190-82,128.9471035,37.77136949,,,POI01000000B520IW,순두부젤라또,30.0,11,N,5.0,,5.0,5.0,5.0,
2209200010,b_b004464,10,BAR분,2022-09-20,2022-09-20,경북 경주시 포석로 1058-7,경북 경주시 황남동 307-1,129.2103136,35.83566067,,,POI01000000BZB88X,황남동종합시장,90.0,11,Y,2.0,,5.0,5.0,5.0,
2210070003,b_b005331,3,문경새재오픈세트장,2022-10-07,2022-10-07,경북 문경시 문경읍 새재로 1037,경북 문경시 문경읍 상초리 522-5,128.074072,36.77139968,,,POI01000000BGEZMM,일지매산채,60.0,2,Y,4.0,,4.0,5.0,5.0,
2208150004,b_b000599,21,아버지 산소,2022-08-15,2022-08-15,,충청북도 청주시 흥덕구 강내면,,,,,,,90.0,12,Y,11.0,,5.0,5.0,3.0,43113.0
2210290003,b_b011214,2,국일따로국밥,2022-10-29,2022-10-29,대구 중구 국채보상로 571,대구 중구 전동 7-1,128.5932258,35.87108707,,,POI01000000BSVHLW,국일따로국밥,30.0,11,N,2.0,,5.0,5.0,5.0,
2210080002,b_b006669,4,화본국수전문점,2022-10-08,2022-10-08,경북 군위군 산성면 산성가음로 688,경북 군위군 산성면 화본리 867-13,128.6950074,36.12480284,,,,,60.0,11,N,2.0,,5.0,4.0,4.0,
2211060002,b_b015622,12,애니메이션박물관,2022-11-06,2022-11-06,강원 춘천시 서면 박사로 854,강원 춘천시 서면 현암리 367-3,127.6919248,37.89302159,,,POI01000000B5BZJ5,애니타운애니매이션박물관,120.0,2,N,1.0,,5.0,5.0,5.0,
2208180003,b_b001036,12,버거월드,2022-08-18,2022-08-18,강원 양양군 현남면 인구길 56-1,강원 양양군 현남면 인구리 634-7,128.7613095,37.96920312,,,POI01000000DP5Q70,르블랑,60.0,11,N,2.0,,5.0,5.0,5.0,
2208200004,b_b000634,35,25도커피,2022-08-20,2022-08-20,부산 금정구 산성로 451,부산 금정구 금성동 554-14,129.0564017,35.25048757,,,POI010000006U09JO,레스토랑해피타임,60.0,11,N,9.0,,5.0,5.0,5.0,
2209250002,b_b004889,11,라멘집,2022-09-25,2022-09-25,경북 경주시 북성로 115,경북 경주시 성동동 259-22,129.2143772,35.8472922,,,,,30.0,11,N,5.0,,5.0,5.0,5.0,
2208210004,b_b002635,26,칠성조선소,2022-08-21,2022-08-21,강원 속초시 중앙로46번길 45,강원 속초시 교동 664-110,128.5835389,38.19859433,,,,,30.0,11,Y,1.0,,5.0,5.0,5.0,
2209210001,b_b004491,8,스타벅스 동해DT,2022-09-21,2022-09-21,강원 동해시 중앙로 219,강원 동해시 천곡동 1020,129.1146989,37.52014726,,,,,30.0,11,N,11.0,,4.0,3.0,4.0,
2210280003,b_b014604,3,인터폴커피,2022-10-28,2022-10-28,,경북 경주시 충효동 475,129.178568,35.84355084,,,,,60.0,11,N,2.0,,5.0,5.0,5.0,
2210010003,b_b004665,3,강아지숲,2022-10-01,2022-10-01,강원 춘천시 남산면 충효로 437,강원 춘천시 남산면 행촌리 516,127.6620249,37.7364349,,,,,120.0,13,N,11.0,,3.0,1.0,3.0,
2210180002,b_b004888,14,동화가든 본점,2022-10-18,2022-10-18,강원 강릉시 초당순두부길77번길 15,강원 강릉시 초당동 309-1,128.9146602,37.79115937,,,,,60.0,11,N,1.0,,5.0,5.0,5.0,
2208310003,b_b000498,19,강릉역,2022-08-31,2022-08-31,강원 강릉시 용지로 176,강원 강릉시 교동 118,128.8996276,37.76452356,, ,POI0100000075Y1PW,강릉역,0.0,9,Y,6.0,,4.0,3.0,3.0,
2210150007,b_b006022,7,집,2022-10-15,2022-10-16,,,,,,,,,120.0,21,,,,,,,47113.0
2209180002,b_b002848,9,콩이랑,2022-09-18,2022-09-18,경북 경주시 보불로 97,경북 경주시 하동 773,129.3128975,35.79280455,,,,,30.0,11,Y,4.0,,5.0,4.0,5.0,
2210290005,b_b008484,5,indi brand,2022-10-29,2022-10-29,동성로 9,,,,,,,,30.0,4,N,9.0,,5.0,5.0,5.0,27110.0
2210020002,b_b005231,5,집,2022-10-02,2022-10-03,,,,,,1168010100,POI01000000C0V4DK,역삼푸르지오아파트/104동,240.0,21,,,,,,,
2210180004,b_b008272,8,집,2022-10-18,2022-10-19,,,,,,,,,30.0,21,,,,,,,27110.0
2211070007,b_b011297,7,강문해변,2022-11-07,2022-11-07,,강원 강릉시 강문동 182-1,128.9191753,37.79482074,,,POI01000000BXPPYG,강문해수욕장,30.0,1,Y,6.0,,3.0,3.0,3.0,
2209240004,b_b004639,4,엘로우,2022-09-24,2022-09-24,경북 경주시 경감로 375-16,경북 경주시 천군동 315-1,129.2717518,35.84516648,,,,,90.0,11,Y,4.0,,4.0,3.0,5.0,
2209240005,b_b004763,6,강릉SS펜션,2022-09-24,2022-09-24,강원 강릉시 사천면 해안로 1073,강원 강릉시 사천면 사천진리 278-15,128.8696559,37.84464082,,,POI0100000075Y69L,SS펜션,30.0,24,N,6.0,3.0,4.0,4.0,4.0,
2209040001,b_b000994,9,시댁,2022-09-04,2022-09-05,,,,,,,,,570.0,22,,,,,,,42110.0
2210160006,b_b007815,5,앞산공원 길,2022-10-16,2022-10-16,,,127.0155534,37.48456901,,,POI010000006LZHCF,서울남부터미널,30.0,2,N,9.0,,4.0,3.0,4.0,27200.0
2210300010,b_b011080,10,등대해수욕장,2022-10-30,2022-10-30,,강원 속초시 영랑동 1-9,128.598354,38.21459018,,,,,30.0,1,N,9.0,,3.0,3.0,3.0,
2208150008,b_b000257,19,서울역,2022-08-15,2022-08-15,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,126.9706069,37.55467884,,,,,0.0,9,Y,6.0,,5.0,5.0,5.0,
2210030001,b_b005396,10,만동제과,2022-10-03,2022-10-03,강원 강릉시 금성로 6,강원 강릉시 옥천동 62-3,128.8995061,37.75516397,,,,,30.0,11,N,2.0,,4.0,4.0,4.0,
2211050002,a_a011388,2,팔공산 토향,2022-11-05,2022-11-05,경북 칠곡군 동명면 한티로 476,경북 칠곡군 동명면 기성리 1018-1,128.5933587,35.99871474,,,POI010000009IVUCO,토향,60.0,11,N,2.0,,5.0,4.0,4.0,
2210150001,b_b006922,1,집,2022-10-15,2022-10-15,,,,,,,,,,21,,,,,,,26260.0
2210230005,b_b011463,5,황실타운아파트,2022-10-23,2022-10-24,대전 서구 청사로 65,대전 서구 월평동 302,127.3717431,36.36094745,,,POI01000000C391BW,황실타운아파트/109동,360.0,21,,,,,,,
2210290002,b_b005208,2,황태명가,2022-10-29,2022-10-29,대구 달서구 상화로 137,대구 달서구 진천동 290-4,128.5285584,35.80994959,,,,,30.0,11,N,2.0,,5.0,4.0,4.0,
2210160001,b_b008532,12,집,2022-10-16,2022-10-17,,,,,,,,,30.0,21,,,,,,,47130.0
