TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
a_a003406,2210150007,,2210150007.0,,2022-10-15 15:00:00.000,15.0,
a_a001894,2209220011,,2209220011.0,,2022-09-22 20:30:00.000,15.0,
a_a004118,2210030006,,2210030006.0,,2022-10-03 18:00:00.000,9.0,
a_a008086,2210290001,,2210290001.0,,2022-10-29 00:00:00.000,16.0,16.0
a_a008111,2210220001,,2210220001.0,,2022-10-22 14:00:00.000,15.0,
a_a003694,2210020004,,2210020004.0,,2022-10-02 13:00:00.000,15.0,
a_a003370,2209280002,,2209280002.0,,2022-09-28 12:00:00.000,1.0,15.0
a_a003778,2210010010,,2210010010.0,,2022-10-01 14:30:00.000,15.0,
a_a002612,2210020002,,2210020002.0,,2022-10-02 09:30:00.000,15.0,
a_a007304,2210160004,,2210160004.0,,2022-10-16 17:30:00.000,15.0,
a_a005001,2210010002,,2210010002.0,,2022-10-01 11:00:00.000,1.0,15.0
a_a004227,2210020003,,2210020003.0,,2022-10-02 14:30:00.000,4.0,
a_a008247,2210140004,,2210140004.0,,2022-10-14 13:30:00.000,5.0,15.0
a_a001472,2209040004,,2209040004.0,,2022-09-04 14:00:00.000,1.0,
a_a003380,2210110001,,2210110001.0,,2022-10-11 11:30:00.000,1.0,1.0
a_a009501,2210160001,2210160001.0,,2022-10-16 09:00:00.000,,,
a_a002076,2209080003,,2209080003.0,,2022-09-08 12:00:00.000,15.0,
a_a001716,2209200007,,2209200007.0,,2022-09-20 16:00:00.000,15.0,
a_a000675,2209020005,,2209020005.0,,2022-09-02 17:30:00.000,1.0,
a_a005214,2210230005,,2210230005.0,,2022-10-23 20:30:00.000,1.0,
a_a008089,2210150007,,2210150007.0,,2022-10-15 04:00:00.000,4.0,
a_a000657,2208270005,,2208270005.0,,2022-08-27 15:30:00.000,15.0,
a_a006743,2210220005,,2210220005.0,,2022-10-22 15:00:00.000,5.0,
b_b015583,2210300001,2210300001.0,,2022-10-30 11:00:00.000,,,
a_a000118,2208060001,,2208060001.0,,2022-08-06 02:00:00.000,15.0,
a_a001872,2209180002,,2209180002.0,,2022-09-18 11:30:00.000,12.0,
a_a010267,2210250007,,2210250007.0,,2022-10-25 18:30:00.000,15.0,
a_a000012,2208090009,,2208090009.0,,2022-08-09 19:30:00.000,13.0,
a_a001992,2209260003,,2209260003.0,,2022-09-26 14:30:00.000,7.0,1.0
a_a006302,2210080005,,2210080005.0,,2022-10-08 18:00:00.000,1.0,
a_a010210,2210230006,,2210230006.0,,2022-10-23 23:30:00.000,7.0,
a_a018103,2211130007,,2211130007.0,,2022-11-13 18:30:00.000,15.0,
a_a002055,2209110006,,2209110006.0,,2022-09-11 16:00:00.000,15.0,
a_a000503,2208300004,,2208300004.0,,2022-08-30 21:00:00.000,9.0,
a_a000880,2208280005,,2208280005.0,,2022-08-28 21:30:00.000,1.0,
a_a000951,2208310002,,2208310002.0,,2022-08-31 18:00:00.000,15.0,
a_a006940,2210240001,2210240001.0,,2022-10-24 09:30:00.000,,,
a_a001371,2209030004,,2209030004.0,,2022-09-03 16:30:00.000,15.0,15.0
a_a018045,2211120006,,2211120006.0,,2022-11-12 13:00:00.000,15.0,
a_a000537,2209030007,,2209030007.0,,2022-09-03 13:30:00.000,15.0,15.0
a_a003441,2210110006,,2210110006.0,,2022-10-11 22:00:00.000,15.0,
a_a006901,2210200006,,2210200006.0,,2022-10-20 16:30:00.000,15.0,
a_a006972,2210240006,,2210240006.0,,2022-10-24 18:30:00.000,12.0,
a_a003322,2210020002,,2210020002.0,,2022-10-02 12:00:00.000,1.0,
a_a000299,2208260001,2208260001.0,,2022-08-26 08:30:00.000,,,
a_a018147,2211120001,2211120001.0,,2022-11-12 12:30:00.000,,,
a_a004007,2210140021,,2210140021.0,,2022-10-14 17:00:00.000,5.0,15.0
a_a005364,2210030001,,2210030001.0,,2022-10-03 17:30:00.000,1.0,
a_a007694,2210130005,,2210130005.0,,2022-10-13 15:00:00.000,15.0,
a_a001673,2209180011,,2209180011.0,,2022-09-18 23:00:00.000,4.0,
a_a001645,2209150001,,2209150001.0,,2022-09-15 16:30:00.000,15.0,
a_a017962,2211100004,,2211100004.0,,2022-11-10 13:30:00.000,1.0,
a_a001895,2209130010,,2209130010.0,,2022-09-13 17:00:00.000,15.0,
b_b005303,2210080005,,2210080005.0,,2022-10-08 15:00:00.000,15.0,
a_a006534,2210190002,,2210190002.0,,2022-10-19 10:00:00.000,5.0,
a_a003543,2210290005,,2210290005.0,,2022-10-29 23:00:00.000,15.0,
a_a000416,2209020003,,2209020003.0,,2022-09-02 14:00:00.000,1.0,
a_a002986,2209250009,,2209250009.0,,2022-09-25 22:00:00.000,12.0,
a_a001935,2209090004,,2209090004.0,,2022-09-09 15:00:00.000,15.0,
a_a009988,2210270001,2210270001.0,,2022-10-27 08:30:00.000,,,
a_a009387,2210230001,2210230001.0,,2022-10-23 10:30:00.000,,,
a_a009756,2210220003,,2210220003.0,,2022-10-22 11:00:00.000,1.0,
a_a001364,2209030003,,2209030003.0,,2022-09-03 10:30:00.000,4.0,
a_a009792,2210210007,,2210210007.0,,2022-10-21 23:30:00.000,15.0,
a_a000506,2208260001,,2208260001.0,,2022-08-26 17:30:00.000,15.0,
a_a000715,2208240007,,2208240007.0,,2022-08-24 17:00:00.000,2.0,
a_a010396,2210230004,,2210230004.0,,2022-10-23 15:30:00.000,15.0,
a_a002154,2209240001,,2209240001.0,,2022-09-24 13:00:00.000,14.0,15.0
a_a002722,2209200013,,2209200013.0,,2022-09-20 18:30:00.000,15.0,
a_a012216,2210270002,,2210270002.0,,2022-10-27 21:30:00.000,5.0,15.0
a_a011104,2210230004,,2210230004.0,,2022-10-23 14:00:00.000,15.0,
a_a000502,2208240001,,2208240001.0,,2022-08-24 23:30:00.000,15.0,
c_c005679,2210150006,,2210150006.0,,2022-10-15 21:00:00.000,1.0,
a_a004178,2210130010,,2210130010.0,,2022-10-13 17:00:00.000,1.0,1.0
a_a004674,2209300003,,2209300003.0,,2022-09-30 17:00:00.000,15.0,
a_a003020,2209250006,,2209250006.0,,2022-09-25 20:30:00.000,1.0,
a_a000510,2208200006,,2208200007.0,,2022-08-20 20:00:00.000,13.0,15.0
a_a006660,2210080002,,2210080002.0,,2022-10-08 16:00:00.000,5.0,15.0
a_a000118,2208060002,,2208060002.0,,2022-08-06 03:30:00.000,15.0,
a_a002771,2209250006,,2209250006.0,,2022-09-25 05:30:00.000,1.0,
a_a004662,2210020001,,2210020001.0,,2022-10-02 18:00:00.000,1.0,
a_a018221,2211110004,,2211110004.0,,2022-11-11 13:00:00.000,14.0,15.0
c_c003014,2210080003,,2210080003.0,,2022-10-08 09:30:00.000,1.0,
a_a002826,2209240001,2209240001.0,,2022-09-24 10:00:00.000,,,
a_a002060,2209240001,2209240001.0,,2022-09-24 12:00:00.000,,,
a_a003219,2210010001,2210010001.0,,2022-10-01 10:00:00.000,,,
a_a001280,2209040001,,2209040001.0,,2022-09-04 14:30:00.000,1.0,
a_a002271,2209250003,,2209250003.0,,2022-09-25 15:00:00.000,5.0,
a_a011495,2210290005,,2210290005.0,,2022-10-29 21:00:00.000,5.0,5.0
a_a006636,2210150006,,2210150006.0,,2022-10-15 00:30:00.000,5.0,15.0
a_a012507,2210310002,,2210310002.0,,2022-10-31 12:00:00.000,15.0,
a_a010328,2210220003,,2210220003.0,,2022-10-22 11:00:00.000,1.0,1.0
a_a002636,2210020007,,2210020007.0,,2022-10-02 13:00:00.000,15.0,
a_a001750,2209230004,,2209230004.0,,2022-09-23 15:00:00.000,15.0,15.0
b_b006455,2210290001,2210290001.0,,2022-10-29 16:00:00.000,,,
a_a001367,2208270001,2208270001.0,,2022-08-27 12:30:00.000,,,
a_a005857,2210150006,,2210150006.0,,2022-10-15 15:30:00.000,15.0,
a_a005477,2210220007,,2210220007.0,,2022-10-22 17:30:00.000,15.0,15.0
a_a005247,2210010005,,2210010005.0,,2022-10-01 18:00:00.000,1.0,
a_a003721,2210250004,,2210250004.0,,2022-10-25 17:00:00.000,5.0,
a_a000180,2208080002,,2208080002.0,,2022-08-08 15:30:00.000,1.0,
a_a007959,2210140005,,2210140005.0,,2022-10-14 18:00:00.000,1.0,
a_a000222,2209030006,,2209030006.0,,2022-09-03 22:00:00.000,1.0,1.0
a_a000203,2208200002,,2208200002.0,,2022-08-20 16:30:00.000,1.0,
a_a003349,2210060005,,2210060005.0,,2022-10-06 23:30:00.000,4.0,
a_a000290,2208240001,2208240001.0,,2022-08-24 12:30:00.000,,,
a_a018068,2211120004,,2211120004.0,,2022-11-12 14:30:00.000,15.0,
a_a003723,2210020008,,2210020008.0,,2022-10-02 20:30:00.000,15.0,
a_a006184,2210080001,2210080001.0,,2022-10-08 21:00:00.000,,,
a_a003117,2210030005,,2210030005.0,,2022-10-03 17:00:00.000,5.0,
a_a002611,2210060007,,2210060007.0,,2022-10-06 21:30:00.000,1.0,
a_a002844,2209240007,,2209240007.0,,2022-09-24 18:30:00.000,15.0,
a_a009619,2211050005,,2211050005.0,,2022-11-05 17:00:00.000,1.0,
a_a003605,2210300003,,2210300003.0,,2022-10-30 17:00:00.000,2.0,
a_a007320,2210310007,,2210310007.0,,2022-10-31 19:00:00.000,15.0,
a_a003082,2209240001,2209240001.0,,2022-09-24 14:30:00.000,,,
a_a018119,2211120004,,2211120004.0,,2022-11-12 14:30:00.000,15.0,
a_a008021,2210220001,2210220001.0,,2022-10-22 09:30:00.000,,,
a_a002855,2209230003,,2209230003.0,,2022-09-23 23:30:00.000,5.0,13.0
a_a001971,2209090001,2209090001.0,,2022-09-09 05:30:00.000,,,
a_a006536,2210110004,,2210110004.0,,2022-10-11 13:00:00.000,15.0,
a_a001950,2209180001,,2209180001.0,,2022-09-18 11:30:00.000,1.0,
a_a010251,2210260002,,2210260002.0,,2022-10-26 22:30:00.000,14.0,
a_a017745,2211130006,,2211130006.0,,2022-11-13 20:30:00.000,15.0,
a_a000287,2208200007,,2208200007.0,,2022-08-20 14:30:00.000,1.0,
a_a006463,2210090003,,2210090003.0,,2022-10-09 15:00:00.000,1.0,1.0
c_c002786,2209240001,2209240001.0,,2022-09-24 11:30:00.000,,,
a_a003317,2210030004,,2210030004.0,,2022-10-03 14:30:00.000,5.0,
a_a009402,2210240004,,2210240004.0,,2022-10-24 17:00:00.000,5.0,15.0
a_a014333,2210290003,,2210290003.0,,2022-10-29 12:30:00.000,5.0,
a_a000314,2208180003,,2208180003.0,,2022-08-18 12:00:00.000,1.0,
a_a017502,2211110006,,2211110006.0,,2022-11-11 19:00:00.000,15.0,
a_a002470,2210010006,,2210010006.0,,2022-10-01 16:30:00.000,1.0,15.0
a_a001513,2208300004,,2208300004.0,,2022-08-30 03:30:00.000,1.0,
a_a000084,2208160007,,2208160007.0,,2022-08-16 20:30:00.000,7.0,1.0
a_a001419,2209050005,,2209050005.0,,2022-09-05 01:30:00.000,5.0,15.0
a_a000021,2209030006,,2209030006.0,,2022-09-03 20:00:00.000,15.0,
a_a002221,2209250002,,2209250002.0,,2022-09-25 13:30:00.000,15.0,
a_a007264,2210170005,,2210170005.0,,2022-10-17 19:00:00.000,15.0,
a_a006565,2210300004,,2210300004.0,,2022-10-30 17:30:00.000,1.0,
a_a000632,2208190002,,2208190002.0,,2022-08-19 19:00:00.000,12.0,13.0
a_a000407,2208200001,,2208200001.0,,2022-08-20 06:00:00.000,5.0,15.0
a_a017657,2211110001,2211110001.0,,2022-11-11 12:00:00.000,,,
a_a013587,2210290004,,2210290004.0,,2022-10-29 09:00:00.000,15.0,
a_a004145,2210020001,,2210020001.0,,2022-10-02 11:00:00.000,15.0,
a_a003188,2209240006,,2209240006.0,,2022-09-24 16:00:00.000,1.0,1.0
a_a003837,2210130001,,2210130001.0,,2022-10-13 11:00:00.000,1.0,
a_a001880,2209170006,,2209170006.0,,2022-09-17 15:00:00.000,13.0,5.0
a_a003335,2210090005,,2210090005.0,,2022-10-09 15:30:00.000,15.0,15.0
a_a013688,2210280001,2210280001.0,,2022-10-28 12:30:00.000,,,
b_b012022,2211060004,,2211060004.0,,2022-11-06 16:30:00.000,15.0,
a_a018206,2211120003,,2211120003.0,,2022-11-12 13:00:00.000,5.0,
a_a000151,2208070005,,2208070005.0,,2022-08-07 21:00:00.000,12.0,5.0
a_a001244,2208270002,,2208270002.0,,2022-08-27 14:30:00.000,1.0,
a_a001383,2208280003,,2208280003.0,,2022-08-28 12:30:00.000,1.0,
a_a002538,2209240003,,2209240003.0,,2022-09-24 13:00:00.000,1.0,
a_a004537,2210010001,2210010001.0,,2022-10-01 16:30:00.000,,,
a_a018191,2211120003,,2211120003.0,,2022-11-12 17:00:00.000,5.0,13.0
a_a004287,2210020001,2210020001.0,,2022-10-02 15:30:00.000,,,
a_a001932,2209240004,,2209240004.0,,2022-09-24 11:30:00.000,13.0,
a_a002097,2209240009,,2209240009.0,,2022-09-24 13:00:00.000,15.0,
a_a002949,2209260002,,2209260002.0,,2022-09-26 09:00:00.000,12.0,5.0
a_a002989,2209250004,,2209250004.0,,2022-09-25 12:00:00.000,1.0,15.0
a_a005698,2210240001,,2210240001.0,,2022-10-24 15:00:00.000,1.0,
a_a003397,2209260004,,2209260004.0,,2022-09-26 13:30:00.000,15.0,
a_a002864,2209240001,2209240001.0,,2022-09-24 08:00:00.000,,,
a_a005209,2210080007,,2210080007.0,,2022-10-08 12:00:00.000,15.0,
a_a012357,2210300012,,2210300012.0,,2022-10-30 21:00:00.000,15.0,
a_a003794,2209300001,,2209300001.0,,2022-09-30 21:00:00.000,1.0,
a_a003731,2210060007,,2210060007.0,,2022-10-06 17:00:00.000,1.0,1.0
a_a001676,2209260003,,2209260003.0,,2022-09-26 13:00:00.000,5.0,15.0
a_a000746,2208200009,,2208200009.0,,2022-08-20 12:00:00.000,15.0,
c_c002035,2209140006,,2209140006.0,,2022-09-14 15:30:00.000,15.0,16.0
a_a002198,2209090001,2209090001.0,,2022-09-09 11:00:00.000,,,
a_a000469,2208270010,,2208270010.0,,2022-08-27 19:30:00.000,13.0,15.0
a_a004348,2210020004,,2210020004.0,,2022-10-02 16:00:00.000,5.0,13.0
a_a005118,2210010007,,2210010007.0,,2022-10-01 05:00:00.000,15.0,
a_a010288,2210280001,2210280001.0,,2022-10-28 19:00:00.000,,,
a_a006279,2210160005,,2210160005.0,,2022-10-16 17:00:00.000,15.0,
b_b010290,2210300002,,2210300002.0,,2022-10-30 09:00:00.000,1.0,
a_a002722,2209210005,,2209210005.0,,2022-09-21 11:00:00.000,15.0,
a_a003574,2210020002,,2210020002.0,,2022-10-02 15:30:00.000,1.0,
a_a001525,2209030012,,2209030012.0,,2022-09-03 19:00:00.000,5.0,
a_a002018,2209190002,,2209190002.0,,2022-09-19 12:30:00.000,15.0,
a_a003204,2210200006,,2210200006.0,,2022-10-20 16:30:00.000,1.0,
a_a000705,2208260002,,2208260002.0,,2022-08-26 15:00:00.000,1.0,15.0
a_a003692,2210220004,,2210220004.0,,2022-10-22 14:00:00.000,5.0,
a_a000507,2208270005,,2208270005.0,,2022-08-27 20:30:00.000,1.0,
a_a001691,2209170005,,2209170005.0,,2022-09-17 19:30:00.000,1.0,15.0
a_a004499,2210090002,,2210090002.0,,2022-10-09 12:00:00.000,15.0,
a_a003185,2210020001,,2210020001.0,,2022-10-02 11:30:00.000,4.0,16.0
a_a005604,2210130009,,2210130009.0,,2022-10-13 23:00:00.000,15.0,
a_a001575,2209040005,,2209040005.0,,2022-09-04 13:00:00.000,15.0,
a_a004418,2210080008,,2210080008.0,,2022-10-08 22:00:00.000,5.0,15.0
a_a001731,2209170002,,2209170002.0,,2022-09-17 13:30:00.000,1.0,
a_a003668,2210090001,2210090001.0,,2022-10-09 12:00:00.000,,,
b_b007029,2210080007,,2210080007.0,,2022-10-08 21:00:00.000,13.0,15.0
a_a005285,2210140004,,2210140004.0,,2022-10-14 12:30:00.000,16.0,
a_a000450,2208290001,,2208290001.0,,2022-08-29 14:00:00.000,1.0,
a_a003308,2210080005,,2210080005.0,,2022-10-08 15:30:00.000,15.0,
a_a000019,2208070003,,2208070003.0,,2022-08-07 11:00:00.000,5.0,
a_a007347,2210140006,,2210140006.0,,2022-10-14 15:30:00.000,5.0,
a_a015211,2211060001,,2211060001.0,,2022-11-06 12:00:00.000,1.0,
a_a017935,2211120004,,2211120004.0,,2022-11-12 14:00:00.000,1.0,1.0
a_a002217,2209250006,,2209250006.0,,2022-09-25 15:30:00.000,15.0,
a_a011301,2210270003,,2210270003.0,,2022-10-27 14:00:00.000,1.0,
a_a002051,2209120005,,2209120005.0,,2022-09-12 18:00:00.000,15.0,
a_a002992,2210020007,,2210020007.0,,2022-10-02 17:30:00.000,15.0,
a_a001347,2209070004,,2209070004.0,,2022-09-07 11:30:00.000,15.0,
a_a000314,2208200004,,2208200004.0,,2022-08-20 17:30:00.000,1.0,
a_a005669,2210120001,2210120001.0,,2022-10-12 14:00:00.000,,,
a_a000180,2208070002,,2208070002.0,,2022-08-07 14:30:00.000,1.0,
a_a001965,2209120012,,2209120012.0,,2022-09-12 20:30:00.000,15.0,
a_a015688,2210300002,,2210300002.0,,2022-10-30 18:00:00.000,16.0,
a_a007138,2210150007,2210150007.0,,2022-10-15 11:00:00.000,,,
a_a004418,2210070005,,2210070005.0,,2022-10-07 11:00:00.000,5.0,15.0
a_a002636,2210030001,,2210030001.0,,2022-10-03 13:00:00.000,1.0,
a_a010519,2210300002,,2210300002.0,,2022-10-30 13:30:00.000,5.0,13.0
a_a010257,2210210006,,2210210006.0,,2022-10-21 16:30:00.000,15.0,
a_a008359,2210220007,,2210220007.0,,2022-10-22 18:30:00.000,15.0,
a_a004146,2210150001,2210150001.0,,2022-10-15 08:30:00.000,,,
a_a000780,2208200004,,2208200003.0,,2022-08-20 12:00:00.000,15.0,15.0
a_a003585,2210090004,,2210090004.0,,2022-10-09 20:00:00.000,15.0,
a_a011803,2210290004,,2210290004.0,,2022-10-29 11:00:00.000,15.0,15.0
a_a008222,2210180006,,2210180006.0,,2022-10-18 12:30:00.000,15.0,15.0
a_a008638,2210230005,,2210230005.0,,2022-10-23 15:30:00.000,1.0,
a_a002363,2210020003,,2210020003.0,,2022-10-02 20:00:00.000,15.0,
a_a004092,2210020003,,2210020003.0,,2022-10-02 13:00:00.000,15.0,
a_a004106,2210160001,2210160001.0,,2022-10-16 11:00:00.000,,,
a_a002102,2209250001,2209250001.0,,2022-09-25 11:00:00.000,,,
a_a009906,2210230002,,2210230002.0,,2022-10-23 13:00:00.000,8.0,5.0
a_a006521,2210230002,,2210230002.0,,2022-10-23 13:00:00.000,1.0,15.0
a_a003617,2210030004,,2210030004.0,,2022-10-03 17:00:00.000,15.0,
a_a012313,2210280001,2210280001.0,,2022-10-28 20:30:00.000,,,
a_a010181,2211050005,,2211050005.0,,2022-11-05 15:00:00.000,13.0,
a_a005621,2210030003,,2210030003.0,,2022-10-03 12:30:00.000,15.0,
a_a002286,2209210005,,2209210005.0,,2022-09-21 17:00:00.000,1.0,
a_a001393,2208290003,,2208290003.0,,2022-08-29 13:00:00.000,5.0,
a_a006728,2210100003,,2210100003.0,,2022-10-10 13:00:00.000,1.0,
a_a007327,2210160001,2210160001.0,,2022-10-16 11:00:00.000,,,
a_a000393,2208270004,,2208270004.0,,2022-08-27 18:00:00.000,15.0,
a_a000299,2208270003,,2208270003.0,,2022-08-27 22:00:00.000,1.0,
a_a002049,2209170002,,2209170002.0,,2022-09-17 13:00:00.000,1.0,
a_a010475,2210220002,,2210220002.0,,2022-10-22 12:30:00.000,1.0,
a_a007656,2210230009,,2210230009.0,,2022-10-23 18:30:00.000,15.0,
a_a007582,2210230004,,2210230004.0,,2022-10-23 13:00:00.000,13.0,
a_a009402,2210240006,,2210240006.0,,2022-10-24 19:00:00.000,15.0,
a_a011495,2210290002,,2210290002.0,,2022-10-29 16:00:00.000,5.0,5.0
a_a010501,2210220002,,2210220002.0,,2022-10-22 12:00:00.000,5.0,
a_a000896,2208210001,,2208210001.0,,2022-08-21 14:30:00.000,1.0,
a_a007919,2210220006,,2210220006.0,,2022-10-22 14:00:00.000,5.0,
a_a002049,2209170006,,2209170006.0,,2022-09-17 18:30:00.000,15.0,
a_a006844,2210150008,,2210150008.0,,2022-10-15 20:00:00.000,15.0,
c_c002983,2210020005,,2210020005.0,,2022-10-02 23:30:00.000,1.0,
a_a002209,2209100005,,2209100005.0,,2022-09-10 18:30:00.000,13.0,
a_a018098,2211120001,2211120001.0,,2022-11-12 13:00:00.000,,,
a_a006329,2210080003,,2210080003.0,,2022-10-08 12:30:00.000,8.0,
a_a001080,2209060005,,2209060005.0,,2022-09-06 19:30:00.000,4.0,
a_a009891,2210210008,,2210210008.0,,2022-10-21 13:30:00.000,15.0,
a_a002848,2209240003,,2209240003.0,,2022-09-24 16:30:00.000,13.0,
a_a002687,2210020008,,2210020008.0,,2022-10-02 16:00:00.000,1.0,1.0
a_a017705,2211120007,,2211120007.0,,2022-11-12 00:00:00.000,5.0,
a_a001333,2208270002,,2208270002.0,,2022-08-27 22:00:00.000,9.0,1.0
a_a003130,2209250001,,2209250001.0,,2022-09-25 22:30:00.000,14.0,
a_a006809,2210150006,,2210150006.0,,2022-10-15 18:00:00.000,15.0,
a_a003839,2209300004,,2209300004.0,,2022-09-30 16:30:00.000,15.0,
a_a000342,2208220002,,2208220002.0,,2022-08-22 14:00:00.000,1.0,
a_a017513,2211110006,,2211110006.0,,2022-11-11 13:00:00.000,15.0,
a_a004341,2210010005,,2210010005.0,,2022-10-01 13:30:00.000,15.0,
a_a001133,2209030001,,2209030001.0,,2022-09-03 11:30:00.000,4.0,
a_a011577,2210280001,2210280001.0,,2022-10-28 14:30:00.000,,,
a_a000334,2208190003,,2208190003.0,,2022-08-19 13:30:00.000,1.0,
a_a018223,2211120003,,2211120003.0,,2022-11-12 13:00:00.000,13.0,
a_a011522,2210290011,,2210290011.0,,2022-10-29 16:00:00.000,16.0,
a_a017814,2211120002,,2211120002.0,,2022-11-12 11:30:00.000,1.0,
a_a007428,2210170003,,2210170003.0,,2022-10-17 23:30:00.000,5.0,13.0
a_a004687,2210010002,,2210010002.0,,2022-10-01 22:30:00.000,14.0,14.0
a_a009930,2210230003,,2210230003.0,,2022-10-23 13:30:00.000,15.0,5.0
a_a001935,2209100002,,2209100002.0,,2022-09-10 12:30:00.000,13.0,
a_a010501,2210220007,,2210220007.0,,2022-10-22 18:00:00.000,15.0,
a_a015257,2210300005,,2210300005.0,,2022-10-30 16:00:00.000,4.0,
a_a001960,2209240001,2209240001.0,,2022-09-24 20:30:00.000,,,
a_a000373,2209070003,,2209070003.0,,2022-09-07 11:30:00.000,1.0,1.0
a_a004088,2209300002,,2209300002.0,,2022-09-30 09:30:00.000,1.0,15.0
a_a002260,2209240002,,2209240002.0,,2022-09-24 09:30:00.000,15.0,
b_b007694,2210220005,,2210220005.0,,2022-10-22 13:30:00.000,1.0,
a_a001926,2209220001,2209220001.0,,2022-09-22 11:00:00.000,,,
a_a003556,2210090007,,2210090007.0,,2022-10-09 15:30:00.000,15.0,
a_a003016,2210020005,,2210020005.0,,2022-10-02 18:00:00.000,15.0,
a_a004061,2210080003,,2210080003.0,,2022-10-08 12:00:00.000,15.0,
a_a000885,2209070002,,2209070002.0,,2022-09-07 19:30:00.000,1.0,
a_a001080,2209060003,,2209060003.0,,2022-09-06 14:30:00.000,15.0,
a_a009511,2210220003,,2210220003.0,,2022-10-22 11:30:00.000,15.0,
a_a005784,2210280001,2210280001.0,,2022-10-28 10:30:00.000,,,
a_a011558,2210260003,,2210260003.0,,2022-10-26 13:30:00.000,15.0,
a_a003574,2210010002,,2210010002.0,,2022-10-01 17:00:00.000,15.0,
a_a007727,2210220005,,2210220005.0,,2022-10-22 15:30:00.000,1.0,
a_a001092,2208280005,,2208280005.0,,2022-08-28 20:00:00.000,5.0,
a_a004152,2210010006,,2210010006.0,,2022-10-01 16:00:00.000,1.0,
a_a011796,2210270002,,2210270002.0,,2022-10-27 10:30:00.000,5.0,
a_a003731,2210060001,2210060001.0,,2022-10-06 21:30:00.000,,,
a_a002785,2209280005,,2209280005.0,,2022-09-28 08:30:00.000,4.0,
a_a002129,2209240011,,2209240011.0,,2022-09-24 22:00:00.000,4.0,15.0
a_a005840,2210290003,,2210290003.0,,2022-10-29 09:00:00.000,5.0,
a_a004402,2210160005,,2210160005.0,,2022-10-16 19:00:00.000,1.0,
a_a017949,2211100005,,2211100005.0,,2022-11-10 20:30:00.000,1.0,1.0
a_a008365,2210160005,,2210160005.0,,2022-10-16 16:30:00.000,14.0,
a_a000647,2209030001,2209030001.0,,2022-09-03 07:00:00.000,,,
d_d004427,2210140004,,2210140004.0,,2022-10-14 08:00:00.000,1.0,
a_a000070,2208140007,,2208140007.0,,2022-08-14 20:00:00.000,15.0,
a_a002128,2209170004,,2209170004.0,,2022-09-17 12:30:00.000,15.0,
a_a000471,2209040003,,2209040003.0,,2022-09-04 16:00:00.000,1.0,15.0
a_a002282,2210030005,,2210030005.0,,2022-10-03 11:30:00.000,1.0,1.0
a_a002010,2209180001,2209180001.0,,2022-09-18 11:30:00.000,,,
a_a001958,2209180002,,2209180002.0,,2022-09-18 12:30:00.000,1.0,
a_a003341,2210030002,,2210030002.0,,2022-10-03 17:00:00.000,1.0,
a_a003762,2210090004,,2210090004.0,,2022-10-09 16:30:00.000,15.0,
a_a002624,2210010005,,2210010005.0,,2022-10-01 16:30:00.000,1.0,
a_a008556,2210170003,,2210170003.0,,2022-10-17 09:00:00.000,1.0,
a_a014133,2210300005,,2210300005.0,,2022-10-30 19:00:00.000,1.0,
a_a003313,2210150005,,2210150005.0,,2022-10-15 11:00:00.000,15.0,
a_a004957,2210090001,,2210090001.0,,2022-10-09 17:30:00.000,5.0,13.0
a_a007388,2210160001,2210160001.0,,2022-10-16 14:00:00.000,,,
b_b015090,2211040001,2211040001.0,,2022-11-04 08:00:00.000,,,
a_a004256,2210040005,,2210040005.0,,2022-10-04 15:30:00.000,1.0,1.0
a_a006408,2210150004,,2210150004.0,,2022-10-15 20:00:00.000,1.0,
a_a007548,2210120005,,2210120005.0,,2022-10-12 12:30:00.000,15.0,
a_a011803,2210290010,,2210290010.0,,2022-10-29 20:00:00.000,13.0,15.0
a_a006035,2210080013,,2210080013.0,,2022-10-08 21:00:00.000,7.0,
a_a002849,2209280003,,2209280003.0,,2022-09-28 16:00:00.000,1.0,
a_a005012,2210110016,,2210110016.0,,2022-10-11 21:30:00.000,15.0,
a_a006125,2210290008,,2210290008.0,,2022-10-29 15:30:00.000,15.0,
a_a001192,2209040009,,2209040009.0,,2022-09-04 22:00:00.000,9.0,
a_a008413,2211060003,,2211060003.0,,2022-11-06 13:30:00.000,1.0,
a_a017754,2211110005,,2211110005.0,,2022-11-11 19:30:00.000,15.0,
a_a004076,2210220008,,2210220008.0,,2022-10-22 18:00:00.000,15.0,
a_a017801,2211120006,,2211120006.0,,2022-11-12 19:30:00.000,15.0,15.0
a_a004318,2210020005,,2210020005.0,,2022-10-02 15:30:00.000,1.0,
a_a001879,2210090007,,2210090007.0,,2022-10-09 19:00:00.000,15.0,
a_a001885,2209100007,,2209100007.0,,2022-09-10 12:30:00.000,15.0,
