TRAVEL_ID,MVMN_SE,PAYMENT_SE,PAYMENT_SEQ,MVMN_SE_NM,PAYMENT_NUM,BRNO,STORE_NM,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
b_b008179,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,52305,
b_b004763,4,교통비,3,택시,4,,,2022-09-24 19:56:00.000,1.0,17100,택시비
b_b011271,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,30000,
b_b004753,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,6000,
b_b006926,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,10000,
b_b008322,4,교통비,0,택시,2,,,,,17500,
b_b000168,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,150000,
b_b002560,16,교통비,0,기타,2,,,,,36800,
b_b006516,7,교통비,1,KTX/SRT(고속열차),1,3058631590.0,주식회사 에스알,2022-10-03 17:27:00.000,1.0,7500,기차표
b_b007798,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,21600,
a_a001481,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,60000,
b_b011061,50,교통비,0,버스 + 지하철,1,,,,,2600,
b_b005536,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,4860,
b_b018633,50,교통비,0,버스 + 지하철,2,,,,,12200,
b_b014866,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,47970,
b_b007052,50,교통비,0,버스 + 지하철,1,,,,,2500,
b_b010769,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,19000,
b_b008077,50,교통비,0,버스 + 지하철,2,,,,,48500,
b_b002116,4,교통비,0,택시,2,,,,,9000,
b_b010315,1,주유비,0,자가용(승용/승합/트럭 등등),6,,,,,29000,
b_b008497,50,교통비,0,버스 + 지하철,1,,,,,30000,
b_b000922,7,교통비,2,KTX/SRT(고속열차),2,3148210024.0,한국철도공사,2022-08-13 00:00:00.000,1.0,49300,기차표 어른
b_b007538,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,65000,
b_b008302,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,100000,
b_b007816,2,렌탈비,2,렌터카(승용/승합/버스 등등),2,6168190529.0,주식회사 쏘카,2022-10-14 15:31:00.000,1.0,25790,렌트비
b_b000905,1,주유비,11,자가용(승용/승합/트럭 등등),3,3028507186.0,KIS(주)옥천(부산방향)주유소,2022-08-20 10:23:00.000,1.0,70000,주유비
b_b010924,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,20000,
b_b006917,50,교통비,0,버스 + 지하철,2,,,,,114200,
b_b005582,50,교통비,0,버스 + 지하철,1,,,,,5600,
b_b007815,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,10000,
b_b014369,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,9900,
b_b008047,7,교통비,1,KTX/SRT(고속열차),1,3148210024.0,한국철도공사,2022-10-10 00:00:00.000,1.0,51300,기차표 
b_b006157,50,교통비,0,버스 + 지하철,2,,,,,5040,
b_b011935,7,교통비,0,KTX/SRT(고속열차),2,,,,,110400,기차표
b_b000064,7,교통비,2,KTX/SRT(고속열차),4,3148210024.0,한국철도공사,2022-08-04 18:29:00.000,1.0,61100,기차표 
b_b001643,1,주유비,0,자가용(승용/승합/트럭 등등),5,,,,,297000,
b_b001713,1,주유비,0,자가용(승용/승합/트럭 등등),5,,,,,30000,
b_b004987,50,교통비,0,버스 + 지하철,2,,,,,20000,
b_b006621,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,2000,
b_b004404,4,교통비,1,택시,4,,,,1.0,63900,택시비
b_b000926,2,렌탈비,1,렌터카(승용/승합/버스 등등),2,,,,1.0,144460,
b_b009599,14,렌탈비,2,자전거,1,,,,1.0,10920,이용금액
b_b000626,7,교통비,0,KTX/SRT(고속열차),1,,,,,100000,기차표
b_b018680,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,37197,
b_b006760,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,15000,
b_b003982,1,주유비,12,자가용(승용/승합/트럭 등등),2,5768501288.0,영진주유소,2022-09-18 10:27:00.000,1.0,60000,주유비
b_b006296,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,4500,
b_b011242,50,교통비,0,버스 + 지하철,1,,,,,6500,
b_b000123,12,교통비,11,시외/고속버스,1,,(주)동양고속,2022-08-08 20:12:00.000,1.0,34000,버스비
b_b000577,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,200000,
b_b001785,7,교통비,2,KTX/SRT(고속열차),1,3058631590.0,주식회사 에스알,2022-07-28 00:00:00.000,1.0,20800,기차표
b_b002777,1,통행료,11,자가용(승용/승합/트럭 등등),1,1298611103.0,에스엠하이플러스㈜,2022-08-22 14:01:00.000,1.0,50000,하이패스충전
b_b013759,4,교통비,1,택시,2,8480701832.0,포항개인택시,2022-11-06 13:21:00.000,1.0,7100,택시비
b_b015901,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,8800,
b_b003186,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,28000,
b_b005253,50,교통비,0,버스 + 지하철,1,,,,,9350,
b_b000602,16,교통비,0,기타,3,,,,,108000,
b_b006425,4,교통비,0,택시,2,,,,,6400,
b_b002397,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,82000,
b_b012349,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,20000,
b_b002849,1,통행료,0,자가용(승용/승합/트럭 등등),6,,,,,47600,
b_b014195,8,교통비,1,새마을/무궁화열차,1,3148210024.0,한국철도공사,2022-10-28 05:53:00.000,1.0,7800,기차표 
b_b000536,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,120000,
b_b004598,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,106000,
b_b012612,50,교통비,0,버스 + 지하철,1,,,,,11200,
b_b004322,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,10200,
b_b000699,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,2000,
b_b005316,1,주차비,11,자가용(승용/승합/트럭 등등),2,5048184006.0,퀸벨호텔주차장,2022-10-29 16:37:00.000,1.0,5000,주차비
b_b000829,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,70000,
b_b001384,4,교통비,0,택시,1,,,,,13400,
b_b015455,9,교통비,0,항공기,1,,,,,104663,비행기표
b_b006610,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,19951,
b_b015908,16,교통비,0,기타,1,,,,,5760,
b_b013744,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,49720,
b_b006564,4,교통비,0,택시,1,,,,,11800,
b_b004530,50,교통비,0,버스 + 지하철,2,,,,,105200,
b_b011302,50,교통비,0,버스 + 지하철,1,,,,,4000,
b_b004874,4,교통비,5,택시,3,6826000034.0,개인택시,2022-09-26 16:23:00.000,1.0,4600,택시비
b_b000354,1,통행료,0,자가용(승용/승합/트럭 등등),6,,,,,4000,
b_b011979,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,5000,
b_b005258,4,교통비,0,택시,1,,,,,24000,
b_b012548,50,교통비,0,버스 + 지하철,1,,,,,5200,
b_b000019,7,교통비,1,KTX/SRT(고속열차),1,3148210024.0,한국철도공사,2022-08-10 14:12:00.000,1.0,56800,기차표 
b_b006009,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
b_b011625,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,20000,
b_b002494,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,50000,
b_b000551,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,209000,
b_b001300,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,40000,
b_b012262,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,8000,
b_b006516,50,교통비,0,버스 + 지하철,1,,,,,7250,
b_b006447,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,10000,
b_b001761,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,3000,
b_b000392,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,8600,
b_b004470,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,8700,
b_b003920,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
b_b006120,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,2800,
b_b004930,50,교통비,0,버스 + 지하철,4,,,,,132800,
b_b011422,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,15300,
b_b009232,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,3000,
b_b000241,1,주유비,11,자가용(승용/승합/트럭 등등),4,6368500349.0,강릉(인천)주유소,2022-08-06 19:04:00.000,1.0,56000,주유비
b_b006621,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,100000,
b_b004426,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,4000,
b_b012071,4,교통비,0,택시,2,,,,,29100,
b_b004396,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,20000,
b_b004769,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,10000,
b_b015127,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
b_b014276,50,교통비,0,버스 + 지하철,1,,,,,3900,
b_b007410,7,교통비,1,KTX/SRT(고속열차),2,3148210024.0,한국철도공사,2022-10-16 15:50:00.000,1.0,34200,기차표 
b_b001567,2,주유비,0,렌터카(승용/승합/버스 등등),1,,,,,158000,
b_b001831,1,주차비,11,자가용(승용/승합/트럭 등등),2,2098206999.0,속초관광수산시장,2022-08-21 00:00:00.000,,0,주차비
b_b003897,4,교통비,4,택시,1,2278100598.0,학산교통(자),2022-09-29 17:37:00.000,1.0,4600,택시비
b_b006618,9,교통비,1,항공기,1,6168150527.0,(주)제주항공,2022-09-28 00:00:00.000,1.0,50600,비행기표
b_b003013,4,교통비,0,택시,1,,,,,24500,
b_b011968,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,66563,
b_b018424,50,교통비,0,버스 + 지하철,1,,,,,8000,
b_b015954,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,9000,
b_b007830,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,50000,
b_b007371,50,교통비,0,버스 + 지하철,1,,,,,9100,
b_b003956,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,20000,
b_b002920,4,교통비,0,택시,4,,,,,59000,
b_b002617,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,36000,
b_b003926,1,통행료,11,자가용(승용/승합/트럭 등등),2,1298200103.0,한국도로공사,2022-09-30 16:28:00.000,1.0,2800,통행료
b_b005783,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,80000,
b_b007131,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,70000,
b_b018595,8,교통비,3,새마을/무궁화열차,2,3148210024.0,한국철도공사,2022-11-10 09:36:00.000,1.0,4900,기차표 
b_b002821,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,142000,
b_b007359,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,5000,
b_b014293,50,교통비,0,버스 + 지하철,1,,,,,2500,
b_b000101,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,2400,
b_b004838,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,50000,
b_b005403,4,교통비,2,택시,3,5041214969.0,,2022-10-02 17:15:00.000,1.0,8300,택시비
b_b003377,1,주차비,12,자가용(승용/승합/트럭 등등),5,3412400718.0,의상대주차장,2022-08-27 12:47:00.000,1.0,4000,주차비
b_b009958,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,20000,
b_b015712,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,200,
b_b015510,2,렌탈비,0,렌터카(승용/승합/버스 등등),1,,,,,17000,
b_b000622,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,92000,
b_b001242,2,주유비,0,렌터카(승용/승합/버스 등등),1,,,,,31550,
b_b004686,7,교통비,0,KTX/SRT(고속열차),1,,,,,59800,기차표
b_b003954,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,1700,
b_b004801,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,27000,
c_c002510,7,교통비,1,KTX/SRT(고속열차),1,3058631590.0,주식회사 에스알,2022-09-23 06:00:00.000,1.0,16550,기차표
b_b001321,50,교통비,0,버스 + 지하철,1,,,,,24000,
b_b015908,50,교통비,0,버스 + 지하철,1,,,,,6000,
b_b004163,4,교통비,1,택시,2,6023074926.0,개인택시,2022-09-19 20:05:00.000,1.0,3800,택시비
b_b001967,1,주유비,0,자가용(승용/승합/트럭 등등),5,,,,,140000,
b_b002606,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,3600,
b_b011469,7,교통비,0,KTX/SRT(고속열차),1,,,,,17400,기차표
b_b011830,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
b_b006313,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,10000,
b_b009232,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,10700,
b_b005429,2,주차비,0,렌터카(승용/승합/버스 등등),2,,,,,3000,
b_b004787,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,60000,
b_b011229,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,30000,
b_b018598,8,교통비,2,새마을/무궁화열차,1,3148210024.0,한국철도공사,2022-11-13 17:54:00.000,1.0,4800,기차표 
b_b004412,7,교통비,0,KTX/SRT(고속열차),2,,,,,50400,기차표
b_b000427,8,교통비,0,새마을/무궁화열차,1,,,,,38600,기차표
b_b011363,8,교통비,2,새마을/무궁화열차,2,3148210024.0,한국철도공사,2022-10-30 18:24:00.000,3.0,3100,기차표 
b_b004257,4,교통비,0,택시,1,,,,,34600,
b_b009543,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,90000,
b_b001456,7,교통비,1,KTX/SRT(고속열차),1,3148210024.0,한국철도공사,2022-08-22 09:41:00.000,1.0,57700,기차표 1명
b_b011637,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,40000,
b_b000414,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,34500,
b_b002494,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,18000,
b_b011511,4,교통비,1,택시,1,5012550724.0,,2022-10-29 22:54:00.000,1.0,4100,택시비
b_b008184,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
b_b005989,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,19600,
b_b000414,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,180000,
b_b004054,8,교통비,1,새마을/무궁화열차,1,3148210024.0,한국철도공사,2022-09-26 12:40:00.000,1.0,3000,기차표 
a_a005779,10,교통비,1,배/선박,4,2218101283.0,소양관광개발(주),2022-10-25 11:01:00.000,1.0,28000,승선권
b_b006157,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
b_b011506,4,교통비,0,택시,2,,,,,10000,
b_b006350,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,2000,
b_b005483,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,50000,
b_b004615,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,10600,
b_b007988,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
b_b002132,7,교통비,0,KTX/SRT(고속열차),3,,,,,358000,기차표
b_b004103,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,8000,
b_b004634,50,교통비,0,버스 + 지하철,3,,,,,91500,
b_b001188,50,교통비,0,버스 + 지하철,1,,,,,5020,
b_b004716,4,교통비,0,택시,2,,,,,9300,
b_b012207,12,교통비,11,시외/고속버스,1,5028100499.0,천마고속,2022-10-29 10:00:00.000,1.0,8600,버스비
b_b004235,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,30000,
b_b011908,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,10000,
b_b001986,7,교통비,0,KTX/SRT(고속열차),1,,,,,60000,기차표
b_b006908,50,교통비,0,버스 + 지하철,1,,,,,2600,
b_b000319,7,교통비,1,KTX/SRT(고속열차),1,3058631590.0,주식회사 에스알,2022-08-07 14:09:00.000,1.0,37000,기차표
b_b006873,12,교통비,11,시외/고속버스,1,,경주시외버스터미널,,1.0,6600,버스비
b_b001218,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,70000,
b_b008578,7,교통비,0,KTX/SRT(고속열차),2,,,,,98000,기차표
b_b002265,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,13600,
b_b001922,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,28800,
b_b004668,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,50000,
b_b012411,2,렌탈비,1,렌터카(승용/승합/버스 등등),2,,,,1.0,119340,렌트비
b_b004143,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,76992,
b_b015952,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,20000,
b_b018747,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,60000,
b_b009940,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,2400,
b_b009925,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,16700,
b_b000609,4,교통비,1,택시,4,1298638970.0,(주)이비카드,2022-08-30 16:39:00.000,1.0,6800,택시비
b_b006812,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,80000,
b_b000062,1,주유비,11,자가용(승용/승합/트럭 등등),5,6098626418.0,주식회사금호이엔지,2022-08-09 11:19:00.000,1.0,76000,주유비
b_b000897,4,교통비,1,택시,2,1012566647.0,개인택시,2022-08-26 18:39:00.000,1.0,16010,택시비
b_b007256,7,교통비,2,KTX/SRT(고속열차),1,3058631590.0,주식회사 에스알,2022-10-12 18:10:00.000,1.0,22700,기차표
b_b004961,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,60000,
b_b004635,14,렌탈비,1,자전거,1,1138521083.0,엔에이치엔한국사이버결제 주식회사,2022-10-02 09:38:00.000,1.0,1000,
b_b004107,50,교통비,0,버스 + 지하철,2,,,,,5900,
b_b005280,9,교통비,1,항공기,2,6168150527.0,(주)제주항공,2022-09-27 16:14:00.000,1.0,85200,비행기표
b_b015486,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,40000,
b_b005217,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,70000,
b_b006970,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,6000,
b_b010055,4,교통비,1,택시,1,2270584575.0,개인택시,2022-10-26 11:45:00.000,1.0,5700,택시비
b_b006948,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,48000,
b_b000906,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,9000,
b_b001073,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,50600,
b_b005726,50,교통비,0,버스 + 지하철,1,,,,,50450,
b_b007115,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,3000,
b_b003863,2,주차비,0,렌터카(승용/승합/버스 등등),5,,,,,12000,
b_b002643,1,주유비,11,자가용(승용/승합/트럭 등등),5,3038525547.0,괴산(마산)주유소,2022-09-02 15:58:00.000,1.0,92000,주유비
b_b007823,50,교통비,0,버스 + 지하철,1,,,,,10000,
b_b003748,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,2400,
b_b006167,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,9300,
b_b005920,50,교통비,0,버스 + 지하철,1,,,,,17900,
b_b006813,4,교통비,1,택시,2,5058183242.0,하나택시,2022-10-03 00:00:00.000,1.0,4700,택시비
b_b008319,1,주유비,0,자가용(승용/승합/트럭 등등),8,,,,,140000,
b_b014682,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,8200,
b_b014849,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,11000,
b_b002411,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,60000,
b_b004000,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,17200,
b_b009261,7,교통비,2,KTX/SRT(고속열차),1,3058631590.0,주식회사 에스알,2022-10-15 08:08:00.000,1.0,11800,기차표
b_b015109,4,교통비,1,택시,2,2268101385.0,택시,2022-11-03 21:30:00.000,1.0,14200,택시비
b_b011019,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,3000,
b_b014962,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
b_b000115,4,교통비,3,택시,2,,,2022-08-27 21:35:00.000,1.0,3300,택시비
b_b006290,1,통행료,12,자가용(승용/승합/트럭 등등),2,,한국도로공사 가락(개영업소),2022-10-22 14:19:00.000,1.0,1000,통행료
b_b006959,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,12291,
b_b000158,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,20000,
b_b004025,2,주유비,0,렌터카(승용/승합/버스 등등),1,,,,,10000,
b_b004550,9,교통비,1,항공기,1,,,2022-09-10 00:00:00.000,1.0,45600,비행기표
b_b003103,4,교통비,3,택시,3,6173678120.0,,2022-09-03 18:02:00.000,1.0,9300,택시비
b_b002471,2,주차비,4,렌터카(승용/승합/버스 등등),2,4118601799.0,토스페이먼츠주식회사,2022-08-22 16:25:00.000,1.0,2000,주차비
b_b003884,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,165000,
b_b004657,50,교통비,0,버스 + 지하철,1,,,,,22000,
b_b010961,50,교통비,0,버스 + 지하철,1,,,,,65360,
b_b005461,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,5600,
b_b008199,4,교통비,2,택시,2,2261615144.0,택시,2022-10-18 14:38:00.000,1.0,5300,택시비
b_b006948,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,22600,
