TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
b012382,11,여,30,6,5,1,1,3.0,,4,,2,1,31,31710,48,48850,50,50130,3,2,4,2,3,3,6,5,서울특별시,울산,나홀로 여행,2022-10-29~2022-10-30,2,1.0,4.0,0
b009761,11,남,20,5,1,1,4,13.0,,4,6.0,3,2,42,42210,42,42150,50,50110,3,1,2,4,4,4,4,5,서울특별시,강원,2인 여행(가족 외),2022-10-19~2022-10-20,2,6.0,4.0,1
b018424,27,남,20,5,3,1,4,13.0,,2,5.0,2,2,44,44130,11,11230,42,42110,4,1,1,5,6,4,1,6,대구광역시,경북,2인 여행(가족 외),2022-11-11~2022-11-11,3,5.0,10.0,1
b006793,48,여,40,6,1,2,2,4.0,,3,8.0,3,3,50,50130,26,26350,46,46130,4,2,2,2,3,4,3,6,경상남도,경남,3인 이상 여행(가족 외),2022-10-08~2022-10-08,1,2.0,8.0,2
b010044,11,여,40,6,1,2,2,3.0,,4,6.0,2,1,42,42150,26,26350,50,50130,4,4,4,4,3,3,2,4,서울특별시,경북,나홀로 여행,2022-10-22~2022-10-22,1,8.0,2.0,0
b011058,47,여,30,6,1,2,3,3.0,,4,9.0,2,2,26,26710,29,29140,47,47130,5,3,4,4,4,5,3,5,경상북도,경북,자녀 동반 여행,2022-10-29~2022-10-29,5,1.0,8.0,1
b011271,48,여,30,6,1,2,4,3.0,,4,5.0,2,2,47,47130,26,26350,27,27140,6,6,4,2,4,5,6,6,경상남도,부산,자녀 동반 여행,2022-10-30~2022-10-30,8,3.0,5.0,3
b006314,48,남,20,6,1,1,3,3.0,,4,6.0,2,3,26,26350,11,11560,48,48250,2,5,2,6,2,3,2,6,경상남도,부산,나홀로 여행,2022-10-01~2022-10-01,7,1.0,2.0,0
b000632,11,여,20,6,1,1,5,3.0,,5,12.0,3,3,50,50110,42,42150,26,26350,2,5,4,4,4,5,5,5,서울특별시,경북,나홀로 여행,2022-08-12~2022-08-14,1,7.0,8.0,0
b004244,41,여,20,5,1,1,4,4.0,,4,10.0,2,1,11,11560,30,30170,11,11440,5,6,3,4,1,5,7,1,경기도,강원,나홀로 여행,2022-09-27~2022-09-27,6,7.0,1.0,0
b004482,41,여,40,4,1,2,3,13.0,,4,7.0,3,3,42,42150,42,42210,50,50130,2,4,3,2,3,4,5,4,경기도,강원,자녀 동반 여행,2022-09-20~2022-09-20,3,1.0,9.0,2
b003960,47,여,20,4,1,1,1,12.0,,2,,3,5,42,42150,47,47110,27,27110,2,1,4,3,3,3,5,6,경상북도,강원,나홀로 여행,2022-09-25~2022-09-26,1,2.0,4.0,0
b009610,31,여,30,5,1,1,3,13.0,,1,1.0,4,1,26,26350,50,50110,11,11680,3,5,5,3,3,3,2,6,울산광역시,부산,나홀로 여행,2022-10-22~2022-10-22,4,10.0,,0
b002673,41,남,20,6,1,1,2,3.0,,4,7.0,3,2,42,42150,41,41110,26,26350,3,2,3,3,2,3,3,2,경기도,강원,2인 여행(가족 외),2022-08-21~2022-08-23,3,1.0,2.0,1
b006224,29,남,30,6,4,1,2,5.0,,4,4.0,3,6,11,11680,27,27110,26,26350,4,5,5,4,5,4,5,5,광주광역시,대구,나홀로 여행,2022-10-02~2022-10-02,1,2.0,5.0,0
b006366,26,여,20,6,1,1,4,13.0,,3,9.0,2,1,50,50110,11,11440,26,26230,6,2,1,3,6,3,1,6,부산광역시,경남,2인 여행(가족 외),2022-10-02~2022-10-02,3,2.0,1.0,1
b005507,31,여,20,7,1,1,4,2.0,,3,12.0,2,2,50,50130,26,26350,42,42210,4,1,4,4,5,5,7,3,울산광역시,경북,2인 여행(가족 외),2022-09-30~2022-10-01,3,1.0,2.0,1
b014806,48,남,30,6,1,1,1,3.0,,3,,2,1,11,11230,50,50130,47,47130,7,1,1,2,5,3,7,2,경상남도,울산,2인 여행(가족 외),2022-10-29~2022-10-29,1,3.0,7.0,1
b009557,48,남,30,6,1,2,4,5.0,,3,3.0,1,1,41,41460,48,48820,31,31140,4,4,3,4,5,4,3,5,경상남도,경남,3대 동반 여행(친척 포함),2022-10-23~2022-10-23,2,8.0,3.0,4
b004891,41,여,20,6,1,1,3,3.0,,3,6.0,3,1,50,50110,26,26290,11,11650,2,1,1,2,2,1,1,6,경기도,부산,2인 여행(가족 외),2022-10-08~2022-10-09,1,2.0,3.0,1
b007975,41,남,30,6,1,2,2,2.0,,5,5.0,2,1,42,42150,30,30140,50,50110,2,2,2,3,2,5,5,3,경기도,경북,2인 여행(가족 외),2022-10-20~2022-10-20,2,3.0,7.0,1
b011116,26,여,30,6,1,1,2,3.0,,2,4.0,2,1,47,47130,31,31140,46,46150,5,1,4,6,4,5,2,7,부산광역시,경남,나홀로 여행,2022-11-02~2022-11-02,8,4.0,1.0,0
b000240,11,남,40,6,1,2,4,2.0,,9,12.0,3,8,42,42230,46,46130,50,50130,4,1,3,1,2,6,2,5,서울특별시,강원,자녀 동반 여행,2022-08-13~2022-08-15,7,1.0,3.0,2
b006957,47,여,30,6,1,1,1,4.0,,3,,3,4,50,50110,47,47130,42,42150,1,7,7,7,1,7,1,2,경상북도,경북,나홀로 여행,2022-10-07~2022-10-07,1,7.0,2.0,0
b006460,41,여,20,6,1,1,3,5.0,,4,10.0,2,6,41,41220,41,41290,44,44130,2,4,2,3,6,4,6,5,경기도,경북,3인 이상 여행(가족 외),2022-10-01~2022-10-01,3,1.0,7.0,2
b005182,27,남,60,6,1,2,3,3.0,,5,10.0,3,5,47,47130,48,48310,26,26710,3,5,4,4,4,3,4,3,서울특별시,강원,3인 이상 여행(가족 외),2022-10-08~2022-10-09,3,1.0,10.0,7
b003941,41,여,40,6,1,2,4,13.0,,6,8.0,3,2,26,26350,44,44760,11,11110,4,1,1,3,3,1,1,7,서울특별시,경북,3인 이상 여행(가족 외),2022-09-17~2022-09-18,3,1.0,9.0,14
b009435,41,여,20,5,1,1,3,13.0,,2,5.0,2,1,11,11215,11,11710,11,11200,1,1,4,1,1,3,1,4,경기도,강원,2인 여행(가족 외),2022-10-22~2022-10-23,3,1.0,2.0,1
b010194,41,남,60,7,1,2,2,2.0,,12,12.0,1,1,42,42210,41,41650,26,26710,1,1,1,1,1,1,1,4,경기도,강원,나홀로 여행,2022-10-23~2022-10-23,2,6.0,1.0,0
b004493,11,남,30,6,1,1,1,3.0,,5,,2,1,26,26500,42,42210,28,28185,2,2,1,2,4,2,2,4,서울특별시,강원,2인 여행(가족 외),2022-10-03~2022-10-03,4,2.0,,1
b002511,41,남,50,6,1,1,3,7.0,,5,5.0,3,2,42,42830,42,42190,41,41830,1,4,6,4,2,4,4,2,경기도,강원,나홀로 여행,2022-10-22~2022-10-23,3,2.0,1.0,3
b006670,41,여,30,6,1,2,5,2.0,,2,9.0,2,1,42,42210,42,42170,28,28110,3,6,2,2,2,3,2,6,경기도,강원,자녀 동반 여행,2022-10-02~2022-10-02,3,2.0,1.0,3
b002698,11,남,30,4,1,4,1,2.0,,6,,3,4,42,42150,50,50130,45,45130,1,3,4,3,2,3,5,5,서울특별시,강원,3인 이상 여행(가족 외),2022-08-21~2022-08-22,3,2.0,1.0,5
b004477,41,여,30,6,1,1,4,3.0,,4,12.0,3,4,42,42150,26,26500,11,11680,2,2,6,5,6,6,1,7,경기도,부산,2인 가족 여행,2022-10-01~2022-10-02,7,1.0,,1
b007749,41,남,60,8,1,2,3,2.0,,4,7.0,2,1,50,50110,42,42150,28,28245,2,6,4,3,3,3,3,6,경기도,경북,나홀로 여행,2022-10-29~2022-10-29,8,7.0,5.0,0
b004410,11,여,30,6,1,2,4,11.0,,1,12.0,3,10,44,44825,47,47280,42,42830,3,1,4,5,3,2,2,6,서울특별시,강원,자녀 동반 여행,2022-09-28~2022-09-28,10,1.0,3.0,3
b007686,27,남,30,6,1,2,3,3.0,,5,5.0,3,4,50,50130,50,50110,47,47130,2,1,3,5,6,4,2,6,대구광역시,경남,3대 동반 여행(친척 포함),2022-10-29~2022-10-29,2,1.0,3.0,3
b007349,46,여,30,6,1,1,1,3.0,,4,,2,2,46,46110,42,42210,48,48850,1,7,2,4,1,1,1,5,전라남도,경남,2인 여행(가족 외),2022-10-10~2022-10-10,2,7.0,5.0,0
b002026,26,남,40,7,1,2,4,3.0,,9,12.0,2,1,26,26500,50,50110,48,48860,4,5,3,2,3,5,5,5,부산광역시,경북,부모 동반 여행,2022-08-27~2022-08-29,2,8.0,1.0,5
b007351,26,여,20,6,1,1,3,12.0,,1,2.0,2,1,26,26350,47,47130,27,27260,4,4,3,4,3,3,2,7,부산광역시,경북,나홀로 여행,2022-10-17~2022-10-17,1,2.0,5.0,0
b003819,41,여,40,7,1,2,4,2.0,,5,12.0,2,3,42,42110,42,42230,42,42830,2,2,4,4,2,2,5,4,경기도,강원,2인 여행(가족 외),2022-09-16~2022-09-18,2,3.0,1.0,1
b011512,27,여,40,4,1,2,4,7.0,,4,7.0,2,2,47,47850,26,26350,27,27710,1,1,3,4,2,4,4,6,대구광역시,부산,2인 여행(가족 외),2022-10-26~2022-10-26,3,2.0,1.0,1
b004977,11,여,20,6,1,1,2,3.0,,4,4.0,2,1,42,42150,45,45110,50,50110,2,2,1,1,1,1,6,1,서울특별시,강원,3인 이상 여행(가족 외),2022-10-21~2022-10-22,1,2.0,3.0,2
b000333,41,남,30,5,4,2,4,2.0,,7,7.0,3,4,42,42210,41,41820,28,28710,6,6,4,6,6,5,4,3,경기도,강원,자녀 동반 여행,2022-08-18~2022-08-20,1,2.0,,3
b012326,27,남,20,6,1,1,1,2.0,,4,,2,1,11,11680,50,50110,26,26350,4,3,2,4,5,5,3,6,대구광역시,경북,2인 여행(가족 외),2022-10-29~2022-10-29,6,7.0,3.0,1
b004700,31,여,30,6,1,1,1,13.0,,5,,3,5,26,26350,11,11680,47,47130,4,3,5,6,5,3,2,7,울산광역시,부산,나홀로 여행,2022-10-02~2022-10-02,1,5.0,,0
b005419,42,여,20,5,1,1,2,5.0,,1,8.0,2,3,11,11170,11,11110,42,42150,4,1,2,3,4,3,6,2,강원도,강원,나홀로 여행,2022-09-27~2022-09-28,7,,,0
b004686,11,남,30,6,1,1,4,13.0,,1,6.0,1,1,42,42150,50,50110,50,50130,3,3,3,5,2,3,3,4,서울특별시,부산,나홀로 여행,2022-10-01~2022-10-02,7,1.0,2.0,0
b000800,11,남,20,5,1,1,3,3.0,,1,12.0,3,4,50,50130,26,26350,41,41820,1,1,1,3,7,4,5,3,서울특별시,부산,2인 가족 여행,2022-09-01~2022-09-03,3,1.0,2.0,1
b008115,11,여,20,7,1,1,1,2.0,,4,,2,1,50,50130,26,26350,47,47130,7,1,1,1,7,2,1,7,서울특별시,경북,2인 여행(가족 외),2022-10-15~2022-10-16,3,6.0,7.0,1
b011664,47,남,30,6,1,2,3,2.0,,1,5.0,2,2,11,11110,26,26350,27,27260,4,4,4,2,5,1,2,2,경상북도,경북,자녀 동반 여행,2022-11-06~2022-11-06,3,7.0,2.0,2
b000292,11,남,40,8,5,2,4,2.0,,6,6.0,2,1,50,50130,41,41820,42,42210,1,1,4,4,2,3,2,2,서울특별시,부산,3인 이상 여행(가족 외),2022-08-13~2022-08-15,1,2.0,3.0,2
c008802,30,남,20,6,2,1,1,12.0,,3,,2,1,50,50110,11,11680,31,31110,2,2,1,3,5,1,6,5,울산광역시,대전,나홀로 여행,2022-10-24~2022-10-24,1,2.0,6.0,0
b002187,41,여,20,7,1,1,3,2.0,,2,5.0,3,2,50,50130,11,11140,42,42150,3,2,4,2,3,3,4,7,서울특별시,강원,2인 가족 여행,2022-08-25~2022-08-27,1,3.0,2.0,2
b003547,29,남,20,6,1,1,3,3.0,,4,6.0,2,1,50,50130,26,26500,11,11680,4,3,2,3,3,5,3,5,광주광역시,경북,3인 이상 여행(가족 외),2022-09-04~2022-09-05,2,1.0,8.0,2
b002606,11,여,20,6,1,1,4,2.0,,4,6.0,4,1,50,50130,42,42150,26,26350,3,3,2,3,5,3,2,5,서울특별시,강원,2인 여행(가족 외),2022-08-20~2022-08-21,9,2.0,3.0,1
b018556,47,여,50,4,1,3,3,11.0,,3,4.0,3,2,47,47280,48,48270,27,27140,4,4,4,4,4,4,4,4,경상북도,대구,나홀로 여행,2022-11-10~2022-11-10,1,,,0
b014487,41,여,20,6,1,1,4,12.0,,1,6.0,2,3,11,11440,50,50130,47,47130,6,2,4,5,6,4,4,4,경기도,경북,3인 이상 여행(가족 외),2022-10-29~2022-10-29,1,3.0,,2
b009948,11,남,30,6,5,2,2,2.0,,7,10.0,2,1,42,42210,26,26500,41,41650,4,2,2,4,1,4,6,1,서울특별시,강원,나홀로 여행,2022-10-28~2022-10-29,7,1.0,4.0,0
b009458,27,남,30,6,1,2,3,3.0,,7,7.0,2,1,50,50130,45,45800,44,44800,4,2,2,6,6,4,1,6,대구광역시,경북,자녀 동반 여행,2022-10-23~2022-10-23,8,1.0,3.0,2
b002382,11,남,30,6,1,1,1,4.0,,5,,2,1,26,26350,50,50130,50,50110,2,2,1,2,1,6,1,7,서울특별시,경북,2인 여행(가족 외),2022-08-28~2022-08-30,6,5.0,,1
b000041,11,여,30,7,1,1,2,3.0,,5,7.0,2,2,42,42150,42,42210,28,28185,7,4,1,1,6,6,3,6,서울특별시,강원,3인 이상 여행(가족 외),2022-08-05~2022-08-06,3,6.0,2.0,11
b005988,41,남,40,7,1,2,5,2.0,,5,8.0,3,10,46,46130,50,50110,44,44130,4,2,4,1,2,5,5,4,광주광역시,강원,자녀 동반 여행,2022-10-01~2022-10-01,1,3.0,2.0,4
b004551,30,여,20,5,1,1,1,2.0,,4,,2,1,44,44180,42,42150,46,46130,7,1,2,4,2,2,3,7,대전광역시,강원,2인 여행(가족 외),2022-09-24~2022-09-24,7,9.0,3.0,1
b016353,11,남,20,5,3,1,2,12.0,,1,3.0,3,1,42,42210,50,50110,42,42150,3,2,2,1,2,2,3,2,서울특별시,강원,2인 여행(가족 외),2022-10-31~2022-11-02,2,3.0,7.0,1
a004677,41,남,40,8,5,2,2,2.0,,12,12.0,2,2,28,28710,41,41480,50,50130,3,4,3,4,3,3,3,5,서울특별시,인천,2인 여행(가족 외),2022-10-16~2022-10-16,1,2.0,6.0,1
b002118,27,여,30,6,1,2,2,,1.0,1,4.0,3,6,47,47110,47,47130,26,26350,4,2,2,4,5,6,3,6,대구광역시,경북,2인 여행(가족 외),2022-08-25~2022-08-26,1,3.0,2.0,1
b015212,29,여,20,6,1,1,1,4.0,,4,,2,12,50,50130,42,42210,26,26350,3,2,4,4,3,6,6,3,광주광역시,경북,2인 여행(가족 외),2022-10-30~2022-10-31,1,3.0,7.0,1
b007955,41,여,20,7,2,1,4,12.0,,2,7.0,2,1,42,42830,50,50130,44,44250,2,1,1,4,6,2,6,6,경기도,강원,3인 이상 여행(가족 외),2022-10-26~2022-10-27,1,2.0,7.0,1
b015371,48,여,20,6,1,1,4,2.0,,1,9.0,2,5,26,26350,27,27260,31,31140,4,3,5,2,3,6,2,6,경상남도,대구,나홀로 여행,2022-10-28~2022-10-29,4,6.0,7.0,0
b009839,41,여,50,7,1,2,5,4.0,,4,6.0,3,5,42,42210,50,50130,47,47280,6,4,6,5,6,6,6,6,경기도,강원,3인 이상 여행(가족 외),2022-10-20~2022-10-20,3,1.0,2.0,3
b000785,41,여,20,6,1,1,5,3.0,,3,4.0,2,2,50,50130,42,42170,26,26350,2,2,4,2,4,4,6,6,경기도,강원,2인 여행(가족 외),2022-08-26~2022-08-27,1,2.0,9.0,1
b010909,11,남,40,7,1,1,5,3.0,,5,5.0,3,5,26,26410,47,47170,30,30140,2,7,2,6,2,6,2,6,서울특별시,경북,부모 동반 여행,2022-10-22~2022-10-23,3,7.0,2.0,10
b002525,11,여,20,5,1,1,4,4.0,,2,4.0,4,1,41,41110,47,47130,28,28710,4,5,3,5,6,4,6,5,서울특별시,경북,나홀로 여행,2022-09-01~2022-09-04,1,8.0,7.0,0
b000117,42,여,30,7,1,2,2,3.0,,4,7.0,2,2,42,42150,43,43130,50,50130,4,5,3,3,5,4,2,6,강원도,경북,2인 가족 여행,2022-08-14~2022-08-16,2,7.0,3.0,1
b005157,46,남,30,7,4,1,3,2.0,,5,10.0,2,2,50,50110,50,50130,26,26350,1,4,1,2,2,1,3,4,전라남도,부산,2인 여행(가족 외),2022-10-02~2022-10-03,3,1.0,2.0,1
b010220,27,남,20,6,3,1,2,4.0,,3,4.0,2,2,26,26350,47,47290,47,47110,1,5,2,3,5,4,6,7,대구광역시,경북,2인 여행(가족 외),2022-10-22~2022-10-22,3,7.0,5.0,1
b006928,27,여,40,6,1,2,4,2.0,,5,6.0,2,2,50,50110,47,47250,11,11230,4,4,4,4,6,4,1,5,대구광역시,경남,자녀 동반 여행,2022-10-22~2022-10-22,8,7.0,1.0,3
b007032,48,여,40,6,1,2,3,2.0,,2,5.0,2,2,11,11110,50,50110,26,26350,4,7,1,4,7,7,7,7,경상남도,경북,나홀로 여행,2022-10-15~2022-10-15,7,1.0,8.0,0
b004623,11,여,20,6,1,1,1,3.0,,4,,3,10,27,27260,42,42150,50,50130,2,2,2,3,5,2,5,5,서울특별시,강원,3인 이상 여행(가족 외),2022-10-01~2022-10-02,2,1.0,3.0,2
b006922,26,남,40,6,1,2,3,4.0,,5,7.0,2,1,26,26710,48,48270,48,48250,2,4,2,3,2,5,5,2,부산광역시,경남,3인 이상 여행(가족 외),2022-10-15~2022-10-15,3,2.0,6.0,7
b001383,11,여,50,7,1,2,4,3.0,,6,6.0,3,4,42,42150,46,46710,31,31200,4,4,4,4,4,4,4,4,서울특별시,경북,나홀로 여행,2022-08-20~2022-08-21,7,,,2
b007431,41,여,50,6,1,2,3,3.0,,8,9.0,2,3,42,42150,26,26230,41,41500,4,4,6,7,5,6,3,3,경기도,대구,나홀로 여행,2022-10-16~2022-10-16,8,4.0,10.0,0
b015427,27,여,20,6,2,1,4,12.0,,2,4.0,2,1,11,11680,50,50130,26,26350,4,5,2,5,2,5,6,5,대구광역시,부산,나홀로 여행,2022-10-29~2022-10-30,2,1.0,4.0,0
b006215,26,남,20,6,1,1,4,2.0,,5,10.0,2,1,47,47130,50,50130,27,27110,6,1,2,3,3,5,2,3,부산광역시,경남,2인 여행(가족 외),2022-10-01~2022-10-02,8,7.0,3.0,1
b001588,30,여,30,6,1,2,2,,1.0,1,6.0,3,6,26,26350,42,42830,50,50130,1,1,1,1,1,1,5,4,대전광역시,경남,부모 동반 여행,2022-08-27~2022-08-28,9,1.0,3.0,4
b001496,46,남,40,7,3,2,3,2.0,,4,5.0,1,1,46,46910,46,46710,50,50130,3,1,3,2,3,4,5,5,전라남도,강원,자녀 동반 여행,2022-08-27~2022-08-28,2,3.0,7.0,2
b009377,48,여,30,6,1,2,2,2.0,,3,6.0,2,5,31,31710,26,26350,50,50130,1,1,1,1,7,7,7,7,경상남도,경북,나홀로 여행,2022-10-28~2022-10-28,4,2.0,1.0,0
b013738,26,여,30,6,1,2,2,3.0,,5,10.0,2,1,50,50130,42,42150,48,48850,2,2,2,1,6,3,1,7,부산광역시,경남,2인 가족 여행,2022-10-29~2022-10-29,8,3.0,7.0,1
b005000,48,여,20,6,1,1,2,3.0,,2,2.0,1,1,26,26320,47,47130,48,48250,3,3,3,5,6,2,3,5,경상남도,경남,2인 가족 여행,2022-10-14~2022-10-15,3,6.0,2.0,1
b011657,41,남,30,5,4,1,2,13.0,,4,4.0,3,2,42,42150,50,50130,26,26350,2,4,3,3,4,4,4,4,경기도,강원,2인 가족 여행,2022-10-31~2022-10-31,2,6.0,9.0,1
b003909,41,남,30,6,1,1,2,9.0,,5,5.0,3,4,47,47130,50,50110,30,30200,1,1,4,3,4,4,7,7,경기도,강원,2인 여행(가족 외),2022-10-01~2022-10-02,2,3.0,1.0,1
b002610,28,남,40,6,4,2,3,4.0,,3,3.0,2,1,41,41650,28,28710,42,42730,1,4,1,3,3,4,5,4,인천광역시,강원,자녀 동반 여행,2022-08-22~2022-08-24,2,3.0,7.0,2
b007072,11,여,40,6,1,2,2,3.0,,1,8.0,3,2,26,26350,50,50130,42,42750,2,2,5,2,1,3,2,3,서울특별시,강원,2인 가족 여행,2022-10-27~2022-10-28,2,3.0,1.0,1
b018582,26,남,30,6,1,1,1,3.0,,4,,2,2,48,48250,31,31140,47,47130,6,5,7,6,5,6,6,3,부산광역시,경남,나홀로 여행,2022-11-10~2022-11-10,1,2.0,4.0,0
b006377,27,여,20,6,2,1,1,12.0,,1,,3,8,47,47130,26,26350,11,11140,3,2,1,6,6,5,7,7,대구광역시,경북,2인 여행(가족 외),2022-09-30~2022-09-30,3,1.0,2.0,1
b010139,47,남,20,6,2,1,1,3.0,,4,,3,5,11,11230,27,27260,47,47290,6,6,7,3,5,3,2,7,경상북도,부산,나홀로 여행,2022-10-29~2022-10-29,7,4.0,5.0,0
b010201,27,남,40,7,5,2,4,2.0,,5,9.0,2,2,47,47110,26,26710,47,47170,6,7,5,2,6,7,2,6,대구광역시,경북,3인 이상 여행(가족 외),2022-10-22~2022-10-22,2,6.0,8.0,3
b006453,48,여,20,6,3,1,2,12.0,,3,5.0,2,2,50,50110,47,47130,42,42210,1,1,1,3,6,3,2,4,경상남도,경남,2인 여행(가족 외),2022-09-30~2022-09-30,1,7.0,2.0,1
b003023,11,여,30,6,1,1,1,2.0,,6,,3,6,50,50110,42,42150,26,26350,3,1,1,1,6,4,1,7,서울특별시,강원,2인 여행(가족 외),2022-08-20~2022-08-21,1,2.0,3.0,1
b018681,48,여,20,6,1,1,3,3.0,,3,5.0,2,2,42,42150,41,41820,47,47130,3,4,2,5,2,2,1,7,경상남도,경북,나홀로 여행,2022-11-12~2022-11-12,2,5.0,1.0,0
b009930,47,남,40,6,1,2,4,1.0,,5,8.0,2,3,46,46150,11,11140,44,44150,1,1,1,3,7,4,7,1,경상북도,울산,3인 이상 여행(가족 외),2022-10-22~2022-10-22,2,1.0,3.0,3
b002906,11,여,20,5,1,1,2,3.0,,4,5.0,3,3,42,42830,42,42820,50,50130,1,1,6,6,3,3,6,6,서울특별시,강원,3인 이상 여행(가족 외),2022-08-19~2022-08-20,3,7.0,1.0,3
b014192,47,남,30,6,1,2,3,3.0,,5,7.0,3,5,26,26710,47,47130,42,42210,2,2,1,1,1,4,2,6,경상북도,경북,부모 동반 여행,2022-10-29~2022-10-30,1,2.0,3.0,4
b004872,11,남,30,6,1,1,2,4.0,,4,6.0,3,3,42,42210,50,50130,44,44760,3,2,3,6,6,3,4,2,서울특별시,강원,나홀로 여행,2022-10-23~2022-10-24,1,8.0,7.0,0
b004726,48,여,30,7,1,1,1,2.0,,5,,2,1,26,26710,48,48310,48,48730,2,4,1,3,4,3,1,4,경상남도,울산,나홀로 여행,2022-10-01~2022-10-01,1,2.0,4.0,0
b000688,41,남,40,6,1,2,4,3.0,,5,5.0,2,1,42,42760,42,42150,44,44180,3,2,4,3,2,5,4,6,경기도,강원,3인 이상 여행(가족 외),2022-08-18~2022-08-19,2,1.0,3.0,6
b003786,11,여,20,6,1,1,1,3.0,,4,,3,4,42,42150,47,47130,46,46710,3,1,2,2,6,2,4,5,서울특별시,강원,나홀로 여행,2022-10-01~2022-10-03,7,4.0,1.0,0
b005403,11,여,20,6,1,2,2,13.0,,4,6.0,2,1,50,50130,42,42150,26,26710,2,2,1,2,5,5,2,7,서울특별시,경북,3인 이상 여행(가족 외),2022-10-02~2022-10-03,3,1.0,7.0,2
b000053,26,여,50,7,1,1,3,3.0,,7,7.0,3,3,42,42760,47,47130,48,48840,6,4,4,6,6,6,6,6,부산광역시,강원,부모 동반 여행,2022-08-07~2022-08-09,3,1.0,2.0,3
b011204,48,여,40,5,1,2,3,11.0,,1,5.0,3,5,50,50130,41,41280,48,48840,3,2,2,4,4,2,1,6,경상남도,부산,나홀로 여행,2022-10-25~2022-10-25,8,6.0,10.0,0
b000952,41,여,20,6,1,1,1,2.0,,6,,2,1,42,42150,41,41550,44,44270,2,1,1,2,3,4,2,7,경기도,강원,나홀로 여행,2022-08-16~2022-08-17,3,2.0,,1
b005280,28,남,20,6,1,1,4,3.0,,4,8.0,3,4,50,50110,26,26350,42,42150,6,1,2,3,3,5,2,5,인천광역시,부산,2인 여행(가족 외),2022-10-02~2022-10-03,3,1.0,2.0,1
b005842,48,남,20,6,4,1,4,4.0,,4,9.0,3,4,26,26350,47,47130,30,30170,5,2,4,5,2,5,6,2,경상남도,경북,나홀로 여행,2022-10-03~2022-10-04,6,2.0,7.0,0
b000509,26,남,30,8,4,2,4,1.0,,4,5.0,2,5,47,47130,26,26710,50,50130,3,1,3,1,5,1,1,1,부산광역시,경북,자녀 동반 여행,2022-08-28~2022-08-29,2,1.0,3.0,2
b002430,11,남,40,5,1,2,3,3.0,,4,4.0,3,30,41,41820,42,42210,44,44825,1,1,4,3,6,2,7,3,서울특별시,강원,자녀 동반 여행,2022-08-22~2022-08-24,1,3.0,7.0,2
b007479,27,여,40,6,1,1,1,2.0,,5,,2,1,48,48270,26,26710,47,47110,3,1,1,4,2,2,2,5,대구광역시,경북,2인 여행(가족 외),2022-10-22~2022-10-22,2,1.0,3.0,1
b000252,11,남,40,8,5,2,2,3.0,,6,9.0,3,4,42,42150,50,50130,42,42210,3,2,2,5,2,4,5,2,서울특별시,강원,3인 이상 여행(가족 외),2022-08-20~2022-08-22,9,3.0,6.0,4
b005211,41,남,30,6,1,1,4,3.0,,5,11.0,2,1,11,11680,11,11710,26,26260,3,2,3,2,4,4,2,6,경기도,경북,2인 여행(가족 외),2022-10-09~2022-10-10,1,4.0,3.0,1
b014090,28,여,30,6,1,2,2,3.0,,4,6.0,3,4,50,50110,26,26380,11,11440,5,3,2,2,5,5,5,6,인천광역시,강원,3인 이상 여행(가족 외),2022-10-29~2022-10-30,3,2.0,5.0,3
b002166,11,여,40,8,1,1,3,,3.0,3,4.0,3,2,50,50130,26,26110,42,42210,4,4,2,4,1,4,4,4,서울특별시,강원,부모 동반 여행,2022-08-24~2022-08-28,2,1.0,8.0,3
b011374,27,남,20,6,1,1,1,3.0,,4,,3,6,50,50110,42,42150,48,48270,1,1,2,6,2,1,6,6,대구광역시,경북,2인 여행(가족 외),2022-10-23~2022-10-24,1,2.0,3.0,1
b012664,45,남,20,6,2,1,1,12.0,,1,,2,1,47,47170,45,45130,11,11440,3,3,3,7,2,4,2,6,전라북도,경북,부모 동반 여행,2022-10-29~2022-10-30,3,1.0,6.0,2
b013635,11,여,60,6,1,2,4,3.0,,5,10.0,3,2,50,50130,46,46110,46,46130,4,5,6,6,5,4,5,2,서울특별시,경남,나홀로 여행,2022-10-27~2022-10-27,2,1.0,8.0,0
b000914,31,남,30,6,1,1,1,3.0,,4,,2,4,26,26230,26,26350,31,31200,6,6,2,4,2,5,2,1,울산광역시,경북,나홀로 여행,2022-08-20~2022-08-21,8,7.0,2.0,0
