TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
b_b001283,2209020006,2,0,,기념품(빵) 구매,N,5,
b_b000999,2208280001,4,0,,,,,
b_b015362,2210290007,1,3,,한우;김치전;술,Y,4,
b_b001095,2208210003,1,0,,아이들과 친구식구들과 함께 소내장탕;곰탕;멍게비빔밥을 시켜먹었다  특히멍게 비빙밥에 홍합국이따라나왔는데  너무맛있었다  다시가도 멍게비빔밥 은 먹을거같다  아이들은곰탕이먹기좋았다,N,1,
b_b004051,2209220007,2,0,,식료품,N,1,
b_b004473,2210020008,2,1,,오징어순대;커피;닭강정집,N,5,
b_b003096,2208310001,4,0,,,,,
a_a000316,2209240010,4,0,,,,,
b_b001475,2208260005,2,1,,장갑;종량제 봉투,N,1,
b_b007534,2210310006,5,0,,,,,
b_b006274,2209290003,1,0,,우니동,Y,1,
b_b004402,2210010003,1,0,,부대찌개,N,1,
b_b002660,2208190004,7,0,,,,,
b_b002660,2208210005,2,0,,인센스페이퍼,N,1,
b_b008262,2210160005,1,0,,산채비빔밥,N,1,
b_b003107,2208210001,1,0,,산채정식;산채더덕구이정식,N,1,
b_b008474,2210290004,4,1,,,,,
b_b006315,2210020003,7,0,,,,,
b_b004769,2209250001,4,1,,,,,
b_b002179,2208200002,1,0,,문어함박. 문어비빔밥. 문어튀김,N,1,
b_b009552,2210290004,4,2,,,,,
b_b004822,2209280006,7,0,,,,,
b_b003926,2209300006,3,2,,불국사 입장료,Y,1,2
b_b011226,2210300003,3,2,,대왕암 공원 트래킹,N,5,2
b_b000739,2209030004,1,0,,문어죽(숙소제공),Y,4,
b_b003898,2209230002,5,1,,,,,
b_b001994,2208200003,1,0,,아인슈페너;아이스라떼,N,1,
d_d002346,2210230001,3,1,,투호놀이. 북치기. 옛날 그네 타기등의 체험활동을 해볼 수 있었습니다.,N,5,1;2
b_b005204,2210020007,1,2,,커피2잔 허니브레드,Y,1,
b_b002022,2208190007,5,0,,,,,
b_b010111,2210210005,4,1,,,,,
b_b001275,2208230002,3,0,,미술 전시 관람 - 최혜원 '생각을 멈추는 시간',N,5,2
b_b003950,2210010006,1,0,,육림닭강정,N,2,
b_b005068,2210100002,4,0,,,,,
b_b006826,2210250009,1,0,,안동찜닭 반마리 ₩20000,N,1,
b_b001467,2209040001,1,0,,닭갈비,N,1,
b_b003047,2209020005,5,1,,,,,
b_b008419,2210220001,5,2,,,,,
b_b006970,2210290002,6,0,,장갑차및헬기전시및 사격체험,N,5,1;2
b_b014099,2210280006,2,0,,저녁식사 포장을 위해 식당 두군데 방문,N,5,
b_b000466,2208150001,1,0,,스지된장전골,N,1,
b_b004767,2209240006,4,1,,,,,
b_b007053,2210090003,4,4,,,,,
b_b007455,2210220003,5,1,,,,,
a_a001630,2209260003,6,2,,롯데마트 서울역점 주차장 이용,N,5,
b_b004658,2209270004,99,0,,,,,
b_b012360,2210310001,3,0,,동굴탐험,N,1,1;2
b_b000621,2208130004,6,1,,시외버스 탑승,Y,5,
b_b015470,2210300002,5,0,,,,,
b_b003025,2208230014,2,1,,닭강정,N,5,
b_b004503,2209230002,2,1,,커피 초코볼 주스,N,1,
b_b010220,2210220008,4,1,,,,,
b_b003482,2208260003,4,0,,,,,
b_b004274,2209270003,99,1,,,,,
b_b015629,2210300006,4,1,,,,,
b_b006597,2210160008,6,3,,퍼즐 맞추기,N,5,
b_b000901,2208160004,3,0,,양궁,N,1,1
b_b003443,2209030006,1,0,,스테이크덮밥;고마소바,N,1,
b_b001898,2208300005,4,0,,,,,
b_b007594,2210290004,3,2,,어린이디자인페스티벌(딱지치기행사참여;비즈마스크줄만들기;에코백디자인체험행사참여),N,5,1
b_b005771,2210020002,1,0,,아메리카로;라떼;케이크,N,1,
b_b004402,2210010002,3,0,,소방관.드라이빙스쿨.카레이서.쿠킹클레스.음료공장.마술사 체험,Y,1,1
b_b012220,2210260006,4,0,,,,,
b_b008565,2210280001,1,0,,황태국;황개장,N,1,
b_b000475,2208130003,3,0,,고분군 구경 및 사진 찍기;산책;고성박물관 관람,N,5,
b_b001504,2208200003,1,0,,새우구이;가리비구이;김치;음료수;신라면;방울토마토;치악산막걸리;한라봉봉;맥주;목심,Y,2;3,
b_b002560,2208310004,4,1,,,,,
b_b007941,2210150002,5,2,,,,,
b_b000648,2208200005,4,1,,,,,
b_b003025,2208240009,5,0,,,,,
b_b002621,2209020004,3,1,,해변열차탑승;바다구경;카페 휴식,N,5,2
b_b004709,2209250001,1,0,,순두부짬뽕,N,1,
b_b012030,2210300006,1,0,,점심특선 반반불고기;음료수,N,1,
b_b005047,2210020002,3,0,,하회마을 관람,N,1,2
b_b007679,2210290007,4,0,,,,,
b_b006787,2210090005,1,0,,우야지막창 2인분;양념막창 1인분;껍데기 1인분;소주 2병;맥주 2병;기본반찬인 계란말이와 된장라면,N,1,
b_b015690,2211040005,4,1,,,,,
b_b000115,2208280003,4,0,,,,,
b_b000549,2208190005,3,0,,수제맥주페스티벌,N,1,2
b_b003092,2208260003,1,0,,열무비빔밥,N,1,
b_b005714,2210180008,7,0,,,,,
b_b008023,2210150008,2,0,,워셔액;건전지;물티슈,N,1,
b_b007823,2210150007,1,0,,초코케이크;라임아이스티;자몽에이드,N,1,
b_b004722,2210010007,1,0,,우동 과자 아이스크림 음료 구매,Y,1,
b_b015212,2210300009,1,0,,소갈비찜;공기밥;막걸리,N,1,
b_b014198,2210290010,1,0,,무뼈닭발;통닭,N,1,
b_b004372,2210180001,4,0,,,,,
b_b004565,2210080007,1,2,,,,4,
b_b002525,2209010007,7,1,,,,,
b_b002939,2208220002,2,0,,광어회,N,5,
b_b002185,2208210003,4,1,,,,,
b_b001354,2208300003,1,0,,커피;음료,N,1,
b_b007961,2210150009,1,0,,실버문티;모카,N,1,
b_b003128,2208270008,1,0,,뒷고기 삼겹살 4인분;소주1병;맥주2병,N,1,
b_b004617,2209240004,1,0,,오징어순대;새우튀김,N,1,
c_c014221,2211110010,2,0,,파이 치퐁 만주,N,1,
b_b001325,2208210008,1,1,,한우 꽃갈비살,N,1,
b_b004476,2209220002,2,0,,아이다스 운동복 상의 2/하의 1;아디다스 저지 2;빈폴 저지 1,N,1,
b_b009297,2210290004,4,0,,,,,
b_b015668,2210300006,6,2,,주유,N,5,
b_b003056,2208220002,1,0,,바베큐 3인 플래터;수제맥주,Y,1,
b_b000150,2208130002,1,2,,아이스아메리카노,N,1,
b_b006428,2210150007,3,0,,회전목마 타기,Y,1,1;2
b_b004361,2209200008,2,0,,경주 마그넷,N,1,
b_b005842,2210030002,1,0,,비빔냉면;육전,N,1,
b_b002752,2208200002,7,1,,,,,
b_b004017,2210010014,6,0,,노래부르기,N,1,
b_b001663,2208210005,7,0,,,,,
b_b004614,2209240006,1,0,,해산물한판 한라토닉,N,1,
b_b008434,2210210008,1,0,,막창;된장찌개;갈매기살;공기밥;소주;맥주,Y,1,
b_b008272,2210180002,1,2,,커피와 그래놀라 요거트,Y,4,
b_b007552,2210130007,2,0,,메모지(국립박물관 기념품),N,1,
b_b004589,2209250005,1,0,,물막국수;비빔막국수;메밀김밥;메밀전,N,1,
b_b002958,2208200005,1,0,,초당순두부전골 셋트메뉴(코다리모두부세트) 1인분 14;000 *2개,N,4,
b_b000989,2208190003,1,1,,아이스아메리카노;신기쑥라테,N,1,
b_b000520,2208060005,1,0,,두부자몽샐러드 무알콜맥주 콩고기버섯덮밥,N,4,
b_b005402,2210010007,6,2,,숙박,Y,5,
b_b015344,2210290007,5,1,,,,,
b_b006481,2210170005,4,0,,,,,
b_b005642,2209300005,4,0,,,,,
b_b002286,2208250011,5,0,,,,,
b_b006551,2210030004,5,1,,,,,
b_b014490,2210310003,1,0,,소금닭갈비;고추장닭갈비;막국수;된장찌개,N,1,
b_b000988,2208200002,5,1,,,,,
b_b005344,2210010003,2,0,,곰인형134cm;커피빈라떼원컵;버라이어티스시;연세멸균우유,N,1,
b_b011334,2210290003,4,0,,,,,
b_b001005,2208170005,4,0,,,,,
b_b002097,2208200006,4,1,,,,,
b_b000848,2208180002,1,3,,소고기스테이크;삼겹살,N,4,
b_b000617,2208210002,4,1,,,,,
d_d007458,2210290003,3,0,,오미자테마터널방문 구경;포토존 사진촬영했습니다.. 바로 앞 기차길도 구경하고 날씨가 너무 좋았습니다,N,1,2
b_b000670,2208220005,1,0,,바베큐 치킨,Y,4,
b_b007960,2210220003,5,4,,,,,
b_b001967,2208230003,3,0,,박물관 관람 및 사물놀이 공연 관람,N,1,2
b_b000169,2208270006,5,1,,,,,
b_b009434,2210290008,4,1,,,,,
b_b004723,2209250001,1,0,,음료;바나나푸딩,N,1,
c_c002514,2210080006,2,0,,삼겹살;야채;술;과자;음료,Y,1,
b_b005726,2210170005,7,0,,,,,
b_b004786,2209240009,4,2,,,,,
b_b000089,2208080005,4,0,,,,,
b_b011151,2210280002,3,0,,숲체원 입장 및 관람 /입장료주차비포함,N,5,2
b_b009423,2210250003,1,0,,아이스티 카페라떼,N,1,
b_b006428,2210150002,3,1,,입장,N,5,2
b_b004361,2209200018,2,0,,아이스 블랙 글레이즈드라떼,N,5,
b_b014090,2210300001,1,2,,슬러쉬 아이스아메리카노 오렌지주스,Y,1,
b_b002638,2208200001,2,4,,맥주;과자,N,1,
b_b008446,2210160004,1,0,,전복해물뚝배기,N,1,
b_b000889,2208190007,1,0,,오삼붛고기,N,1,
b_b006698,2210210006,6,0,,주유,N,5,
b_b009944,2210240003,3,0,,단종 묘;단종역사관 관람,N,1,2
c_c000330,2209280004,1,0,,텐동 삼겹살덥밥 가츠동,N,1,
b_b002000,2208230008,1,6,,술 + 과자,Y,2,
b_b011300,2210290003,1,0,,바질크림파스타;로제파스타;콰콰올래샌드위치;콜라,N,1,
b_b009929,2210280002,4,0,,,,,
b_b000776,2208200003,2,1,,핫도그;델리만쥬.떡볶이,N,1,
b_b007935,2210230002,4,0,,,,,
b_b009478,2210230001,1,0,,뼈칼국수,N,1,
b_b005083,2210030004,5,1,,,,,
b_b004584,2210010006,2,3,,아쿠아리움내 기념품샵;모래시계;인형,N,5,
b_b001474,2208210004,1,0,,미리 준비한 간식들을 먹음 고기를 구으려고 했으니 사진으로 보여준거 같이 너무 열악한 바베큐장으로 인하여 포기,N,4,
b_b004898,2210060010,7,0,,,,,
b_b006379,2210150004,5,2,,,,,
b_b014710,2210290007,4,0,,,,,
b_b003791,2209260003,2,3,,아이시스 생수 500ml,N,1,
b_b000394,2208110006,3,0,,탈놀이,N,5,
b_b003924,2209170004,3,0,,통일전망대 북한 금강산 경관 및 DMZ 관람,Y,5,2
b_b011279,2210290002,6,2,,주차장 이용,N,1,
b_b006803,2210260003,4,0,,,,,
b_b007912,2210140009,1,1,,햄버거;아이스크림,N,1,
b_b002907,2208210001,4,0,,,,,
b_b004352,2209210002,1,1,,과자 맥주 소주,N,4,
b_b001304,2208210004,1,2,,술빵,N,1,
b_b012543,2210290006,2,2,,뉴리치참치마요,N,5,
b_b005491,2210080004,5,1,,,,,
b_b002525,2209010004,4,0,,,,,
b_b001935,2208200002,1,0,,커피;크로와상,N,1,
b_b008032,2210170003,1,2,,샤브샤브,N,1,
b_b004658,2209280008,1,0,,물,N,1,
b_b000630,2208100006,1,0,,도다리 회 1kg;대선 소주 2병;사이다 1병;공기밥 1그릇,N,1,
b_b000209,2208100001,1,0,,맑은순두부,N,1,
b_b010801,2210220004,1,0,,한우구이,N,1,
b_b011148,2210270004,5,1,,,,,
b_b000488,2208210001,99,0,,,,,
b_b007088,2210160007,5,0,,,,,
b_b000509,2208290003,6,0,,응급 시술 다회,Y,1,
b_b000419,2208060004,6,0,,숙박 및 산책,Y,1,
c_c010968,2211050011,7,0,,,,,
b_b007776,2210150007,1,0,,철판닭갈비;숯불닭갈비;쟁반막국수,N,1,
b_b009957,2210210004,7,0,,,,,
b_b008538,2210150002,5,2,,,,,
b_b007072,2210270004,3,0,,양떼관람. 목장산책. 양과 사진찍기. SNS인생샷찍기. 양떼 건초사료주기 체험,Y,1,1;2
b_b004950,2209270006,4,1,,,,,
b_b001432,2208190006,2,1,,카 에탄올 워셔;퐁퐁 1kg;치즈스틱빵;미니카누마일드,N,1,
b_b008420,2210290006,1,0,,아메리카노;구로맘모스,N,1,
b_b004876,2209240005,2,0,,토닉워터;얼음,N,5,
b_b006894,2210220002,4,1,,,,,
b_b000617,2208200007,4,1,,,,,
b_b004970,2210160003,1,0,,물회 2인분,N,1,
b_b004858,2210030001,3,0,,자동차관람,N,1,2
b_b001002,2208220001,3,0,,레일바이크,Y,1,1
b_b001059,2208170003,1,0,,구내 식당밥,Y,1,
b_b010977,2211050002,7,0,,,,,
b_b009955,2210220004,3,0,,케이블카 탑승 및 스카이워크,Y,1,2
b_b005461,2210280007,5,0,,,,,
b_b005253,2210210006,4,1,,,,,
b_b011645,2211050004,3,5,,도미니카공화국 미술관람,N,5,2
b_b006339,2210070015,99,0,,,,,
b_b000490,2208210002,1,1,,아이스이메리카노 카페라테,N,1,
b_b011150,2211030002,4,1,,,,,
b_b004020,2209190003,2,2,,가평잣샌드,N,1,
b_b014524,2210290009,5,0,,,,,
b_b009957,2210210008,7,0,,,,,
b_b007088,2210160005,4,1,,,,,
b_b007444,2210140004,4,0,,전복죽,N,5,
c_c002514,2210080005,4,4,,,,,
b_b004593,2209250008,5,0,,,,,
b_b000507,2208110002,3,0,,문화재관람,N,1,2
b_b002436,2208190010,4,0,,,,,
b_b003953,2209170005,2,3,,모듬튀김;순대1인분,N,1,
b_b007978,2210200005,5,1,,,,,
b_b001236,2209040003,2,0,,스티커;파우치,N,5,
b_b004740,2209250005,1,0,,고추동,N,1,
b_b015893,2211050005,1,0,,마시멜로아이스크림,Y,1,
b_b001017,2208270002,1,0,,바닐라라떼;아이스아메리카노,N,1,
b_b007959,2210170003,2,0,,캠핑용품,N,5,
b_b005679,2210020007,3,0,,천문관측체험;안내,Y,1,1;2
b_b008294,2210290003,7,0,,,,,
b_b010240,2210220002,1,3,,황태국 반찬 밥 커피,N,4,
b_b002562,2208230010,5,0,,,,,
b_b006011,2210060005,5,2,,,,,
c_c002495,2209250002,4,3,,,,,
b_b000075,2208230009,1,0,,칵테일,N,1,
b_b005025,2210010004,3,0,,배드민턴치기;플로킹(쓰레기줍기);다슬기잡기;해먹타기,N,5,1
b_b005488,2210010005,1,0,,비빔밥;부침개,Y,4,
b_b000427,2208200003,2,1,,물,N,1,
b_b000794,2208220005,4,0,,,,,
b_b011359,2210280001,2,0,,실속버터구이;친환경봉투,Y,1,
b_b012015,2210290004,3,0,,경상남도 수목원 입장;야생동물원;전망대등,N,1,2
b_b001484,2209020006,2,0,,포스터;엽서,N,1,
b_b003933,2209250002,1,0,,양념새우장,N,1,
b_b007048,2210220007,1,0,,치즈 피자;마르게리타 피자;쉬림프 피자;맥주,N,1,
b_b014276,2211030008,4,1,,,,,
b_b001242,2208210001,5,2,,,,,
b_b012619,2210290007,1,0,,더블초코라떼(HOT),Y,1,
b_b014199,2210270005,1,0,,아메리카노/크림라떼/밀크티/레몬파운드,N,1,
b_b001364,2208280002,1,2,,편의점음식,N,2,
b_b011686,2210310005,1,0,,닭갈비,N,1,
b_b014896,2211010008,3,0,,동궁과월지 관람,Y,1,2
b_b002045,2208270003,1,1,,아메리카노;초코 케이크,N,1,
b_b005976,2210020004,1,0,,아이스아메리카노,N,1,
b_b010194,2210230003,1,2,,샌드위치,N,4,
b_b004502,2209250004,1,0,,딸기에이드;핑크레몬에이드,N,1,
b_b008322,2210300004,4,0,,,,,
b_b004681,2209240004,4,0,,,,,
b_b003830,2209240012,1,0,,1인커리세트 2,Y,1,
b_b001333,2208190003,1,0,,황태구이;황태국;맥주,Y,1,
b_b013672,2210300003,4,0,,,,,
c_c006376,2210160003,1,0,,반미,N,1,
b_b004583,2209240003,1,0,,고성부부횟집(물회;회덥밥),N,1,
b_b007342,2210280004,2,3,,취식 물품 구매,Y,5,
b_b001949,2208190005,5,0,,,,,
b_b008570,2210290002,1,0,,커피,N,1,
b_b009417,2210310007,7,1,,,,,
b_b011511,2210280002,2,2,,호두과자,N,5,
b_b004046,2209250002,5,1,,,,,
b_b000191,2208140004,1,0,,돼지갈비,Y,1,
b_b002541,2208300006,1,2,,얼음,N,2,
b_b005039,2210090002,1,0,,육회막국수,N,1,
b_b003288,2208210006,7,0,,,,,
b_b000078,2208160003,1,0,,라면 우동,N,1,
b_b006241,2210040001,1,0,,규카츠 정식,N,1,
b_b003856,2210010002,5,3,,,,,
b_b004047,2210090008,2,2,,후라보노껌 포스틱 몬스터 발수코팅제,N,1,
b_b005349,2210010002,2,5,,물;딸기우유;초코우유;빵;아이스크림,Y,1,
b_b006224,2210020007,1,0,,막걸리 파전 치킨 등,N,1,
b_b002013,2208260009,4,0,,,,,
b_b006236,2210050006,4,1,,,,,
b_b015967,2211050002,3,0,,레일바이크 탑승,N,1,1;2
b_b000739,2209030003,2,0,,휘발유,N,5,
b_b005828,2210030005,5,1,,,,,
b_b004012,2209300002,5,0,,,,,
b_b006716,2210220003,2,1,,할로윔 관련 DIY용품;BTS 홍보물품(핸드백;컵받침 등);플리마켓 핸드메이드 용품;할로윈 기념 모양 빵,N,5,
b_b018497,2211100002,6,3,,대구가톨릭대 주최 글쓰기 특강 참석,Y,5,
b_b000792,2210090011,1,0,,주류;음료;스낵 등,N,1,
b_b007775,2210290003,4,1,,,,,
b_b000174,2208070005,3,0,,야구관람,Y,5,2
b_b013780,2210300004,4,0,,,,,
b_b004821,2210030002,1,0,,김밥,N,4,
b_b018582,2211100004,5,1,,,,,
b_b002773,2208220007,2,3,,물 소주 오리고기 주스 우유 등,N,1,
b_b005895,2210110008,4,0,,,,,
b_b000089,2208080002,7,5,,,,,
b_b001810,2208220001,1,0,,숯불닭갈비;된장찌개,N,1,
b_b014486,2210310003,1,0,,닭갈비;더덕;된장찌개;막국수,N,1,
b_b004163,2209200004,1,1,,,,4,
b_b005452,2209300003,1,0,,자두아이스티;샤인머스켓아이스티;휘낭시에;에그타르트,N,1,
b_b011536,2210300003,1,0,,비빔칼국수 해물칼국수 해물파전,Y,1,
b_b009386,2210300005,2,0,,족발 소자;스시팩 2개;매실주;크루저,N,1,
b_b004679,2209270001,4,0,,,,,
b_b005770,2210080003,5,1,,,,,
b_b009466,2210230002,1,0,,딤섬;완탕면;가지튀김;창펀;음료수,N,1,
b_b007823,2210160006,1,1,,가락우동,N,1,
b_b000616,2208120007,6,0,,체크인,Y,1,
b_b005253,2210220002,5,1,,,,,
b_b014475,2210300003,2,1,,인생네컷 사진촬영,N,5,
b_b005893,2210030002,6,3,,옥수수수염차를 샀습니다,Y,5,
b_b000080,2208120008,4,1,,,,,
b_b008019,2210290006,4,0,,,,,
b_b000609,2208300005,7,0,,,,,
b_b005648,2210130003,1,0,,매운탕;오징어회;도다리 등,N,1,
b_b011815,2210290009,6,1,,대릉원공영주차장주차,N,1,
b_b003905,2209250009,5,1,,,,,
b_b005293,2210010003,1,0,,항정살2인분 삼겹살1인분 3인분 해야 순두부찌개 서비스를 주는데 그게 또 이 매장의 별미라고 해서 3인분은 필수 주문!,N,1,
b_b000409,2208120003,1,0,,황태국밥,N,1,
b_b012328,2210290004,1,1,,,,4,
b_b000741,2208280004,3,0,,수영,N,1,1
b_b007972,2210230003,1,0,,물회 매운탕,N,1,
b_b014404,2210300005,3,0,,어린이체험실시설이용.유적지관람.전통의이해.고분보며산책,Y,5,1;2
b_b015416,2210300001,1,0,,닭갈비 리조또 시골알리오올리오(나물 들기름 파스타),N,1,
b_b012431,2210280004,1,0,,대마라떼;쑥떡쉐이크;마늘휘낭시에;흑임자마들렌,N,1,
b_b004961,2210120011,5,0,,,,,
b_b009745,2210230006,1,0,,수제카이막 아메리카노 비엔나바닐라라떼 스페셜티라미슈,N,1,
b_b006723,2210110006,5,1,,,,,
b_b001541,2209260004,7,0,,,,,
b_b006236,2210040005,2,1,,김밥,N,5,
b_b007322,2210150003,4,0,,,,,
b_b008532,2210160002,1,1,,도토리묵;속초막걸리1병,N,1,
b_b004718,2210010005,1,0,,아메리카노;과자;빵;귤,N,1,
b_b000592,2208060003,5,1,,,,,
b_b001067,2208220007,4,2,,,,,
b_b000653,2208110003,1,0,,즉석 도너츠,N,1,
b_b000198,2208130002,1,3,,부대찌개,N,4,
b_b004542,2209300003,6,3,,핑크뮬리 구경 및 사진찍기,Y,5,
b_b011080,2210300002,1,2,,어묵,N,4,
b_b005363,2210120002,5,3,,,,,
b_b006615,2210080005,1,1,,수제떡갈비와 순두부,N,1,
b_b000454,2208280004,1,3,,구이구이/임연수구이,N,1,
b_b000616,2208120002,3,1,,케이블카 탑승,N,1,2
b_b015050,2210290003,4,1,,,,,
b_b005094,2210080002,1,1,,호두과자,N,1,
b_b014475,2210300002,4,0,,,,,
b_b018603,2211130005,4,1,,,,,
b_b005895,2210110005,2,3,,아이쇼핑-서점 및 소품샵,N,5,
b_b005061,2210020002,5,1,,,,,
b_b003483,2208270003,3,3,,관암사 및 갓바위 관람,Y,5,2
b_b004095,2209260013,1,0,,누네띠네스콘,N,1,
b_b003798,2209160010,1,1,,과자 안주 라면 술,Y,2,
b_b003833,2209200006,5,1,,,,,
b_b006813,2210030006,5,2,,sns사진찍기,N,5,
b_b002187,2208250006,4,1,,,,,
b_b009325,2210230004,5,0,,,,,
b_b004866,2209240005,3,0,,무섬나을의 고택들을 둘러보고;외나무다리를 건너는 체험을 해봄,N,5,1;2
b_b001027,2208240006,1,0,,일미닭강정,N,2,
b_b000960,2208260006,3,1,,롯데월드 입장권,N,1,2
b_b000619,2208220002,1,1,,썸머라떼1;아이스아메리카노,N,2,
b_b004571,2209250004,2,0,,여자겉옷;남자맨운동화. 맨투맨,N,1,
b_b001134,2208210006,1,0,,생과일 케익,Y,1,
b_b002245,2208230002,5,4,,,,,
b_b015378,2211040004,3,0,,놀이기구 체험,Y,1,2
b_b007942,2210150003,7,3,,,,,
b_b009782,2210310004,1,0,,흑돼지고추장찌개;흑되지제육덮밥,N,1,
b_b001695,2208250004,1,0,,료미 (고마소바;민찌 소보루 덮밥;후토마끼),N,1,
b_b006467,2210080006,4,2,,,,,
b_b012203,2210280004,5,2,,,,,
b_b001745,2208190003,7,0,,,,,
b_b014624,2210290002,1,0,,맥도날드 맥모닝,N,1,
b_b018613,2211130003,1,1,,아메리카노.오레오쉐이크.아이스아메리카노.치아바타,N,1,
b_b004553,2209250002,2,0,,젤라또아이스크림구매해서 두가지 맛을 봤음!,N,5,
b_b011271,2210300003,5,3,,,,,
b_b003423,2209010002,5,1,,,,,
b_b007317,2210160007,3,1,,부교건너기,N,1,1
b_b003128,2208290002,2,2,,던킨도넛 2개;만쥬델리;아이스아메리카노 2잨,N,1,
b_b001191,2208280002,4,0,,,,,
b_b011596,2211040006,1,0,,정식4명,N,1,
b_b001354,2208280007,1,0,,아이스크림,N,1,
b_b015552,2211020009,4,2,,,,,
b_b018595,2211100006,1,1,,,,4,
b_b005439,2209290011,7,0,,,,,
b_b004306,2209240003,7,0,,,,,
d_d002966,2210300005,3,0,,블루레인파크 열차 타기,Y,5,1
b_b006643,2210030011,5,1,,,,,
b_b006118,2210100002,3,0,,루지;놀이기구;실내 오락실 이용,N,1,1
b_b002413,2208210005,2,0,,옵스 제과점의 곰빵;치즈만주,N,1,
b_b001253,2208190005,5,0,,,,,
b_b002033,2208260003,3,0,,월정사 관람,N,5,
b_b007066,2210120007,3,1,,꽃밭.사진촬영,N,5,2
b_b004049,2210020006,4,2,,,,,
b_b005022,2210220006,7,0,,,,,
b_b009365,2210230003,2,1,,자동차 휘발유,N,5,
b_b006203,2210020002,1,0,,한우버거;아이스티,N,1,
b_b000477,2208110003,99,0,,,,,
b_b011089,2210280005,4,0,,,,,
b_b005363,2210130013,99,1,,,,,
b_b014099,2210290002,3,0,,모노레일탑승 및 화암동굴 관람,N,1,2
b_b001984,2208210003,3,0,,책 구경;책갈피 만들기,N,5,
b_b007975,2210200003,5,0,,,,,
b_b018621,2211120005,2,0,,어묵,N,1,
b_b006843,2210080007,5,0,,,,,
b_b012349,2210300001,4,0,,,,,
b_b000815,2208180004,1,0,,커피,N,1,
b_b001300,2209040002,1,0,,막국수;수육,N,1,
b_b000037,2208090004,5,1,,,,,
b_b002601,2208250004,1,0,,물회 성게알밥 전복죽,N,1,
b_b015076,2210310005,4,1,,,,,
b_b006875,2210080005,1,0,,파전 외,N,1,
b_b001273,2208200003,1,0,,카라멜마끼야토 자두에이드 스모어딥,N,1,
b_b010199,2210300005,4,0,,,,,
b_b009974,2210200002,3,2,,미시령 옛길을 방문하여 과거 미시령 휴게소가 있던 자리에 미시령 탐방지원센터에서 미시령의 역사;미시령 옛길의 의미;미시령 복원사업;설악산의 생태계 등 미시령과 관련되어 있는 역사적 변천사에 대해 관람을 진행하옄ㅅ다.,N,5,2
b_b007507,2210150003,1,0,,아이슈페너 외3종,N,1,
b_b003856,2210020001,4,3,,,,,
b_b004624,2210010010,2,1,,오징어순대,N,1,
b_b010961,2210220006,5,2,,,,,
a_a003054,2209240009,5,1,,,,,
b_b011084,2210300004,1,0,,닭갈비;막국수,N,1,
b_b000498,2208300007,3,0,,커피박물관 관람,N,5,2
